id,digit
10445,8
10446,6
10447,4
10448,0
10449,8
10450,7
10451,1
10452,7
10453,4
10454,2
10455,6
10456,1
10457,1
10458,3
10459,9
10460,4
10461,1
10462,7
10463,7
10464,4
10465,0
10466,0
10467,6
10468,2
10469,9
10470,7
10471,1
10472,5
10473,4
10474,7
10475,1
10476,5
10477,6
10478,7
10479,6
10480,6
10481,0
10482,4
10483,8
10484,9
10485,3
10486,1
10487,8
10488,3
10489,0
10490,3
10491,9
10492,6
10493,5
10494,9
10495,3
10496,0
10497,8
10498,7
10499,3
10500,4
10501,0
10502,0
10503,5
10504,6
10505,6
10506,7
10507,4
10508,1
10509,3
10510,2
10511,3
10512,0
10513,0
10514,9
10515,6
10516,5
10517,5
10518,0
10519,5
10520,9
10521,8
10522,6
10523,4
10524,9
10525,3
10526,2
10527,8
10528,7
10529,7
10530,7
10531,0
10532,3
10533,1
10534,1
10535,7
10536,3
10537,0
10538,3
10539,1
10540,7
10541,0
10542,0
10543,3
10544,6
10545,0
10546,1
10547,6
10548,9
10549,3
10550,2
10551,3
10552,1
10553,6
10554,0
10555,6
10556,1
10557,2
10558,6
10559,9
10560,0
10561,3
10562,3
10563,6
10564,0
10565,1
10566,5
10567,3
10568,9
10569,7
10570,4
10571,7
10572,5
10573,9
10574,9
10575,9
10576,2
10577,0
10578,4
10579,1
10580,3
10581,0
10582,0
10583,5
10584,3
10585,1
10586,7
10587,2
10588,5
10589,7
10590,1
10591,9
10592,9
10593,0
10594,5
10595,1
10596,3
10597,4
10598,4
10599,3
10600,4
10601,6
10602,0
10603,4
10604,6
10605,1
10606,2
10607,6
10608,6
10609,1
10610,6
10611,1
10612,3
10613,4
10614,1
10615,9
10616,9
10617,1
10618,4
10619,4
10620,2
10621,6
10622,5
10623,4
10624,5
10625,3
10626,9
10627,8
10628,2
10629,0
10630,5
10631,7
10632,8
10633,1
10634,1
10635,4
10636,6
10637,5
10638,2
10639,7
10640,2
10641,8
10642,7
10643,2
10644,5
10645,1
10646,7
10647,1
10648,3
10649,1
10650,1
10651,7
10652,9
10653,0
10654,9
10655,1
10656,1
10657,3
10658,3
10659,9
10660,2
10661,7
10662,5
10663,2
10664,5
10665,4
10666,1
10667,9
10668,2
10669,7
10670,9
10671,2
10672,7
10673,3
10674,8
10675,1
10676,0
10677,1
10678,2
10679,6
10680,4
10681,4
10682,1
10683,6
10684,8
10685,3
10686,9
10687,3
10688,0
10689,4
10690,8
10691,7
10692,1
10693,2
10694,1
10695,0
10696,3
10697,8
10698,7
10699,6
10700,4
10701,6
10702,8
10703,2
10704,2
10705,6
10706,8
10707,4
10708,6
10709,7
10710,7
10711,7
10712,9
10713,4
10714,1
10715,2
10716,6
10717,4
10718,6
10719,9
10720,0
10721,4
10722,3
10723,2
10724,0
10725,1
10726,6
10727,1
10728,3
10729,1
10730,9
10731,7
10732,9
10733,5
10734,7
10735,1
10736,6
10737,4
10738,0
10739,4
10740,1
10741,3
10742,1
10743,7
10744,1
10745,0
10746,1
10747,4
10748,8
10749,6
10750,3
10751,4
10752,4
10753,3
10754,6
10755,1
10756,3
10757,4
10758,2
10759,8
10760,3
10761,2
10762,8
10763,3
10764,1
10765,6
10766,4
10767,6
10768,5
10769,4
10770,0
10771,2
10772,7
10773,3
10774,7
10775,1
10776,7
10777,9
10778,3
10779,7
10780,6
10781,7
10782,2
10783,1
10784,2
10785,5
10786,2
10787,7
10788,7
10789,2
10790,3
10791,8
10792,4
10793,3
10794,7
10795,1
10796,6
10797,5
10798,1
10799,5
10800,0
10801,2
10802,3
10803,7
10804,0
10805,1
10806,7
10807,3
10808,0
10809,8
10810,3
10811,3
10812,8
10813,7
10814,9
10815,6
10816,3
10817,7
10818,4
10819,3
10820,9
10821,1
10822,1
10823,3
10824,0
10825,0
10826,3
10827,7
10828,1
10829,6
10830,2
10831,4
10832,6
10833,4
10834,2
10835,3
10836,3
10837,5
10838,1
10839,5
10840,2
10841,4
10842,4
10843,8
10844,5
10845,7
10846,9
10847,9
10848,5
10849,4
10850,3
10851,2
10852,5
10853,8
10854,8
10855,1
10856,1
10857,1
10858,3
10859,8
10860,3
10861,1
10862,6
10863,0
10864,3
10865,0
10866,5
10867,3
10868,8
10869,7
10870,3
10871,2
10872,0
10873,3
10874,3
10875,1
10876,8
10877,4
10878,1
10879,5
10880,7
10881,1
10882,1
10883,0
10884,3
10885,1
10886,9
10887,4
10888,3
10889,6
10890,1
10891,8
10892,7
10893,5
10894,8
10895,1
10896,3
10897,1
10898,1
10899,9
10900,5
10901,5
10902,1
10903,1
10904,7
10905,0
10906,0
10907,5
10908,2
10909,7
10910,3
10911,6
10912,0
10913,5
10914,3
10915,1
10916,4
10917,3
10918,6
10919,2
10920,0
10921,4
10922,5
10923,0
10924,4
10925,4
10926,0
10927,4
10928,6
10929,0
10930,3
10931,9
10932,6
10933,3
10934,4
10935,1
10936,1
10937,2
10938,8
10939,3
10940,1
10941,0
10942,4
10943,3
10944,4
10945,5
10946,9
10947,5
10948,5
10949,9
10950,3
10951,4
10952,7
10953,2
10954,7
10955,1
10956,7
10957,2
10958,9
10959,4
10960,0
10961,3
10962,2
10963,0
10964,9
10965,4
10966,3
10967,3
10968,8
10969,3
10970,0
10971,0
10972,0
10973,1
10974,1
10975,1
10976,7
10977,6
10978,8
10979,5
10980,3
10981,9
10982,8
10983,7
10984,1
10985,9
10986,2
10987,3
10988,7
10989,0
10990,4
10991,4
10992,1
10993,7
10994,4
10995,4
10996,2
10997,2
10998,3
10999,1
11000,8
11001,4
11002,8
11003,1
11004,7
11005,5
11006,4
11007,5
11008,3
11009,1
11010,9
11011,2
11012,8
11013,5
11014,1
11015,7
11016,2
11017,3
11018,9
11019,5
11020,7
11021,0
11022,3
11023,1
11024,6
11025,9
11026,1
11027,4
11028,0
11029,2
11030,0
11031,7
11032,4
11033,8
11034,9
11035,1
11036,5
11037,3
11038,7
11039,0
11040,0
11041,0
11042,5
11043,3
11044,0
11045,3
11046,2
11047,6
11048,0
11049,9
11050,5
11051,5
11052,1
11053,2
11054,5
11055,0
11056,2
11057,4
11058,8
11059,0
11060,6
11061,1
11062,9
11063,1
11064,9
11065,2
11066,0
11067,6
11068,9
11069,5
11070,0
11071,6
11072,3
11073,5
11074,3
11075,9
11076,6
11077,0
11078,0
11079,2
11080,7
11081,0
11082,7
11083,3
11084,1
11085,2
11086,1
11087,0
11088,1
11089,7
11090,2
11091,8
11092,2
11093,9
11094,2
11095,6
11096,2
11097,2
11098,0
11099,6
11100,6
11101,2
11102,3
11103,0
11104,0
11105,5
11106,9
11107,4
11108,5
11109,1
11110,8
11111,1
11112,3
11113,4
11114,1
11115,6
11116,6
11117,4
11118,7
11119,6
11120,2
11121,4
11122,1
11123,6
11124,0
11125,9
11126,5
11127,2
11128,1
11129,2
11130,4
11131,4
11132,9
11133,6
11134,6
11135,7
11136,2
11137,5
11138,2
11139,8
11140,2
11141,0
11142,6
11143,2
11144,2
11145,6
11146,4
11147,7
11148,5
11149,6
11150,1
11151,3
11152,3
11153,0
11154,1
11155,4
11156,7
11157,9
11158,0
11159,3
11160,4
11161,7
11162,1
11163,4
11164,0
11165,6
11166,0
11167,7
11168,4
11169,8
11170,2
11171,0
11172,4
11173,1
11174,0
11175,3
11176,3
11177,1
11178,4
11179,7
11180,7
11181,0
11182,6
11183,5
11184,2
11185,0
11186,6
11187,6
11188,4
11189,9
11190,8
11191,7
11192,6
11193,2
11194,1
11195,8
11196,6
11197,6
11198,6
11199,2
11200,5
11201,4
11202,8
11203,4
11204,7
11205,2
11206,0
11207,1
11208,3
11209,5
11210,1
11211,6
11212,4
11213,4
11214,5
11215,3
11216,9
11217,4
11218,2
11219,1
11220,4
11221,7
11222,2
11223,7
11224,3
11225,2
11226,8
11227,1
11228,2
11229,0
11230,3
11231,6
11232,5
11233,0
11234,0
11235,4
11236,6
11237,0
11238,3
11239,6
11240,9
11241,0
11242,7
11243,9
11244,6
11245,0
11246,6
11247,4
11248,5
11249,2
11250,8
11251,0
11252,7
11253,5
11254,1
11255,0
11256,5
11257,3
11258,5
11259,3
11260,3
11261,5
11262,4
11263,4
11264,5
11265,8
11266,8
11267,3
11268,6
11269,2
11270,4
11271,5
11272,4
11273,4
11274,2
11275,0
11276,3
11277,3
11278,9
11279,0
11280,0
11281,8
11282,5
11283,7
11284,2
11285,6
11286,0
11287,1
11288,0
11289,2
11290,6
11291,1
11292,4
11293,1
11294,1
11295,2
11296,2
11297,6
11298,6
11299,7
11300,1
11301,2
11302,4
11303,3
11304,9
11305,1
11306,7
11307,3
11308,1
11309,7
11310,1
11311,3
11312,5
11313,1
11314,1
11315,6
11316,3
11317,2
11318,3
11319,9
11320,6
11321,6
11322,4
11323,8
11324,7
11325,8
11326,7
11327,6
11328,5
11329,2
11330,8
11331,2
11332,1
11333,5
11334,4
11335,5
11336,4
11337,8
11338,2
11339,6
11340,5
11341,5
11342,1
11343,6
11344,7
11345,3
11346,8
11347,3
11348,5
11349,9
11350,3
11351,1
11352,8
11353,1
11354,5
11355,3
11356,8
11357,4
11358,0
11359,4
11360,5
11361,6
11362,1
11363,3
11364,5
11365,3
11366,7
11367,9
11368,4
11369,5
11370,3
11371,9
11372,2
11373,0
11374,3
11375,4
11376,4
11377,0
11378,9
11379,5
11380,7
11381,2
11382,1
11383,4
11384,2
11385,1
11386,1
11387,4
11388,5
11389,3
11390,3
11391,8
11392,0
11393,5
11394,3
11395,1
11396,2
11397,5
11398,3
11399,6
11400,4
11401,3
11402,4
11403,4
11404,6
11405,8
11406,3
11407,7
11408,0
11409,7
11410,9
11411,0
11412,3
11413,8
11414,0
11415,9
11416,4
11417,1
11418,9
11419,4
11420,3
11421,2
11422,1
11423,1
11424,0
11425,9
11426,9
11427,1
11428,7
11429,6
11430,7
11431,1
11432,1
11433,6
11434,3
11435,9
11436,5
11437,1
11438,1
11439,5
11440,4
11441,0
11442,9
11443,3
11444,0
11445,9
11446,4
11447,2
11448,1
11449,4
11450,7
11451,5
11452,9
11453,4
11454,4
11455,4
11456,6
11457,9
11458,1
11459,4
11460,0
11461,0
11462,7
11463,7
11464,5
11465,3
11466,6
11467,7
11468,1
11469,8
11470,1
11471,3
11472,4
11473,8
11474,4
11475,1
11476,1
11477,2
11478,0
11479,0
11480,7
11481,6
11482,4
11483,3
11484,4
11485,4
11486,2
11487,3
11488,3
11489,9
11490,7
11491,0
11492,7
11493,6
11494,9
11495,0
11496,7
11497,5
11498,1
11499,4
11500,4
11501,6
11502,2
11503,7
11504,6
11505,2
11506,1
11507,6
11508,9
11509,9
11510,8
11511,1
11512,1
11513,1
11514,4
11515,4
11516,1
11517,5
11518,4
11519,1
11520,7
11521,0
11522,9
11523,2
11524,7
11525,5
11526,3
11527,3
11528,9
11529,0
11530,6
11531,2
11532,6
11533,0
11534,5
11535,7
11536,9
11537,7
11538,4
11539,4
11540,8
11541,0
11542,6
11543,9
11544,3
11545,7
11546,3
11547,4
11548,8
11549,2
11550,8
11551,3
11552,2
11553,5
11554,1
11555,6
11556,0
11557,3
11558,3
11559,4
11560,9
11561,0
11562,6
11563,3
11564,2
11565,6
11566,7
11567,7
11568,2
11569,1
11570,4
11571,6
11572,7
11573,5
11574,1
11575,4
11576,7
11577,4
11578,9
11579,7
11580,3
11581,4
11582,6
11583,1
11584,6
11585,8
11586,2
11587,6
11588,2
11589,1
11590,4
11591,9
11592,7
11593,8
11594,0
11595,2
11596,9
11597,4
11598,0
11599,1
11600,8
11601,9
11602,4
11603,4
11604,8
11605,5
11606,3
11607,6
11608,2
11609,3
11610,1
11611,0
11612,0
11613,3
11614,5
11615,0
11616,4
11617,5
11618,9
11619,4
11620,1
11621,7
11622,9
11623,1
11624,2
11625,5
11626,0
11627,0
11628,6
11629,4
11630,6
11631,0
11632,7
11633,7
11634,1
11635,4
11636,2
11637,9
11638,5
11639,6
11640,5
11641,9
11642,7
11643,6
11644,6
11645,8
11646,2
11647,0
11648,1
11649,1
11650,9
11651,5
11652,4
11653,0
11654,9
11655,2
11656,3
11657,0
11658,1
11659,9
11660,2
11661,3
11662,5
11663,8
11664,7
11665,1
11666,1
11667,2
11668,0
11669,9
11670,3
11671,4
11672,4
11673,5
11674,9
11675,6
11676,0
11677,5
11678,2
11679,8
11680,3
11681,1
11682,9
11683,9
11684,8
11685,2
11686,4
11687,5
11688,6
11689,9
11690,5
11691,0
11692,9
11693,6
11694,1
11695,6
11696,7
11697,5
11698,8
11699,6
11700,4
11701,9
11702,5
11703,8
11704,9
11705,3
11706,1
11707,1
11708,1
11709,6
11710,6
11711,8
11712,2
11713,4
11714,6
11715,8
11716,0
11717,5
11718,1
11719,4
11720,5
11721,4
11722,1
11723,8
11724,1
11725,2
11726,2
11727,1
11728,7
11729,8
11730,7
11731,6
11732,1
11733,8
11734,0
11735,5
11736,4
11737,2
11738,2
11739,1
11740,7
11741,5
11742,1
11743,5
11744,6
11745,7
11746,3
11747,1
11748,2
11749,2
11750,0
11751,8
11752,3
11753,0
11754,9
11755,4
11756,2
11757,5
11758,7
11759,0
11760,0
11761,4
11762,9
11763,3
11764,9
11765,7
11766,1
11767,5
11768,3
11769,0
11770,2
11771,7
11772,5
11773,7
11774,3
11775,9
11776,2
11777,0
11778,6
11779,6
11780,4
11781,8
11782,2
11783,3
11784,3
11785,5
11786,3
11787,1
11788,3
11789,7
11790,9
11791,3
11792,0
11793,7
11794,4
11795,4
11796,2
11797,2
11798,8
11799,6
11800,1
11801,1
11802,6
11803,0
11804,8
11805,8
11806,0
11807,7
11808,5
11809,1
11810,4
11811,2
11812,3
11813,0
11814,2
11815,3
11816,3
11817,4
11818,2
11819,6
11820,1
11821,3
11822,0
11823,7
11824,2
11825,6
11826,7
11827,4
11828,8
11829,5
11830,4
11831,0
11832,4
11833,5
11834,3
11835,8
11836,8
11837,5
11838,5
11839,1
11840,2
11841,7
11842,6
11843,8
11844,1
11845,1
11846,4
11847,0
11848,3
11849,5
11850,0
11851,1
11852,9
11853,5
11854,0
11855,6
11856,9
11857,4
11858,0
11859,3
11860,0
11861,0
11862,0
11863,3
11864,7
11865,8
11866,9
11867,4
11868,1
11869,4
11870,1
11871,8
11872,9
11873,6
11874,9
11875,2
11876,0
11877,5
11878,3
11879,7
11880,4
11881,7
11882,3
11883,0
11884,4
11885,4
11886,4
11887,3
11888,7
11889,3
11890,1
11891,3
11892,0
11893,4
11894,9
11895,1
11896,7
11897,1
11898,1
11899,1
11900,5
11901,7
11902,9
11903,0
11904,6
11905,0
11906,4
11907,1
11908,4
11909,4
11910,1
11911,7
11912,6
11913,7
11914,9
11915,1
11916,5
11917,1
11918,6
11919,2
11920,0
11921,8
11922,1
11923,4
11924,6
11925,1
11926,8
11927,8
11928,0
11929,1
11930,6
11931,6
11932,8
11933,7
11934,1
11935,7
11936,1
11937,0
11938,5
11939,6
11940,1
11941,9
11942,0
11943,7
11944,8
11945,7
11946,9
11947,2
11948,6
11949,7
11950,2
11951,4
11952,7
11953,0
11954,7
11955,2
11956,1
11957,0
11958,5
11959,6
11960,0
11961,1
11962,7
11963,9
11964,1
11965,8
11966,4
11967,2
11968,0
11969,7
11970,0
11971,2
11972,0
11973,6
11974,3
11975,0
11976,3
11977,0
11978,9
11979,0
11980,2
11981,2
11982,9
11983,0
11984,4
11985,5
11986,0
11987,9
11988,6
11989,7
11990,4
11991,9
11992,2
11993,4
11994,1
11995,9
11996,5
11997,4
11998,1
11999,6
12000,1
12001,5
12002,0
12003,1
12004,8
12005,2
12006,2
12007,9
12008,1
12009,2
12010,9
12011,4
12012,5
12013,3
12014,3
12015,6
12016,3
12017,1
12018,7
12019,2
12020,6
12021,3
12022,2
12023,3
12024,6
12025,4
12026,1
12027,1
12028,6
12029,5
12030,2
12031,5
12032,5
12033,6
12034,8
12035,1
12036,6
12037,2
12038,7
12039,5
12040,4
12041,9
12042,8
12043,5
12044,3
12045,8
12046,5
12047,3
12048,8
12049,0
12050,7
12051,1
12052,5
12053,0
12054,7
12055,9
12056,6
12057,6
12058,5
12059,6
12060,4
12061,9
12062,6
12063,1
12064,7
12065,1
12066,1
12067,1
12068,5
12069,9
12070,6
12071,6
12072,4
12073,4
12074,8
12075,9
12076,8
12077,7
12078,1
12079,0
12080,0
12081,1
12082,8
12083,9
12084,8
12085,6
12086,8
12087,1
12088,8
12089,0
12090,1
12091,6
12092,8
12093,5
12094,3
12095,3
12096,3
12097,3
12098,7
12099,1
12100,9
12101,1
12102,5
12103,1
12104,9
12105,4
12106,4
12107,5
12108,7
12109,5
12110,1
12111,3
12112,8
12113,1
12114,0
12115,2
12116,7
12117,8
12118,5
12119,0
12120,2
12121,2
12122,0
12123,5
12124,5
12125,4
12126,0
12127,9
12128,1
12129,0
12130,0
12131,5
12132,4
12133,6
12134,6
12135,4
12136,8
12137,2
12138,1
12139,5
12140,0
12141,5
12142,7
12143,1
12144,2
12145,4
12146,1
12147,2
12148,3
12149,0
12150,3
12151,5
12152,8
12153,2
12154,5
12155,1
12156,4
12157,4
12158,4
12159,9
12160,2
12161,2
12162,2
12163,2
12164,3
12165,1
12166,4
12167,3
12168,6
12169,4
12170,1
12171,8
12172,2
12173,2
12174,6
12175,5
12176,2
12177,7
12178,3
12179,3
12180,9
12181,7
12182,2
12183,3
12184,7
12185,0
12186,9
12187,1
12188,7
12189,4
12190,6
12191,1
12192,2
12193,7
12194,7
12195,5
12196,9
12197,0
12198,7
12199,7
12200,2
12201,6
12202,8
12203,1
12204,5
12205,1
12206,6
12207,2
12208,0
12209,1
12210,0
12211,9
12212,1
12213,2
12214,9
12215,6
12216,4
12217,7
12218,2
12219,2
12220,7
12221,3
12222,6
12223,4
12224,7
12225,3
12226,8
12227,1
12228,2
12229,3
12230,8
12231,5
12232,8
12233,5
12234,7
12235,1
12236,8
12237,8
12238,2
12239,6
12240,3
12241,0
12242,2
12243,2
12244,1
12245,7
12246,1
12247,3
12248,0
12249,1
12250,3
12251,1
12252,4
12253,8
12254,3
12255,2
12256,2
12257,4
12258,6
12259,5
12260,3
12261,9
12262,2
12263,3
12264,3
12265,1
12266,2
12267,8
12268,5
12269,3
12270,3
12271,7
12272,2
12273,0
12274,1
12275,8
12276,2
12277,6
12278,2
12279,3
12280,8
12281,1
12282,0
12283,2
12284,7
12285,8
12286,9
12287,6
12288,0
12289,2
12290,0
12291,0
12292,9
12293,6
12294,5
12295,7
12296,9
12297,4
12298,5
12299,4
12300,5
12301,4
12302,0
12303,7
12304,4
12305,8
12306,2
12307,3
12308,6
12309,0
12310,7
12311,7
12312,7
12313,2
12314,4
12315,1
12316,2
12317,5
12318,4
12319,1
12320,2
12321,2
12322,6
12323,7
12324,6
12325,2
12326,1
12327,0
12328,8
12329,6
12330,5
12331,5
12332,8
12333,4
12334,5
12335,2
12336,3
12337,3
12338,1
12339,3
12340,3
12341,4
12342,5
12343,1
12344,9
12345,2
12346,3
12347,4
12348,8
12349,9
12350,2
12351,3
12352,9
12353,3
12354,1
12355,9
12356,2
12357,0
12358,7
12359,0
12360,3
12361,3
12362,1
12363,7
12364,8
12365,4
12366,5
12367,4
12368,2
12369,2
12370,7
12371,0
12372,5
12373,3
12374,2
12375,9
12376,2
12377,9
12378,9
12379,6
12380,2
12381,0
12382,8
12383,4
12384,1
12385,6
12386,3
12387,1
12388,4
12389,1
12390,6
12391,7
12392,5
12393,0
12394,2
12395,1
12396,0
12397,5
12398,8
12399,0
12400,5
12401,9
12402,7
12403,4
12404,8
12405,1
12406,3
12407,6
12408,4
12409,1
12410,5
12411,1
12412,1
12413,6
12414,7
12415,9
12416,4
12417,1
12418,9
12419,9
12420,0
12421,1
12422,7
12423,6
12424,9
12425,0
12426,5
12427,1
12428,9
12429,4
12430,9
12431,0
12432,5
12433,5
12434,1
12435,1
12436,6
12437,3
12438,0
12439,1
12440,7
12441,0
12442,7
12443,0
12444,0
12445,0
12446,3
12447,1
12448,9
12449,2
12450,4
12451,6
12452,4
12453,0
12454,7
12455,7
12456,6
12457,2
12458,9
12459,5
12460,8
12461,7
12462,2
12463,2
12464,0
12465,6
12466,0
12467,1
12468,9
12469,1
12470,1
12471,5
12472,3
12473,4
12474,4
12475,4
12476,2
12477,6
12478,3
12479,8
12480,8
12481,7
12482,6
12483,1
12484,8
12485,9
12486,3
12487,3
12488,9
12489,4
12490,5
12491,1
12492,1
12493,6
12494,6
12495,3
12496,2
12497,9
12498,1
12499,1
12500,8
12501,0
12502,3
12503,8
12504,4
12505,5
12506,1
12507,3
12508,7
12509,1
12510,7
12511,6
12512,0
12513,1
12514,4
12515,3
12516,4
12517,7
12518,4
12519,5
12520,1
12521,3
12522,1
12523,9
12524,9
12525,7
12526,2
12527,6
12528,5
12529,2
12530,4
12531,2
12532,6
12533,4
12534,3
12535,8
12536,1
12537,5
12538,2
12539,8
12540,5
12541,3
12542,4
12543,1
12544,5
12545,2
12546,0
12547,7
12548,6
12549,0
12550,7
12551,0
12552,3
12553,2
12554,3
12555,1
12556,3
12557,5
12558,0
12559,8
12560,6
12561,8
12562,9
12563,9
12564,5
12565,3
12566,9
12567,2
12568,1
12569,2
12570,7
12571,9
12572,0
12573,6
12574,0
12575,8
12576,9
12577,8
12578,9
12579,5
12580,0
12581,4
12582,5
12583,7
12584,6
12585,7
12586,0
12587,0
12588,3
12589,5
12590,5
12591,6
12592,1
12593,6
12594,7
12595,7
12596,8
12597,1
12598,2
12599,0
12600,2
12601,9
12602,2
12603,8
12604,5
12605,3
12606,5
12607,0
12608,3
12609,6
12610,6
12611,4
12612,5
12613,3
12614,3
12615,9
12616,6
12617,1
12618,9
12619,8
12620,6
12621,6
12622,8
12623,0
12624,7
12625,5
12626,1
12627,3
12628,3
12629,8
12630,8
12631,6
12632,9
12633,0
12634,2
12635,0
12636,0
12637,8
12638,1
12639,4
12640,1
12641,1
12642,0
12643,4
12644,4
12645,8
12646,4
12647,8
12648,5
12649,4
12650,3
12651,8
12652,6
12653,8
12654,9
12655,5
12656,2
12657,0
12658,3
12659,1
12660,6
12661,6
12662,7
12663,5
12664,0
12665,1
12666,2
12667,4
12668,0
12669,5
12670,9
12671,0
12672,2
12673,0
12674,9
12675,2
12676,7
12677,9
12678,1
12679,4
12680,2
12681,0
12682,1
12683,2
12684,8
12685,5
12686,3
12687,3
12688,3
12689,3
12690,3
12691,2
12692,6
12693,2
12694,4
12695,8
12696,1
12697,0
12698,2
12699,5
12700,2
12701,0
12702,2
12703,1
12704,6
12705,6
12706,0
12707,3
12708,3
12709,9
12710,0
12711,0
12712,1
12713,0
12714,4
12715,0
12716,6
12717,5
12718,8
12719,4
12720,8
12721,4
12722,5
12723,1
12724,4
12725,7
12726,6
12727,4
12728,1
12729,0
12730,7
12731,5
12732,1
12733,4
12734,0
12735,3
12736,4
12737,1
12738,9
12739,1
12740,1
12741,2
12742,9
12743,1
12744,1
12745,7
12746,3
12747,4
12748,3
12749,5
12750,0
12751,4
12752,7
12753,3
12754,2
12755,8
12756,2
12757,0
12758,3
12759,7
12760,5
12761,5
12762,7
12763,9
12764,0
12765,2
12766,6
12767,2
12768,3
12769,4
12770,4
12771,2
12772,2
12773,7
12774,5
12775,6
12776,6
12777,1
12778,6
12779,0
12780,3
12781,1
12782,8
12783,4
12784,2
12785,4
12786,6
12787,3
12788,7
12789,3
12790,8
12791,4
12792,8
12793,8
12794,1
12795,1
12796,2
12797,1
12798,1
12799,1
12800,5
12801,2
12802,9
12803,6
12804,8
12805,3
12806,1
12807,4
12808,4
12809,6
12810,2
12811,6
12812,9
12813,3
12814,7
12815,5
12816,1
12817,3
12818,3
12819,5
12820,1
12821,1
12822,4
12823,8
12824,2
12825,4
12826,0
12827,4
12828,5
12829,3
12830,0
12831,1
12832,0
12833,8
12834,1
12835,1
12836,9
12837,1
12838,1
12839,6
12840,5
12841,0
12842,1
12843,0
12844,0
12845,8
12846,7
12847,6
12848,3
12849,5
12850,6
12851,7
12852,1
12853,3
12854,4
12855,4
12856,1
12857,1
12858,6
12859,2
12860,3
12861,3
12862,1
12863,3
12864,0
12865,7
12866,6
12867,9
12868,5
12869,8
12870,2
12871,6
12872,9
12873,3
12874,9
12875,2
12876,2
12877,7
12878,8
12879,9
12880,8
12881,6
12882,3
12883,3
12884,2
12885,6
12886,2
12887,3
12888,1
12889,2
12890,7
12891,3
12892,7
12893,1
12894,0
12895,9
12896,2
12897,7
12898,4
12899,7
12900,2
12901,8
12902,4
12903,6
12904,2
12905,0
12906,3
12907,1
12908,4
12909,3
12910,4
12911,5
12912,3
12913,4
12914,4
12915,4
12916,9
12917,9
12918,8
12919,7
12920,3
12921,3
12922,0
12923,3
12924,5
12925,2
12926,0
12927,4
12928,8
12929,3
12930,9
12931,9
12932,8
12933,9
12934,6
12935,2
12936,5
12937,5
12938,9
12939,8
12940,6
12941,3
12942,4
12943,2
12944,6
12945,4
12946,2
12947,5
12948,0
12949,1
12950,4
12951,2
12952,8
12953,6
12954,7
12955,1
12956,5
12957,5
12958,7
12959,8
12960,4
12961,2
12962,3
12963,6
12964,2
12965,5
12966,6
12967,8
12968,3
12969,3
12970,0
12971,5
12972,6
12973,5
12974,3
12975,7
12976,6
12977,3
12978,5
12979,7
12980,7
12981,2
12982,1
12983,6
12984,6
12985,4
12986,3
12987,1
12988,9
12989,1
12990,2
12991,9
12992,1
12993,4
12994,8
12995,0
12996,6
12997,1
12998,0
12999,7
13000,1
13001,7
13002,9
13003,0
13004,1
13005,5
13006,8
13007,4
13008,0
13009,3
13010,3
13011,6
13012,2
13013,6
13014,8
13015,3
13016,1
13017,6
13018,6
13019,2
13020,1
13021,3
13022,9
13023,1
13024,9
13025,6
13026,4
13027,9
13028,6
13029,7
13030,1
13031,5
13032,1
13033,5
13034,4
13035,7
13036,3
13037,1
13038,6
13039,4
13040,7
13041,1
13042,1
13043,4
13044,0
13045,7
13046,2
13047,1
13048,7
13049,1
13050,5
13051,6
13052,7
13053,2
13054,8
13055,9
13056,4
13057,4
13058,0
13059,1
13060,4
13061,1
13062,2
13063,4
13064,9
13065,8
13066,7
13067,8
13068,0
13069,4
13070,0
13071,3
13072,8
13073,1
13074,5
13075,8
13076,8
13077,8
13078,6
13079,3
13080,1
13081,1
13082,9
13083,0
13084,3
13085,4
13086,4
13087,7
13088,8
13089,9
13090,1
13091,3
13092,6
13093,0
13094,5
13095,8
13096,3
13097,8
13098,4
13099,2
13100,5
13101,2
13102,8
13103,0
13104,6
13105,2
13106,1
13107,6
13108,0
13109,4
13110,8
13111,3
13112,3
13113,3
13114,2
13115,4
13116,5
13117,5
13118,4
13119,2
13120,6
13121,3
13122,6
13123,5
13124,8
13125,7
13126,3
13127,1
13128,4
13129,7
13130,1
13131,6
13132,4
13133,3
13134,1
13135,2
13136,6
13137,4
13138,9
13139,1
13140,5
13141,4
13142,2
13143,2
13144,2
13145,5
13146,1
13147,5
13148,5
13149,3
13150,4
13151,7
13152,6
13153,9
13154,2
13155,2
13156,7
13157,2
13158,2
13159,5
13160,0
13161,8
13162,3
13163,3
13164,5
13165,6
13166,6
13167,3
13168,7
13169,1
13170,5
13171,2
13172,1
13173,0
13174,0
13175,7
13176,9
13177,7
13178,2
13179,0
13180,1
13181,3
13182,6
13183,6
13184,5
13185,3
13186,0
13187,2
13188,1
13189,9
13190,1
13191,3
13192,5
13193,7
13194,4
13195,1
13196,3
13197,5
13198,7
13199,6
13200,8
13201,9
13202,6
13203,9
13204,7
13205,9
13206,3
13207,0
13208,6
13209,2
13210,5
13211,5
13212,7
13213,4
13214,1
13215,2
13216,8
13217,6
13218,2
13219,8
13220,1
13221,7
13222,2
13223,8
13224,3
13225,6
13226,6
13227,1
13228,4
13229,0
13230,5
13231,5
13232,1
13233,6
13234,8
13235,5
13236,2
13237,6
13238,7
13239,6
13240,0
13241,6
13242,1
13243,5
