id,digit
10445,2
10446,9
10447,7
10448,2
10449,3
10450,2
10451,1
10452,9
10453,4
10454,7
10455,6
10456,1
10457,2
10458,3
10459,9
10460,4
10461,1
10462,2
10463,7
10464,9
10465,7
10466,3
10467,5
10468,2
10469,9
10470,1
10471,1
10472,9
10473,5
10474,7
10475,1
10476,5
10477,6
10478,7
10479,5
10480,6
10481,6
10482,6
10483,9
10484,5
10485,5
10486,1
10487,3
10488,3
10489,2
10490,5
10491,7
10492,5
10493,5
10494,9
10495,3
10496,5
10497,2
10498,9
10499,9
10500,4
10501,6
10502,2
10503,5
10504,6
10505,6
10506,1
10507,5
10508,1
10509,3
10510,2
10511,3
10512,4
10513,3
10514,4
10515,6
10516,5
10517,9
10518,7
10519,5
10520,7
10521,5
10522,6
10523,2
10524,5
10525,3
10526,6
10527,9
10528,7
10529,2
10530,7
10531,5
10532,1
10533,1
10534,4
10535,7
10536,3
10537,5
10538,5
10539,5
10540,7
10541,6
10542,7
10543,3
10544,6
10545,6
10546,1
10547,7
10548,9
10549,3
10550,1
10551,3
10552,1
10553,2
10554,2
10555,3
10556,1
10557,2
10558,6
10559,9
10560,7
10561,6
10562,4
10563,6
10564,4
10565,1
10566,6
10567,3
10568,3
10569,1
10570,4
10571,3
10572,7
10573,9
10574,9
10575,7
10576,2
10577,2
10578,7
10579,7
10580,4
10581,9
10582,6
10583,5
10584,1
10585,5
10586,2
10587,7
10588,4
10589,7
10590,2
10591,5
10592,4
10593,1
10594,5
10595,5
10596,3
10597,4
10598,4
10599,6
10600,4
10601,6
10602,5
10603,4
10604,6
10605,7
10606,5
10607,6
10608,1
10609,1
10610,6
10611,1
10612,5
10613,4
10614,1
10615,9
10616,9
10617,1
10618,1
10619,4
10620,3
10621,6
10622,7
10623,6
10624,2
10625,3
10626,7
10627,5
10628,6
10629,5
10630,5
10631,7
10632,7
10633,1
10634,1
10635,4
10636,6
10637,5
10638,2
10639,7
10640,2
10641,6
10642,2
10643,2
10644,1
10645,1
10646,7
10647,1
10648,5
10649,1
10650,1
10651,7
10652,9
10653,5
10654,5
10655,1
10656,5
10657,3
10658,3
10659,9
10660,2
10661,3
10662,2
10663,2
10664,5
10665,4
10666,1
10667,3
10668,2
10669,7
10670,9
10671,2
10672,7
10673,3
10674,9
10675,1
10676,7
10677,1
10678,2
10679,6
10680,4
10681,6
10682,1
10683,2
10684,2
10685,3
10686,9
10687,3
10688,5
10689,7
10690,2
10691,7
10692,9
10693,2
10694,1
10695,5
10696,9
10697,1
10698,7
10699,2
10700,7
10701,6
10702,1
10703,2
10704,2
10705,6
10706,6
10707,2
10708,4
10709,7
10710,4
10711,7
10712,9
10713,4
10714,1
10715,3
10716,2
10717,7
10718,6
10719,9
10720,3
10721,4
10722,5
10723,2
10724,2
10725,1
10726,2
10727,1
10728,3
10729,1
10730,9
10731,7
10732,5
10733,5
10734,4
10735,1
10736,6
10737,4
10738,5
10739,4
10740,1
10741,4
10742,6
10743,7
10744,1
10745,6
10746,1
10747,4
10748,6
10749,6
10750,3
10751,4
10752,2
10753,3
10754,4
10755,1
10756,2
10757,4
10758,6
10759,4
10760,9
10761,2
10762,1
10763,2
10764,1
10765,2
10766,1
10767,6
10768,5
10769,5
10770,2
10771,7
10772,7
10773,7
10774,7
10775,1
10776,7
10777,9
10778,1
10779,9
10780,4
10781,7
10782,7
10783,1
10784,2
10785,6
10786,6
10787,7
10788,2
10789,2
10790,7
10791,5
10792,5
10793,7
10794,7
10795,1
10796,5
10797,5
10798,1
10799,9
10800,5
10801,2
10802,3
10803,7
10804,5
10805,1
10806,1
10807,5
10808,2
10809,4
10810,5
10811,3
10812,3
10813,6
10814,9
10815,6
10816,2
10817,7
10818,4
10819,3
10820,4
10821,1
10822,1
10823,3
10824,5
10825,7
10826,3
10827,7
10828,6
10829,2
10830,2
10831,4
10832,6
10833,4
10834,2
10835,5
10836,3
10837,5
10838,1
10839,3
10840,2
10841,3
10842,3
10843,2
10844,5
10845,3
10846,1
10847,9
10848,5
10849,4
10850,3
10851,2
10852,3
10853,5
10854,9
10855,1
10856,1
10857,1
10858,7
10859,2
10860,3
10861,1
10862,6
10863,3
10864,3
10865,3
10866,5
10867,5
10868,3
10869,7
10870,3
10871,7
10872,3
10873,5
10874,3
10875,1
10876,5
10877,9
10878,1
10879,5
10880,7
10881,1
10882,7
10883,5
10884,3
10885,6
10886,9
10887,1
10888,3
10889,6
10890,3
10891,4
10892,5
10893,4
10894,3
10895,1
10896,3
10897,1
10898,1
10899,6
10900,9
10901,5
10902,1
10903,1
10904,7
10905,2
10906,2
10907,2
10908,7
10909,7
10910,4
10911,6
10912,6
10913,5
10914,3
10915,1
10916,1
10917,3
10918,2
10919,6
10920,4
10921,4
10922,5
10923,3
10924,5
10925,7
10926,7
10927,4
10928,2
10929,2
10930,3
10931,5
10932,2
10933,2
10934,2
10935,1
10936,5
10937,2
10938,5
10939,5
10940,6
10941,7
10942,9
10943,3
10944,6
10945,5
10946,7
10947,5
10948,4
10949,9
10950,9
10951,2
10952,7
10953,6
10954,1
10955,1
10956,7
10957,7
10958,9
10959,4
10960,3
10961,2
10962,2
10963,4
10964,3
10965,4
10966,3
10967,9
10968,2
10969,3
10970,9
10971,7
10972,3
10973,3
10974,1
10975,7
10976,7
10977,6
10978,4
10979,9
10980,3
10981,9
10982,5
10983,7
10984,1
10985,9
10986,2
10987,3
10988,7
10989,2
10990,9
10991,4
10992,5
10993,7
10994,4
10995,7
10996,2
10997,2
10998,5
10999,1
11000,6
11001,4
11002,6
11003,5
11004,7
11005,5
11006,3
11007,4
11008,3
11009,1
11010,9
11011,6
11012,4
11013,5
11014,1
11015,2
11016,2
11017,3
11018,9
11019,5
11020,7
11021,3
11022,7
11023,1
11024,3
11025,9
11026,1
11027,4
11028,5
11029,5
11030,6
11031,7
11032,4
11033,1
11034,9
11035,6
11036,5
11037,7
11038,2
11039,3
11040,7
11041,6
11042,5
11043,3
11044,2
11045,4
11046,2
11047,2
11048,6
11049,9
11050,5
11051,2
11052,1
11053,3
11054,5
11055,9
11056,1
11057,4
11058,5
11059,2
11060,6
11061,1
11062,9
11063,5
11064,9
11065,6
11066,7
11067,2
11068,4
11069,5
11070,5
11071,6
11072,3
11073,5
11074,3
11075,3
11076,7
11077,5
11078,6
11079,2
11080,7
11081,9
11082,7
11083,3
11084,7
11085,2
11086,1
11087,4
11088,1
11089,7
11090,2
11091,9
11092,6
11093,7
11094,5
11095,5
11096,2
11097,2
11098,5
11099,6
11100,9
11101,2
11102,3
11103,6
11104,2
11105,5
11106,7
11107,4
11108,5
11109,1
11110,7
11111,1
11112,3
11113,4
11114,1
11115,9
11116,6
11117,7
11118,7
11119,6
11120,3
11121,5
11122,1
11123,4
11124,6
11125,7
11126,5
11127,1
11128,4
11129,2
11130,4
11131,5
11132,7
11133,2
11134,6
11135,7
11136,2
11137,7
11138,6
11139,9
11140,3
11141,5
11142,6
11143,2
11144,2
11145,3
11146,4
11147,7
11148,5
11149,6
11150,1
11151,3
11152,3
11153,2
11154,1
11155,4
11156,9
11157,5
11158,5
11159,9
11160,5
11161,2
11162,1
11163,4
11164,2
11165,7
11166,7
11167,5
11168,4
11169,4
11170,6
11171,7
11172,4
11173,1
11174,6
11175,1
11176,3
11177,5
11178,9
11179,7
11180,2
11181,3
11182,6
11183,5
11184,5
11185,5
11186,5
11187,6
11188,4
11189,9
11190,6
11191,3
11192,6
11193,2
11194,9
11195,3
11196,6
11197,6
11198,4
11199,2
11200,6
11201,6
11202,9
11203,9
11204,7
11205,2
11206,5
11207,1
11208,9
11209,5
11210,1
11211,6
11212,9
11213,5
11214,7
11215,3
11216,5
11217,4
11218,4
11219,7
11220,7
11221,3
11222,6
11223,2
11224,5
11225,2
11226,1
11227,1
11228,2
11229,5
11230,3
11231,6
11232,5
11233,2
11234,3
11235,5
11236,3
11237,6
11238,9
11239,6
11240,6
11241,2
11242,7
11243,5
11244,6
11245,6
11246,2
11247,4
11248,5
11249,2
11250,1
11251,9
11252,2
11253,9
11254,1
11255,5
11256,5
11257,3
11258,4
11259,2
11260,3
11261,4
11262,4
11263,4
11264,2
11265,5
11266,2
11267,3
11268,6
11269,3
11270,9
11271,2
11272,4
11273,4
11274,2
11275,2
11276,5
11277,3
11278,2
11279,5
11280,5
11281,3
11282,4
11283,7
11284,3
11285,1
11286,7
11287,1
11288,5
11289,2
11290,6
11291,1
11292,4
11293,1
11294,1
11295,2
11296,3
11297,6
11298,6
11299,6
11300,1
11301,7
11302,4
11303,7
11304,5
11305,1
11306,7
11307,3
11308,1
11309,3
11310,1
11311,4
11312,1
11313,1
11314,1
11315,2
11316,9
11317,6
11318,4
11319,5
11320,7
11321,5
11322,4
11323,4
11324,1
11325,6
11326,7
11327,6
11328,5
11329,2
11330,2
11331,5
11332,1
11333,5
11334,4
11335,5
11336,2
11337,3
11338,2
11339,9
11340,5
11341,5
11342,1
11343,3
11344,7
11345,5
11346,7
11347,3
11348,5
11349,9
11350,3
11351,1
11352,3
11353,3
11354,3
11355,3
11356,4
11357,4
11358,6
11359,7
11360,5
11361,2
11362,1
11363,3
11364,5
11365,3
11366,5
11367,9
11368,4
11369,9
11370,9
11371,5
11372,2
11373,6
11374,3
11375,9
11376,4
11377,7
11378,3
11379,5
11380,7
11381,3
11382,1
11383,4
11384,4
11385,7
11386,1
11387,5
11388,5
11389,5
11390,2
11391,5
11392,2
11393,5
11394,3
11395,1
11396,6
11397,6
11398,3
11399,2
11400,7
11401,3
11402,4
11403,4
11404,6
11405,3
11406,3
11407,5
11408,7
11409,2
11410,9
11411,5
11412,3
11413,1
11414,7
11415,7
11416,7
11417,1
11418,7
11419,9
11420,1
11421,2
11422,9
11423,2
11424,7
11425,7
11426,9
11427,1
11428,2
11429,6
11430,7
11431,6
11432,1
11433,6
11434,3
11435,3
11436,6
11437,1
11438,1
11439,5
11440,3
11441,6
11442,9
11443,3
11444,3
11445,9
11446,6
11447,7
11448,5
11449,3
11450,7
11451,5
11452,7
11453,1
11454,4
11455,6
11456,6
11457,9
11458,1
11459,9
11460,7
11461,5
11462,7
11463,7
11464,4
11465,3
11466,6
11467,7
11468,7
11469,5
11470,1
11471,3
11472,4
11473,2
11474,1
11475,1
11476,1
11477,2
11478,7
11479,5
11480,2
11481,1
11482,5
11483,7
11484,7
11485,9
11486,2
11487,3
11488,3
11489,3
11490,7
11491,6
11492,7
11493,2
11494,9
11495,2
11496,7
11497,5
11498,2
11499,4
11500,4
11501,6
11502,2
11503,3
11504,6
11505,5
11506,1
11507,6
11508,9
11509,9
11510,2
11511,1
11512,5
11513,6
11514,4
11515,9
11516,1
11517,5
11518,4
11519,2
11520,7
11521,2
11522,4
11523,7
11524,7
11525,5
11526,2
11527,3
11528,9
11529,7
11530,6
11531,6
11532,6
11533,2
11534,2
11535,7
11536,4
11537,7
11538,4
11539,9
11540,2
11541,5
11542,2
11543,9
11544,2
11545,7
11546,4
11547,4
11548,4
11549,7
11550,9
11551,3
11552,2
11553,3
11554,1
11555,4
11556,6
11557,3
11558,3
11559,4
11560,9
11561,2
11562,9
11563,5
11564,2
11565,6
11566,7
11567,7
11568,2
11569,1
11570,9
11571,3
11572,7
11573,5
11574,5
11575,6
11576,7
11577,2
11578,4
11579,5
11580,2
11581,6
11582,6
11583,1
11584,6
11585,9
11586,2
11587,1
11588,2
11589,4
11590,4
11591,1
11592,7
11593,1
11594,3
11595,2
11596,5
11597,4
11598,6
11599,1
11600,1
11601,4
11602,4
11603,4
11604,2
11605,3
11606,4
11607,6
11608,3
11609,5
11610,4
11611,7
11612,7
11613,9
11614,5
11615,3
11616,6
11617,7
11618,9
11619,4
11620,3
11621,9
11622,3
11623,1
11624,2
11625,9
11626,3
11627,9
11628,2
11629,1
11630,6
11631,7
11632,7
11633,7
11634,3
11635,4
11636,2
11637,9
11638,5
11639,5
11640,5
11641,5
11642,7
11643,5
11644,6
11645,9
11646,5
11647,3
11648,3
11649,7
11650,5
11651,5
11652,5
11653,2
11654,7
11655,5
11656,3
11657,2
11658,1
11659,9
11660,2
11661,5
11662,6
11663,2
11664,1
11665,1
11666,1
11667,6
11668,7
11669,7
11670,3
11671,4
11672,4
11673,5
11674,3
11675,6
11676,2
11677,4
11678,2
11679,5
11680,3
11681,6
11682,7
11683,9
11684,9
11685,2
11686,9
11687,2
11688,2
11689,5
11690,5
11691,5
11692,9
11693,6
11694,7
11695,5
11696,7
11697,5
11698,4
11699,6
11700,1
11701,7
11702,5
11703,2
11704,4
11705,3
11706,1
11707,1
11708,1
11709,2
11710,7
11711,2
11712,2
11713,4
11714,2
11715,2
11716,2
11717,3
11718,1
11719,4
11720,5
11721,4
11722,3
11723,1
11724,5
11725,3
11726,5
11727,1
11728,2
11729,3
11730,7
11731,6
11732,7
11733,4
11734,2
11735,5
11736,7
11737,2
11738,2
11739,1
11740,7
11741,3
11742,1
11743,5
11744,6
11745,7
11746,3
11747,5
11748,6
11749,4
11750,6
11751,3
11752,2
11753,2
11754,7
11755,4
11756,6
11757,5
11758,9
11759,6
11760,6
11761,2
11762,9
11763,3
11764,9
11765,7
11766,2
11767,1
11768,5
11769,2
11770,2
11771,3
11772,3
11773,7
11774,3
11775,9
11776,2
11777,2
11778,6
11779,6
11780,4
11781,6
11782,2
11783,3
11784,3
11785,5
11786,7
11787,1
11788,3
11789,7
11790,3
11791,2
11792,2
11793,7
11794,5
11795,4
11796,5
11797,2
11798,4
11799,6
11800,1
11801,4
11802,4
11803,5
11804,7
11805,5
11806,6
11807,7
11808,9
11809,1
11810,5
11811,2
11812,3
11813,3
11814,2
11815,3
11816,9
11817,4
11818,7
11819,5
11820,1
11821,3
11822,2
11823,7
11824,2
11825,9
11826,7
11827,4
11828,4
11829,5
11830,4
11831,5
11832,6
11833,3
11834,9
11835,4
11836,9
11837,3
11838,9
11839,7
11840,2
11841,2
11842,4
11843,5
11844,5
11845,1
11846,4
11847,7
11848,7
11849,2
11850,6
11851,1
11852,4
11853,5
11854,2
11855,6
11856,9
11857,6
11858,2
11859,2
11860,6
11861,5
11862,6
11863,3
11864,7
11865,5
11866,9
11867,4
11868,5
11869,4
11870,6
11871,5
11872,5
11873,6
11874,9
11875,2
11876,2
11877,1
11878,7
11879,7
11880,3
11881,1
11882,2
11883,2
11884,7
11885,4
11886,4
11887,3
11888,7
11889,3
11890,1
11891,3
11892,7
11893,4
11894,9
11895,1
11896,7
11897,1
11898,1
11899,1
11900,6
11901,9
11902,9
11903,2
11904,2
11905,7
11906,5
11907,7
11908,3
11909,4
11910,1
11911,4
11912,6
11913,7
11914,4
11915,1
11916,6
11917,3
11918,2
11919,2
11920,3
11921,5
11922,1
11923,2
11924,2
11925,1
11926,7
11927,5
11928,5
11929,1
11930,6
11931,6
11932,5
11933,7
11934,9
11935,9
11936,1
11937,6
11938,3
11939,6
11940,1
11941,4
11942,2
11943,4
11944,4
11945,5
11946,3
11947,2
11948,6
11949,9
11950,2
11951,5
11952,7
11953,7
11954,7
11955,2
11956,1
11957,7
11958,9
11959,7
11960,6
11961,1
11962,7
11963,9
11964,1
11965,2
11966,4
11967,2
11968,7
11969,7
11970,2
11971,2
11972,6
11973,2
11974,3
11975,5
11976,2
11977,6
11978,9
11979,3
11980,9
11981,7
11982,4
11983,2
11984,4
11985,5
11986,2
11987,7
11988,4
11989,9
11990,4
11991,4
11992,2
11993,4
11994,1
11995,3
11996,5
11997,4
11998,9
11999,3
12000,1
12001,2
12002,7
12003,1
12004,1
12005,7
12006,2
12007,7
12008,1
12009,7
12010,4
12011,4
12012,5
12013,4
12014,3
12015,2
12016,1
12017,1
12018,1
12019,2
12020,3
12021,3
12022,2
12023,3
12024,6
12025,6
12026,1
12027,1
12028,2
12029,5
12030,2
12031,5
12032,6
12033,9
12034,9
12035,7
12036,6
12037,2
12038,7
12039,5
12040,4
12041,9
12042,9
12043,5
12044,9
12045,2
12046,2
12047,3
12048,5
12049,7
12050,7
12051,1
12052,5
12053,5
12054,7
12055,9
12056,6
12057,6
12058,6
12059,6
12060,7
12061,5
12062,4
12063,3
12064,7
12065,1
12066,1
12067,1
12068,5
12069,9
12070,1
12071,6
12072,4
12073,4
12074,5
12075,9
12076,2
12077,2
12078,1
12079,7
12080,5
12081,1
12082,6
12083,7
12084,6
12085,6
12086,7
12087,7
12088,5
12089,2
12090,1
12091,6
12092,1
12093,3
12094,6
12095,9
12096,3
12097,9
12098,7
12099,3
12100,9
12101,1
12102,5
12103,1
12104,9
12105,9
12106,4
12107,2
12108,7
12109,5
12110,7
12111,3
12112,9
12113,1
12114,7
12115,7
12116,9
12117,5
12118,5
12119,3
12120,6
12121,4
12122,5
12123,5
12124,5
12125,4
12126,2
12127,9
12128,1
12129,7
12130,6
12131,5
12132,5
12133,6
12134,6
12135,4
12136,5
12137,2
12138,1
12139,5
12140,7
12141,6
12142,9
12143,1
12144,2
12145,4
12146,1
12147,4
12148,4
12149,2
12150,6
12151,5
12152,4
12153,2
12154,5
12155,1
12156,4
12157,5
12158,6
12159,5
12160,2
12161,2
12162,2
12163,9
12164,9
12165,1
12166,9
12167,5
12168,2
12169,6
12170,3
12171,6
12172,2
12173,5
12174,6
12175,5
12176,3
12177,9
12178,2
12179,3
12180,9
12181,7
12182,2
12183,5
12184,7
12185,7
12186,9
12187,9
12188,1
12189,2
12190,2
12191,6
12192,2
12193,2
12194,7
12195,5
12196,9
12197,7
12198,9
12199,2
12200,7
12201,6
12202,4
12203,1
12204,4
12205,1
12206,6
12207,2
12208,7
12209,1
12210,3
12211,1
12212,5
12213,2
12214,9
12215,4
12216,4
12217,7
12218,2
12219,2
12220,7
12221,9
12222,4
12223,4
12224,7
12225,3
12226,3
12227,3
12228,6
12229,5
12230,3
12231,3
12232,9
12233,5
12234,7
12235,3
12236,9
12237,4
12238,2
12239,6
12240,3
12241,6
12242,7
12243,2
12244,9
12245,7
12246,1
12247,5
12248,3
12249,1
12250,2
12251,1
12252,4
12253,6
12254,3
12255,2
12256,2
12257,4
12258,6
12259,5
12260,3
12261,9
12262,5
12263,3
12264,9
12265,1
12266,2
12267,5
12268,5
12269,3
12270,1
12271,2
12272,2
12273,3
12274,1
12275,4
12276,2
12277,2
12278,2
12279,3
12280,4
12281,1
12282,2
12283,7
12284,7
12285,7
12286,9
12287,6
12288,7
12289,1
12290,7
12291,6
12292,1
12293,6
12294,9
12295,7
12296,9
12297,1
12298,5
12299,4
12300,5
12301,4
12302,9
12303,9
12304,6
12305,5
12306,2
12307,9
12308,6
12309,6
12310,3
12311,9
12312,7
12313,2
12314,9
12315,1
12316,2
12317,5
12318,4
12319,4
12320,6
12321,3
12322,4
12323,5
12324,4
12325,2
12326,7
12327,3
12328,2
12329,6
12330,5
12331,5
12332,3
12333,4
12334,5
12335,2
12336,5
12337,3
12338,7
12339,5
12340,3
12341,9
12342,5
12343,7
12344,9
12345,6
12346,3
12347,4
12348,5
12349,9
12350,9
12351,4
12352,5
12353,3
12354,1
12355,4
12356,3
12357,7
12358,7
12359,2
12360,3
12361,5
12362,1
12363,5
12364,9
12365,3
12366,9
12367,6
12368,6
12369,2
12370,7
12371,5
12372,5
12373,9
12374,2
12375,9
12376,7
12377,7
12378,3
12379,3
12380,2
12381,4
12382,4
12383,5
12384,2
12385,3
12386,3
12387,1
12388,4
12389,1
12390,3
12391,7
12392,5
12393,2
12394,2
12395,1
12396,5
12397,5
12398,4
12399,5
12400,5
12401,9
12402,4
12403,9
12404,5
12405,1
12406,3
12407,6
12408,6
12409,1
12410,1
12411,1
12412,7
12413,2
12414,9
12415,2
12416,4
12417,1
12418,7
12419,9
12420,2
12421,1
12422,7
12423,6
12424,5
12425,2
12426,9
12427,1
12428,4
12429,4
12430,9
12431,3
12432,5
12433,5
12434,3
12435,1
12436,2
12437,3
12438,6
12439,1
12440,7
12441,2
12442,5
12443,5
12444,6
12445,2
12446,3
12447,1
12448,7
12449,2
12450,2
12451,6
12452,4
12453,3
12454,6
12455,2
12456,4
12457,2
12458,9
12459,5
12460,5
12461,7
12462,2
12463,9
12464,5
12465,6
12466,7
12467,1
12468,1
12469,1
12470,1
12471,1
12472,3
12473,4
12474,5
12475,1
12476,2
12477,6
12478,3
12479,1
12480,2
12481,7
12482,6
12483,1
12484,9
12485,9
12486,7
12487,3
12488,4
12489,1
12490,5
12491,7
12492,1
12493,6
12494,6
12495,3
12496,2
12497,9
12498,1
12499,3
12500,3
12501,7
12502,3
12503,9
12504,5
12505,7
12506,1
12507,3
12508,7
12509,1
12510,7
12511,3
12512,5
12513,1
12514,4
12515,3
12516,2
12517,7
12518,4
12519,5
12520,5
12521,3
12522,1
12523,4
12524,5
12525,7
12526,2
12527,5
12528,5
12529,2
12530,4
12531,2
12532,7
12533,4
12534,3
12535,4
12536,3
12537,5
12538,2
12539,5
12540,6
12541,7
12542,9
12543,1
12544,3
12545,2
12546,4
12547,7
12548,6
12549,2
12550,5
12551,5
12552,3
12553,1
12554,2
12555,1
12556,4
12557,6
12558,2
12559,4
12560,6
12561,5
12562,9
12563,9
12564,9
12565,3
12566,4
12567,6
12568,1
12569,2
12570,7
12571,9
12572,7
12573,5
12574,2
12575,7
12576,9
12577,9
12578,9
12579,4
12580,2
12581,4
12582,2
12583,5
12584,6
12585,7
12586,3
12587,6
12588,3
12589,2
12590,5
12591,6
12592,1
12593,6
12594,2
12595,2
12596,5
12597,1
12598,2
12599,5
12600,2
12601,7
12602,9
12603,5
12604,5
12605,3
12606,5
12607,7
12608,3
12609,6
12610,6
12611,4
12612,5
12613,1
12614,4
12615,9
12616,4
12617,1
12618,3
12619,4
12620,6
12621,2
12622,4
12623,5
12624,7
12625,5
12626,7
12627,9
12628,3
12629,1
12630,6
12631,6
12632,9
12633,3
12634,2
12635,2
12636,6
12637,1
12638,1
12639,4
12640,1
12641,6
12642,3
12643,4
12644,6
12645,5
12646,4
12647,9
12648,5
12649,9
12650,3
12651,5
12652,6
12653,5
12654,9
12655,5
12656,2
12657,7
12658,3
12659,1
12660,3
12661,5
12662,7
12663,5
12664,2
12665,1
12666,2
12667,4
12668,7
12669,5
12670,9
12671,7
12672,7
12673,2
12674,3
12675,5
12676,7
12677,5
12678,1
12679,5
12680,3
12681,2
12682,1
12683,2
12684,9
12685,9
12686,3
12687,7
12688,3
12689,3
12690,9
12691,2
12692,6
12693,2
12694,4
12695,2
12696,1
12697,2
12698,6
12699,5
12700,5
12701,5
12702,5
12703,1
12704,6
12705,6
12706,2
12707,3
12708,3
12709,9
12710,7
12711,5
12712,3
12713,5
12714,9
12715,5
12716,6
12717,5
12718,3
12719,4
12720,2
12721,7
12722,5
12723,7
12724,4
12725,1
12726,6
12727,4
12728,1
12729,7
12730,3
12731,7
12732,3
12733,4
12734,7
12735,9
12736,5
12737,3
12738,9
12739,1
12740,1
12741,2
12742,9
12743,1
12744,5
12745,7
12746,3
12747,4
12748,4
12749,5
12750,6
12751,4
12752,7
12753,3
12754,7
12755,5
12756,5
12757,5
12758,3
12759,7
12760,5
12761,3
12762,2
12763,4
12764,5
12765,2
12766,6
12767,4
12768,9
12769,4
12770,4
12771,2
12772,2
12773,7
12774,5
12775,4
12776,5
12777,5
12778,6
12779,5
12780,3
12781,5
12782,9
12783,7
12784,2
12785,4
12786,6
12787,3
12788,7
12789,3
12790,9
12791,4
12792,9
12793,5
12794,1
12795,5
12796,2
12797,1
12798,1
12799,4
12800,5
12801,2
12802,9
12803,6
12804,2
12805,3
12806,1
12807,4
12808,4
12809,6
12810,2
12811,6
12812,5
12813,3
12814,7
12815,5
12816,1
12817,3
12818,3
12819,5
12820,3
12821,1
12822,4
12823,4
12824,3
12825,6
12826,2
12827,4
12828,5
12829,3
12830,2
12831,1
12832,3
12833,3
12834,7
12835,1
12836,3
12837,1
12838,1
12839,6
12840,4
12841,6
12842,1
12843,5
12844,6
12845,6
12846,7
12847,6
12848,3
12849,9
12850,4
12851,7
12852,1
12853,2
12854,6
12855,4
12856,1
12857,1
12858,6
12859,2
12860,3
12861,3
12862,1
12863,5
12864,6
12865,7
12866,2
12867,9
12868,5
12869,5
12870,2
12871,6
12872,9
12873,3
12874,9
12875,2
12876,2
12877,7
12878,5
12879,9
12880,7
12881,6
12882,3
12883,3
12884,6
12885,6
12886,4
12887,3
12888,9
12889,2
12890,7
12891,3
12892,7
12893,1
12894,2
12895,9
12896,1
12897,7
12898,6
12899,2
12900,9
12901,3
12902,2
12903,6
12904,3
12905,4
12906,3
12907,7
12908,4
12909,3
12910,4
12911,3
12912,3
12913,6
12914,4
12915,4
12916,9
12917,9
12918,1
12919,7
12920,7
12921,3
12922,2
12923,7
12924,5
12925,3
12926,5
12927,6
12928,5
12929,3
12930,9
12931,4
12932,9
12933,1
12934,6
12935,9
12936,5
12937,3
12938,9
12939,6
12940,5
12941,5
12942,4
12943,6
12944,6
12945,4
12946,2
12947,5
12948,2
12949,1
12950,4
12951,2
12952,3
12953,6
12954,7
12955,1
12956,5
12957,5
12958,7
12959,4
12960,4
12961,2
12962,3
12963,6
12964,7
12965,5
12966,6
12967,9
12968,4
12969,3
12970,7
12971,4
12972,4
12973,5
12974,7
12975,7
12976,5
12977,1
12978,5
12979,7
12980,7
12981,2
12982,1
12983,3
12984,6
12985,4
12986,5
12987,5
12988,9
12989,6
12990,2
12991,3
12992,1
12993,4
12994,5
12995,7
12996,6
12997,7
12998,5
12999,7
13000,1
13001,7
13002,9
13003,2
13004,1
13005,5
13006,7
13007,4
13008,7
13009,3
13010,3
13011,6
13012,1
13013,6
13014,2
13015,3
13016,1
13017,6
13018,2
13019,5
13020,1
13021,3
13022,7
13023,3
13024,9
13025,3
13026,4
13027,9
13028,3
13029,1
13030,1
13031,6
13032,1
13033,5
13034,1
13035,7
13036,5
13037,4
13038,6
13039,4
13040,3
13041,1
13042,1
13043,4
13044,2
13045,5
13046,5
13047,1
13048,1
13049,1
13050,5
13051,6
13052,2
13053,2
13054,5
13055,5
13056,9
13057,2
13058,2
13059,9
13060,4
13061,1
13062,2
13063,2
13064,3
13065,6
13066,7
13067,5
13068,7
13069,6
13070,2
13071,3
13072,9
13073,9
13074,9
13075,2
13076,5
13077,1
13078,6
13079,3
13080,1
13081,1
13082,9
13083,5
13084,3
13085,4
13086,4
13087,7
13088,7
13089,3
13090,1
13091,7
13092,2
13093,7
13094,2
13095,9
13096,3
13097,2
13098,1
13099,2
13100,5
13101,2
13102,2
13103,5
13104,2
13105,2
13106,2
13107,6
13108,9
13109,4
13110,5
13111,1
13112,3
13113,5
13114,2
13115,4
13116,5
13117,6
13118,7
13119,2
13120,6
13121,3
13122,2
13123,5
13124,2
13125,7
13126,3
13127,7
13128,4
13129,7
13130,1
13131,1
13132,9
13133,3
13134,1
13135,2
13136,6
13137,4
13138,4
13139,1
13140,9
13141,4
13142,2
13143,2
13144,2
13145,7
13146,7
13147,5
13148,3
13149,5
13150,6
13151,7
13152,2
13153,9
13154,1
13155,6
13156,7
13157,5
13158,2
13159,5
13160,2
13161,7
13162,3
13163,7
13164,2
13165,6
13166,6
13167,9
13168,9
13169,1
13170,5
13171,2
13172,4
13173,9
13174,5
13175,4
13176,9
13177,7
13178,5
13179,6
13180,1
13181,9
13182,6
13183,6
13184,5
13185,3
13186,3
13187,2
13188,6
13189,3
13190,1
13191,3
13192,5
13193,7
13194,4
13195,1
13196,3
13197,6
13198,2
13199,6
13200,3
13201,9
13202,4
13203,9
13204,9
13205,3
13206,3
13207,3
13208,1
13209,2
13210,5
13211,4
13212,7
13213,7
13214,1
13215,6
13216,4
13217,6
13218,2
13219,5
13220,5
13221,7
13222,5
13223,4
13224,3
13225,6
13226,9
13227,3
13228,4
13229,7
13230,2
13231,2
13232,1
13233,5
13234,5
13235,5
13236,2
13237,5
13238,7
13239,6
13240,7
13241,6
13242,1
13243,5
