id,digit
19604,3.071351e-05
19605,0.004465047
19606,3.3923625e-05
19607,1.8740216e-06
19608,0.00015208154
19609,0.9590312
19610,0.6580693
19611,0.0016277499
19612,0.00012351299
19613,0.9990773
19614,0.00061649026
19615,2.1584478e-05
19616,0.0022115323
19617,0.99993205
19618,0.0031291612
19619,0.08418262
19620,0.020696206
19621,1.4033011e-08
19622,0.99232304
19623,0.041873623
19624,0.004918434
19625,0.0027150835
19626,3.2922326e-05
19627,0.003988609
19628,2.166653e-07
19629,0.48993698
19630,0.0051119425
19631,0.00031667715
19632,0.0007444167
19633,0.0018551123
19634,6.394881e-05
19635,0.97128713
19636,0.0005473363
19637,1.2681521e-05
19638,0.0002611201
19639,0.7756674
19640,0.0035665832
19641,0.99999547
19642,0.0008690077
19643,0.00025339282
19644,0.6406895
19645,0.00012785062
19646,0.01600382
19647,0.00047775824
19648,0.023842566
19649,0.00018303147
19650,0.0014243518
19651,0.0024219407
19652,5.779465e-05
19653,0.000518562
19654,0.99878436
19655,0.010176282
19656,0.010503654
19657,2.3795837e-07
19658,0.0013115446
19659,3.2685224e-05
19660,0.0014223944
19661,0.0043690004
19662,1.4125826e-05
19663,0.76689357
19664,0.00036928663
19665,0.0037214786
19666,0.00024076612
19667,0.0015806432
19668,0.0779101
19669,0.00012871982
19670,2.276744e-05
19671,0.0002775493
19672,0.00013354966
19673,0.001509967
19674,0.14607419
19675,1.4257781e-05
19676,3.7349848e-06
19677,0.0037494272
19678,0.005395419
19679,0.6643975
19680,0.1971307
19681,0.003849686
19682,0.017272046
19683,1.1092661e-05
19684,0.015544581
19685,1.545237e-05
19686,0.7035805
19687,0.0007530231
19688,0.9804867
19689,0.045519833
19690,0.00970803
19691,0.95927393
19692,6.666045e-05
19693,0.0017853868
19694,0.0006896895
19695,7.052041e-05
19696,0.0014737693
19697,0.5764696
19698,0.9999746
19699,0.9860826
19700,0.00040693887
19701,5.2318205e-06
19702,0.5946693
19703,0.013442099
19704,2.0999498e-05
19705,4.8899226e-05
19706,2.638745e-05
19707,0.0006040763
19708,8.930051e-05
19709,0.0002446528
19710,0.00053288776
19711,0.018697798
19712,0.9931097
19713,0.013584896
19714,0.0032119667
19715,7.876735e-07
19716,2.9824652e-05
19717,1.1134311e-05
19718,0.086237915
19719,0.010528962
19720,4.550206e-06
19721,0.013799216
19722,0.009543375
19723,0.0013481948
19724,0.021088395
19725,0.987949
19726,0.0038356176
19727,7.8914854e-05
19728,2.952525e-05
19729,0.0034159499
19730,0.002266677
19731,0.000294156
19732,0.08223612
19733,0.00039013408
19734,0.018736858
19735,0.0013096099
19736,0.000789969
19737,0.011599517
19738,0.028390786
19739,0.7028545
19740,1.3171685e-05
19741,0.0004027054
19742,0.00020671025
19743,0.00021789136
19744,2.6147723e-05
19745,0.17949866
19746,7.1981217e-06
19747,0.9755611
19748,0.00012329331
19749,0.0005506672
19750,0.09453537
19751,0.040270068
19752,0.0051876446
19753,0.0007500595
19754,0.00022869931
19755,0.0026830395
19756,0.99718046
19757,0.038564317
19758,1.5941068e-05
19759,0.039073497
19760,0.008137551
19761,0.9976476
19762,3.3419328e-06
19763,1.5334642e-06
19764,3.171088e-07
19765,0.0045563797
19766,0.06412272
19767,0.01844798
19768,0.0008521419
19769,1.7686547e-05
19770,0.00037148152
19771,0.008341886
19772,0.050150566
19773,0.00031439262
19774,0.013886804
19775,0.00088038837
19776,3.9514056e-05
19777,0.0007103733
19778,0.021578854
19779,0.035145458
19780,1.9681272e-06
19781,0.943904
19782,1.9934855e-06
19783,5.2673226e-06
19784,0.0032438866
19785,0.9174923
19786,0.115884095
19787,0.99558216
19788,0.00010967248
19789,0.0019633311
19790,0.00531337
19791,8.688248e-05
19792,0.37794176
19793,0.01911536
19794,0.5374785
19795,0.00066340104
19796,0.005549753
19797,0.0012873089
19798,0.6302744
19799,0.0005478963
19800,3.5041292e-06
19801,0.012058052
19802,0.007925642
19803,0.99696976
19804,0.0048346496
19805,0.22974041
19806,4.7411075e-05
19807,0.0006938903
19808,0.0013736471
19809,0.00028293786
19810,6.826461e-05
19811,0.033836
19812,0.001515379
19813,0.0026519026
19814,0.012435528
19815,3.2875258e-05
19816,0.0019612268
19817,0.99985087
19818,0.0011508116
19819,0.9993988
19820,0.0014954369
19821,1.5214919e-05
19822,0.036621273
19823,0.0024443525
19824,0.0012727932
19825,1.4410263e-07
19826,0.00019811705
19827,0.0013749407
19828,3.3316523e-05
19829,0.50946665
19830,7.564599e-07
19831,2.3189377e-05
19832,7.926805e-06
19833,6.207128e-06
19834,0.0017064336
19835,0.041853208
19836,0.003736308
19837,1.5617727e-05
19838,1.1568215e-08
19839,0.92510927
19840,6.6768254e-05
19841,4.115293e-05
19842,0.0006528151
19843,0.018505724
19844,0.00501402
19845,0.0005042456
19846,9.685317e-05
19847,0.20664193
19848,0.18859096
19849,0.00022671865
19850,0.0028692724
19851,0.003918568
19852,0.012072688
19853,0.0016390827
19854,0.001363468
19855,0.008276522
19856,0.054838043
19857,8.161992e-06
19858,2.3972532e-05
19859,0.99193007
19860,0.0019436436
19861,0.00024213473
19862,0.001412017
19863,0.07312075
19864,0.011530473
19865,5.351238e-08
19866,0.0005858408
19867,0.010405279
19868,0.2820561
19869,0.0005786242
19870,1.7472362e-06
19871,9.7613556e-05
19872,0.00014602228
19873,0.37338966
19874,0.60231304
19875,0.9927409
19876,0.16877033
19877,0.8756416
19878,0.003811781
19879,0.0005020693
19880,0.093122736
19881,4.923322e-07
19882,0.0033099358
19883,0.23305283
19884,0.015479831
19885,0.018569136
19886,0.06593401
19887,1.682326e-07
19888,0.031201934
19889,0.0010812872
19890,0.0005458735
19891,0.0003550826
19892,0.0026474786
19893,0.0036884577
19894,0.022088198
19895,0.000850483
19896,0.038850557
19897,4.5558456e-05
19898,2.7567733e-06
19899,0.84530073
19900,0.0046078046
19901,1.768057e-06
19902,0.00031328032
19903,2.4001276e-05
19904,0.00055978284
19905,0.99993014
19906,0.0031044236
19907,0.0016099171
19908,0.0004234754
19909,5.0035353e-05
19910,0.015730215
19911,0.9062721
19912,0.014887628
19913,8.656722e-06
19914,0.54791933
19915,0.22299491
19916,0.0002525221
19917,0.99989927
19918,0.0019000006
19919,0.010044322
19920,9.922158e-05
19921,0.00014039913
19922,2.2669767e-06
19923,0.0063000345
19924,0.4936322
19925,0.0013200351
19926,0.0002807441
19927,0.012129927
19928,0.00036882446
19929,5.975809e-05
19930,0.0019021914
19931,0.0072119217
19932,0.0014605683
19933,2.9737284e-05
19934,0.0007133523
19935,4.4409942e-05
19936,1.9515679e-07
19937,0.0025860283
19938,0.00021983466
19939,1.18987266e-07
19940,1.3091425e-05
19941,0.00051355193
19942,6.392748e-05
19943,0.0003467242
19944,0.21912552
19945,0.8175065
19946,0.0027116092
19947,0.0013565264
19948,0.015245462
19949,0.00019918368
19950,0.00018501295
19951,0.016737616
19952,0.00793021
19953,0.00010218826
19954,7.5704907e-06
19955,0.20102625
19956,0.0031611014
19957,1.2895212e-06
19958,0.0009887668
19959,0.08621023
19960,0.9955811
19961,0.0028289605
19962,0.00037185723
19963,0.004496332
19964,0.8724977
19965,0.043418415
19966,0.0032356242
19967,0.37694973
19968,0.031092893
19969,1.8260562e-05
19970,0.029495517
19971,0.0005021956
19972,0.27827662
19973,0.008573621
19974,0.0009822093
19975,1.9076906e-06
19976,0.006657311
19977,0.5507258
19978,0.005896565
19979,0.0071825897
19980,0.17117798
19981,0.014852119
19982,0.008177097
19983,2.8070954e-06
19984,0.004973026
19985,0.9796317
19986,0.020899795
19987,0.7699158
19988,0.0063018603
19989,6.90808e-05
19990,5.9749935e-05
19991,0.0001908775
19992,0.0005203284
19993,5.1585e-05
19994,0.003211672
19995,0.016495006
19996,2.3282408e-05
19997,0.999111
19998,0.007705149
19999,0.0063433964
20000,0.0026901353
20001,0.00016051716
20002,0.019217629
20003,0.00041136448
20004,0.0033266277
20005,0.0010409304
20006,0.043415606
20007,0.0013274812
20008,0.0012993077
20009,0.9785178
20010,0.0012540779
20011,0.92134464
20012,0.052192252
20013,0.05919826
20014,0.9999263
20015,0.01111217
20016,0.00024626494
20017,0.0009964784
20018,0.10382818
20019,0.0058486154
20020,8.012517e-06
20021,3.7940868e-06
20022,0.0029693635
20023,0.0005455459
20024,1.0773332e-06
20025,0.0023095217
20026,3.7818587e-05
20027,0.06633875
20028,0.0013349821
20029,0.00026218733
20030,0.99986756
20031,0.029420054
20032,0.0015386075
20033,2.254595e-06
20034,0.30359522
20035,0.9935654
20036,0.00048278557
20037,7.358553e-05
20038,0.0019069461
20039,0.0008383151
20040,0.08524292
20041,3.0436865e-07
20042,0.0005407271
20043,0.3131588
20044,6.6773475e-07
20045,0.0005753385
20046,0.11096434
20047,0.0027725543
20048,1.5776724e-05
20049,0.0045252186
20050,0.20095648
20051,0.11771297
20052,0.87783355
20053,1.0722447e-06
20054,0.0002559802
20055,0.10637522
20056,0.122363105
20057,0.18287325
20058,0.00784545
20059,9.323342e-06
20060,0.008087521
20061,1.573263e-05
20062,0.026508056
20063,0.0029053758
20064,0.0032872597
20065,3.4875273e-05
20066,4.233098e-06
20067,0.0016688114
20068,0.17386591
20069,0.009755468
20070,0.0008046057
20071,0.3583203
20072,0.0147773875
20073,0.94260865
20074,0.0001789354
20075,2.61357e-06
20076,0.0024533914
20077,3.511195e-06
20078,5.2376145e-05
20079,0.08827864
20080,0.00886297
20081,0.001598917
20082,0.00070714543
20083,1.440585e-05
20084,0.0001132007
20085,0.999845
20086,0.00033670632
20087,4.937418e-07
20088,0.1423776
20089,0.00013067758
20090,3.580862e-08
20091,0.0003637405
20092,2.0509282e-05
20093,0.00045127957
20094,0.0314218
20095,1.9109717e-05
20096,0.00039588174
20097,0.0019065936
20098,0.0010838456
20099,0.00034567495
20100,2.9333629e-05
20101,0.0013362449
20102,0.002232803
20103,0.8346156
20104,0.0032315536
20105,1.0755147e-05
20106,4.7398935e-06
20107,8.180848e-05
20108,4.3162992e-05
20109,0.00028783042
20110,0.00020118755
20111,0.00018508568
20112,0.00042545263
20113,0.99987066
20114,9.502263e-06
20115,0.008056965
20116,0.0074771885
20117,2.7132567e-06
20118,0.008724482
20119,0.06893158
20120,7.9242495e-11
20121,7.281579e-07
20122,5.096123e-06
20123,0.00014520987
20124,0.72557807
20125,1.4599551e-06
20126,0.0030345004
20127,0.0006139819
20128,0.20569925
20129,7.9702255e-07
20130,0.021064926
20131,0.09734443
20132,0.010032152
20133,0.009192423
20134,0.9813882
20135,0.0008081968
20136,0.0063146786
20137,0.018476171
20138,0.0003415907
20139,0.00031751915
20140,0.9998987
20141,0.004276482
20142,0.29434878
20143,0.99986863
20144,0.0040719616
20145,0.00033015764
20146,0.0010915805
20147,0.7447496
20148,0.11898517
20149,0.0018874599
20150,0.0853765
20151,0.009243388
20152,0.00054320466
20153,0.062239356
20154,7.50762e-07
20155,0.46459097
20156,8.9520296e-07
20157,0.002197944
20158,0.00015877481
20159,0.030715361
20160,0.07812905
20161,5.8381106e-06
20162,0.9999927
20163,0.0017056577
20164,0.0021481144
20165,0.0003076603
20166,2.6274477e-06
20167,3.2526557e-07
20168,0.14669539
20169,0.0035122107
20170,0.9999423
20171,0.0009798094
20172,0.018781263
20173,2.530307e-09
20174,0.0010677845
20175,0.003380652
20176,0.059263226
20177,0.0057589915
20178,0.9990029
20179,0.00011664926
20180,0.9925051
20181,0.001686128
20182,0.3591161
20183,0.01309258
20184,0.009916235
20185,0.000455161
20186,0.0006475312
20187,3.142576e-05
20188,0.02349268
20189,0.0005572995
20190,0.0015664557
20191,1.1718821e-05
20192,0.5815999
20193,0.0027576222
20194,1.308867e-05
20195,0.00019534533
20196,0.008101782
20197,1.1772712e-06
20198,0.7508074
20199,0.0011786636
20200,0.02474394
20201,0.0013880208
20202,0.025085779
20203,5.0071347e-05
20204,0.0013473722
20205,0.0010999215
20206,0.005748911
20207,0.25749174
20208,0.0010499428
20209,0.9992778
20210,0.020922534
20211,0.97884345
20212,0.00055268354
20213,2.1353959e-05
20214,0.03721889
20215,0.99350256
20216,0.0013912434
20217,0.00065349636
20218,1.3486323e-05
20219,0.002296149
20220,0.078599066
20221,0.97967803
20222,0.005002587
20223,0.00059393764
20224,0.0036696056
20225,0.00037007805
20226,0.99799037
20227,8.707485e-05
20228,0.00011781141
20229,0.00037144037
20230,0.0007994051
20231,4.0674345e-06
20232,0.010064497
20233,0.00018635973
20234,5.5249675e-06
20235,2.8564762e-07
20236,0.001386077
20237,1.6756405e-05
20238,0.00019190548
20239,0.020718573
20240,2.3837207e-07
20241,0.003764571
20242,0.09957695
20243,7.343778e-05
20244,1.349483e-05
20245,0.00019319217
20246,0.0006131087
20247,9.096295e-06
20248,0.090922914
20249,0.0003042978
20250,2.5195144e-05
20251,0.0014455295
20252,5.082865e-08
20253,3.1698423e-06
20254,0.0126269655
20255,3.2157444e-05
20256,4.347585e-06
20257,0.00012613292
20258,0.003566246
20259,0.008705567
20260,3.6081958e-05
20261,0.2970254
20262,0.9719073
20263,0.019765541
20264,0.010176594
20265,0.020763177
20266,5.1973893e-05
20267,0.03113528
20268,0.009191242
20269,0.14913926
20270,1.6459484e-05
20271,0.0017127158
20272,0.00012659279
20273,0.00044974432
20274,0.0013576963
20275,0.04003104
20276,0.0072666444
20277,0.0032821824
20278,0.002151948
20279,0.022864917
20280,0.005642974
20281,3.1563588e-05
20282,0.0011901471
20283,0.0047608474
20284,0.950344
20285,0.024522569
20286,5.2834952e-05
20287,0.016529633
20288,0.615838
20289,0.0015302534
20290,0.0006166032
20291,1.3943699e-06
20292,5.9869428e-05
20293,0.22455017
20294,0.023072995
20295,0.00045291497
20296,0.9867115
20297,0.00021329883
20298,0.0071606124
20299,0.023944862
20300,0.0010341805
20301,0.00049432705
20302,0.0023997528
20303,0.000886297
20304,0.000412142
20305,4.457172e-06
20306,0.4820804
20307,0.0001809902
20308,0.06515916
20309,0.00014090286
20310,7.276063e-05
20311,0.0003647437
20312,0.008699692
20313,1.8146525e-06
20314,0.36479875
20315,0.5081155
20316,0.0019695517
20317,0.00021673692
20318,0.09994163
20319,1.0611233e-08
20320,0.0021657927
20321,7.598582e-05
20322,0.99993503
20323,0.045828395
20324,0.0003839301
20325,0.001376209
20326,0.00012367312
20327,9.702501e-06
20328,0.013740796
20329,0.034747973
20330,4.1640415e-05
20331,0.0033382177
20332,0.05652366
20333,0.00014108476
20334,0.0024896248
20335,0.00031943907
20336,0.013264205
20337,0.00022590939
20338,0.011507453
20339,0.06605265
20340,0.007554408
20341,0.019473415
20342,0.02944524
20343,0.25135347
20344,0.00031197342
20345,0.009495093
20346,0.008747502
20347,0.0082066925
20348,0.004366672
20349,0.995155
20350,0.029336127
20351,1.2759997e-05
20352,0.35394892
20353,0.1007839
20354,2.5803018e-08
20355,0.018857528
20356,0.22995083
20357,0.00017898806
20358,6.9740067e-06
20359,0.00019631619
20360,1.3979056e-07
20361,0.0022525215
20362,0.01205008
20363,0.011069536
20364,7.506458e-05
20365,0.016552603
20366,0.024512054
20367,5.237389e-07
20368,0.9999572
20369,0.00036441506
20370,0.0003817991
20371,0.00014774583
20372,0.054365825
20373,0.12460855
20374,0.00010821722
20375,0.035098832
20376,0.00079076074
20377,0.000315315
20378,0.0013669768
20379,0.0010011247
20380,0.025110109
20381,0.035555817
20382,0.0094280755
20383,2.9030507e-05
20384,0.0004951566
20385,0.00023121583
20386,0.9709396
20387,0.00976045
20388,0.0016615266
20389,0.00048650298
20390,0.00010041147
20391,2.7414244e-05
20392,0.9989292
20393,0.09998931
20394,2.8132713e-06
20395,0.08560551
20396,0.009210178
20397,0.00097568077
20398,6.2958984e-06
20399,0.04916934
20400,0.01878872
20401,2.6513235e-05
20402,0.034221582
20403,0.99999714
20404,0.9985998
20405,1.3376375e-06
20406,0.0009806793
20407,0.999655
20408,0.00022118283
20409,1.761738e-05
20410,0.9322817
20411,0.99992776
20412,0.99969363
20413,0.024666578
20414,3.321331e-05
20415,0.0024427185
20416,0.0023916254
20417,1.5655817e-06
20418,6.34167e-06
20419,0.000514027
20420,0.0042416365
20421,0.00010746315
20422,0.00026011933
20423,5.8942953e-07
20424,0.001166353
20425,0.0055384138
20426,0.00016001858
20427,0.0034208717
20428,0.8228433
20429,0.00041409282
20430,0.4038292
20431,0.0016081231
20432,0.000714715
20433,3.5476396e-06
20434,0.014487232
20435,0.0010209709
20436,5.7387224e-06
20437,9.586672e-06
20438,0.010094168
20439,6.016856e-05
20440,0.0046709008
20441,0.9995472
20442,0.013869167
20443,0.00019301832
20444,0.1330628
20445,0.48321024
20446,0.0034413226
20447,0.9997807
20448,9.4869014e-05
20449,0.0007905876
20450,0.0003833993
20451,3.2888336e-05
20452,0.00034952429
20453,6.008511e-05
20454,0.42441508
20455,0.03477093
20456,0.0007203471
20457,0.9973448
20458,0.0026539788
20459,0.9995453
20460,0.029228006
20461,4.4246553e-06
20462,0.68889856
20463,3.6614598e-05
20464,1.5872136e-05
20465,0.01958954
20466,0.00038918815
20467,6.045801e-05
20468,0.052470952
20469,0.00031506424
20470,0.00070350466
20471,0.0010734266
20472,0.00081738934
20473,0.0015286464
20474,0.00017770706
20475,0.000590566
20476,0.0019158084
20477,7.901922e-07
20478,0.89537156
20479,0.010954607
20480,0.6059695
20481,0.9787684
20482,0.054664265
20483,0.0011492699
20484,1.145205e-06
20485,0.00039739633
20486,3.1665873e-05
20487,0.00024757188
20488,0.00036226257
20489,0.0049688504
20490,0.8266002
20491,0.0017037408
20492,0.007917423
20493,0.00017958634
20494,0.00024938615
20495,0.99925905
20496,3.8417904e-05
20497,0.002003784
20498,0.0008296768
20499,4.9638344e-05
20500,0.017158978
20501,0.04553464
20502,0.07924103
20503,0.00044836916
20504,0.0125293955
20505,7.542381e-05
20506,9.257405e-05
20507,0.00094347337
20508,2.2048146e-06
20509,2.8955508e-06
20510,0.0018988305
20511,0.04710388
20512,0.006407076
20513,0.90354717
20514,0.109111145
20515,0.061198607
20516,0.116841845
20517,0.065688655
20518,0.6324652
20519,0.0006058068
20520,0.0021649166
20521,0.00014051414
20522,0.0029236276
20523,9.1271903e-07
20524,0.20367445
20525,0.00043630772
20526,0.012663226
20527,0.9998518
20528,1.1183748e-05
20529,0.01049889
20530,0.0006683503
20531,0.0010324444
20532,0.0071920627
20533,0.0031303738
20534,6.3251396e-06
20535,2.6561615e-05
20536,0.29011282
20537,0.00077598885
20538,2.6526475e-06
20539,1.8824133e-09
20540,6.6463103e-06
20541,0.0014109822
20542,0.0002799803
20543,0.0018124159
20544,0.0016320653
20545,0.9651855
20546,0.0017592622
20547,4.7335318e-05
20548,0.021013085
20549,4.3043666e-08
20550,0.9461028
20551,0.01759949
20552,0.060476433
20553,0.048747085
20554,0.021866703
20555,6.7719006e-06
20556,0.34656313
20557,0.043839168
20558,0.997556
20559,7.304074e-05
20560,0.001483538
20561,9.930439e-05
20562,0.010351301
20563,0.005660242
20564,0.0014931312
20565,0.00070525537
20566,0.0026828728
20567,0.003629909
20568,0.03906684
20569,3.2636395e-05
20570,0.00041388228
20571,0.00028981472
20572,5.1636252e-05
20573,0.011074386
20574,0.0031196594
20575,4.078789e-06
20576,0.999332
20577,0.97282344
20578,0.0015087557
20579,0.9987276
20580,0.00011928401
20581,0.00089080236
20582,2.1317302e-07
20583,0.00014856728
20584,8.2530256e-05
20585,0.2888358
20586,0.40472955
20587,0.0012368289
20588,0.00208604
20589,1.0354227e-06
20590,1.8307476e-06
20591,0.0017750423
20592,0.018225137
20593,0.00010085987
20594,0.0012780384
20595,0.0038433974
20596,0.00018625129
20597,1.2114875e-09
20598,0.010288881
20599,0.00020600486
20600,0.007174541
20601,4.1608814e-07
20602,0.00015127817
20603,0.00021098595
20604,1.9829235e-05
20605,3.4168203e-05
20606,0.98951507
20607,0.0017088786
20608,1.3129565e-08
20609,0.010463017
20610,0.00032794726
20611,2.5559876e-07
20612,0.0002521445
20613,0.0025155677
20614,1.7718596e-05
20615,0.0010737374
20616,0.0031783658
20617,0.02165375
20618,0.0052929693
20619,0.010253455
20620,0.9488654
20621,0.00010825292
20622,0.0020898043
20623,0.00023300531
20624,0.00011596014
20625,0.010261133
20626,0.00035535308
20627,0.018427819
20628,0.9848868
20629,0.054496974
20630,0.00062599475
20631,0.11540162
20632,5.6719826e-05
20633,0.9565784
20634,0.0041676303
20635,0.9495543
20636,0.9799381
20637,5.6331473e-06
20638,3.0046082e-05
20639,1.5646021e-05
20640,0.016490176
20641,1.3276175e-05
20642,0.9319144
20643,1.906955e-05
20644,0.0012635385
20645,0.0011154169
20646,0.00191117
20647,0.1070811
20648,0.99997544
20649,1.2763921e-06
20650,1.4165747e-06
20651,0.30639097
20652,4.756496e-05
20653,0.00044163337
20654,0.00016941654
20655,0.99986327
20656,0.0005635326
20657,0.0032124415
20658,0.00032679935
20659,4.0680326e-05
20660,1.8330566e-05
20661,0.015235867
20662,0.0013212288
20663,0.0013462055
20664,1.2768409e-05
20665,0.0003821068
20666,0.05791967
20667,0.11849875
20668,0.006718404
20669,3.9493978e-05
20670,4.57881e-06
20671,0.00021624097
20672,0.14916855
20673,0.019003643
20674,3.8472266e-05
20675,0.0046454347
20676,3.028178e-05
20677,0.00018149056
20678,0.052169807
20679,0.0009622475
20680,0.37659943
20681,3.8140137e-05
20682,5.7404806e-05
20683,1.3682849e-05
20684,3.6025651e-06
20685,0.005162408
20686,0.00023523095
20687,0.6819451
20688,0.0063219336
20689,0.0028779712
20690,2.566101e-07
20691,0.0013010885
20692,0.084108226
20693,0.014100055
20694,0.9752045
20695,1.7264011e-07
20696,0.00037611046
20697,0.0533161
20698,0.99985826
20699,4.131008e-06
20700,5.6621204e-05
20701,0.047201
20702,5.893674e-05
20703,0.03664323
20704,0.002920209
20705,0.021823104
20706,0.00022665915
20707,0.077524364
20708,0.8367036
20709,0.0003132786
20710,0.0002968492
20711,8.152902e-07
20712,0.00045353803
20713,0.4751211
20714,0.010183289
20715,0.00072335155
20716,5.136265e-05
20717,0.8937911
20718,0.0016254487
20719,1.7090254e-07
20720,0.9994672
20721,1.13894e-06
20722,0.0119635165
20723,0.05082364
20724,0.015995476
20725,0.0003054639
20726,0.99450547
20727,0.0001681265
20728,0.00024402082
20729,0.00590725
20730,5.9582003e-06
20731,0.014062054
20732,0.00044023598
20733,0.9985045
20734,2.3001641e-05
20735,0.9980343
20736,7.90472e-06
20737,0.0077316165
20738,0.0008293957
20739,0.36679697
20740,0.0070859957
20741,0.88530153
20742,0.06864902
20743,4.537521e-06
20744,0.06929397
20745,0.8864407
20746,0.004172684
20747,1.3523268e-05
20748,8.8570014e-05
20749,3.5465991e-06
20750,3.61434e-05
20751,0.001599609
20752,0.001974406
20753,2.050317e-05
20754,6.538112e-05
20755,0.0006654378
20756,0.98481673
20757,0.017811153
20758,0.12071483
20759,0.9915993
20760,0.43747547
20761,0.00016204729
20762,0.0076166135
20763,3.9039355e-06
20764,0.00069035584
20765,0.012746892
20766,0.0012221864
20767,0.002341242
20768,0.00013397278
20769,1.9633155e-05
20770,0.94123095
20771,2.4243422e-05
20772,0.02535963
20773,0.0012550917
20774,0.00013277686
20775,0.0010203517
20776,0.0009524318
20777,0.8120194
20778,0.0038244822
20779,5.9040733e-05
20780,5.875651e-05
20781,9.709375e-07
20782,0.00032348698
20783,0.0014469048
20784,0.9810672
20785,0.0004005378
20786,0.00019833595
20787,0.9993636
20788,0.002011121
20789,0.0005748309
20790,2.420889e-07
20791,0.014397065
20792,0.15879272
20793,0.30560228
20794,0.46221694
20795,0.0885422
20796,0.0010307397
20797,0.9927529
20798,0.23320614
20799,0.051039726
20800,0.00057912356
20801,1.7373691e-06
20802,3.272124e-05
20803,0.016419869
20804,0.0003011136
20805,2.1895112e-05
20806,2.3067905e-05
20807,0.0043201656
20808,0.0030027397
20809,0.0007135485
20810,0.0044660703
20811,1.8287632e-05
20812,0.00043706057
20813,0.9995741
20814,9.3566e-07
20815,0.98718935
20816,0.002433176
20817,8.304127e-06
20818,0.0017590878
20819,0.11470938
20820,2.688955e-05
20821,0.00045085733
20822,0.00019902234
20823,0.00044911134
20824,0.0005918512
20825,1.3625988e-05
20826,1.5982081e-06
20827,1.3795848e-06
20828,0.0037292265
20829,0.0015226864
20830,0.0020738482
20831,1.0019185e-06
20832,0.12905055
20833,0.0012193919
20834,0.006165672
20835,0.9973693
20836,0.016823249
20837,0.003005795
20838,8.787621e-06
20839,0.0008706409
20840,1.8741766e-05
20841,3.495161e-06
20842,1.3523625e-07
20843,0.008331785
20844,3.430708e-06
20845,1.7685603e-05
20846,7.630077e-06
20847,4.119993e-05
20848,0.1648103
20849,0.0001944869
20850,0.9981754
20851,0.0021300928
20852,0.00037602975
20853,0.023331514
20854,8.28726e-06
20855,1.9055795e-05
20856,0.004380093
20857,0.009133112
20858,0.001147693
20859,0.024859892
20860,0.00024398873
20861,0.97557664
20862,0.0015914297
20863,0.7974881
20864,0.9985536
20865,0.46739057
20866,0.00039441118
20867,0.993618
20868,0.010751251
20869,0.31737152
20870,0.04865131
20871,0.00022768589
20872,0.16143614
20873,0.0009794448
20874,0.9997328
20875,0.00042619466
20876,0.00017483342
20877,1.41817045e-05
20878,6.793429e-09
20879,0.00075678196
20880,0.040610373
20881,0.005326624
20882,1.1920387e-06
20883,0.89483446
20884,0.00042647164
20885,0.0007986946
20886,0.0001325493
20887,7.8266174e-05
20888,0.0023298454
20889,0.0002022106
20890,0.00022679618
20891,0.01002496
20892,0.00073572475
20893,0.0036383925
20894,0.01118266
20895,0.11263395
20896,8.714697e-05
20897,0.004819095
20898,3.1797328e-05
20899,0.028193584
20900,0.002458238
20901,0.008814615
20902,2.5447882e-05
20903,7.148692e-05
20904,0.0014945224
20905,0.0023384131
20906,2.4673147e-07
20907,9.096715e-06
20908,6.1623694e-05
20909,0.000118343436
20910,0.5488005
20911,2.1620588e-08
20912,0.004618552
20913,0.00081414677
20914,0.0029520467
20915,0.0037951327
20916,0.008925347
20917,0.99435353
20918,4.63794e-05
20919,0.00056231226
20920,0.00016657906
20921,0.0070239925
20922,0.08045246
20923,0.0363867
20924,0.9483558
20925,0.021931265
20926,4.125408e-06
20927,0.0050709825
20928,0.00018888986
20929,8.249013e-05
20930,0.00027377307
20931,0.01106185
20932,0.018828547
20933,2.4348801e-05
20934,0.26515135
20935,0.00088336173
20936,0.0002587426
20937,0.02011057
20938,1.3079641e-05
20939,0.053660825
20940,0.9875436
20941,0.9707407
20942,0.0100648925
20943,1.8119867e-07
20944,0.019902097
20945,0.0030835369
20946,8.707658e-05
20947,0.0021803142
20948,0.13674122
20949,0.0020067578
20950,2.5109318e-06
20951,0.990767
20952,0.00010142406
20953,0.0022945912
20954,1.2916995e-06
20955,0.44202793
20956,1.1621202e-06
20957,0.9999484
20958,4.0194693e-05
20959,0.021523878
20960,0.0011823934
20961,0.049916416
20962,0.0004077819
20963,7.3757506e-06
20964,1.4800565e-06
20965,0.0019762772
20966,0.0014665086
20967,0.28839445
20968,2.1911696e-05
20969,0.00030163574
20970,0.0004776163
20971,0.09495373
20972,5.257297e-06
20973,0.92529255
20974,0.530986
20975,0.00015869818
20976,0.0005832972
20977,0.0038698823
20978,0.0029583136
20979,0.0043326793
20980,0.0002539494
20981,0.00067594595
20982,0.0010879956
20983,0.000352474
20984,0.35554552
20985,0.0003405167
20986,0.080915846
20987,0.18230242
20988,0.07716217
20989,0.00062771345
20990,9.498203e-06
20991,0.000109222456
20992,0.0014597152
20993,0.0006669568
20994,0.0010198159
20995,1.7882687e-07
20996,0.004702373
20997,0.72216946
20998,0.00025909522
20999,0.16077043
21000,0.0015382298
21001,0.005073493
21002,0.39048415
21003,7.025798e-05
21004,0.007919878
21005,2.2952165e-06
21006,1.3106091e-05
21007,0.00029746274
