id,digit
18061,3.0550876e-08
18062,0.999984
18063,0.0010453593
18064,0.86703813
18065,7.4756467e-06
18066,0.0020160885
18067,0.13251081
18068,0.0003315933
18069,0.9999993
18070,0.10129143
18071,2.1308324e-05
18072,7.429188e-07
18073,0.036860574
18074,5.519538e-08
18075,0.9845753
18076,0.03518489
18077,1.5264883e-06
18078,0.00012824564
18079,0.00020096045
18080,0.0022844318
18081,0.3945152
18082,0.99984956
18083,0.12222947
18084,2.9356366e-07
18085,1.1650315e-05
18086,0.00066750473
18087,0.00050326897
18088,0.00015952805
18089,0.0037818344
18090,0.004155434
18091,0.0055749207
18092,0.9714882
18093,2.1631975e-05
18094,4.1020223e-07
18095,1.8070258e-06
18096,7.749493e-06
18097,0.005758105
18098,0.00045179107
18099,2.035456e-05
18100,0.00038189482
18101,0.026033623
18102,0.0014898111
18103,6.8767317e-06
18104,0.0003668306
18105,8.5201566e-05
18106,2.6899235e-05
18107,0.0022801491
18108,0.052986264
18109,0.0025061232
18110,2.346969e-06
18111,0.9996008
18112,0.00040056853
18113,0.037890375
18114,0.016131511
18115,0.00011744285
18116,5.3763514e-09
18117,0.006199162
18118,0.9997403
18119,0.00021988073
18120,2.1277054e-05
18121,1.155852e-05
18122,0.019988177
18123,0.0015670893
18124,0.036263328
18125,0.0003254258
18126,0.056817126
18127,0.00030775197
18128,0.00021536961
18129,0.004971432
18130,8.623353e-06
18131,0.99957365
18132,6.401477e-06
18133,6.1678556e-06
18134,4.0525445e-09
18135,4.0824998e-05
18136,4.1101117e-05
18137,0.00019777504
18138,2.4412418e-07
18139,0.001226809
18140,1.2857127e-07
18141,3.0091749e-05
18142,4.0531413e-06
18143,1.0696862e-06
18144,0.00047484308
18145,1.4335218e-05
18146,2.7145506e-07
18147,3.3531087e-05
18148,0.0033487985
18149,0.9999912
18150,0.0016760716
18151,0.027149174
18152,8.642973e-08
18153,0.0026364077
18154,0.018290682
18155,0.15342595
18156,8.1842636e-08
18157,7.720091e-06
18158,1.8604208e-08
18159,1.6973313e-08
18160,8.952041e-05
18161,8.382526e-06
18162,0.00047436624
18163,2.4298444e-05
18164,3.1744723e-05
18165,0.00016757128
18166,9.481305e-05
18167,0.99997735
18168,0.00019033629
18169,0.33919597
18170,9.627229e-07
18171,0.99999905
18172,8.651449e-05
18173,1.1377007e-05
18174,1.0088107e-05
18175,0.00019919597
18176,8.5004515e-08
18177,5.550129e-05
18178,0.99425924
18179,3.7921955e-06
18180,0.032313757
18181,0.0065281847
18182,1.0
18183,8.8524794e-05
18184,0.31292963
18185,0.007181133
18186,2.2894276e-06
18187,0.5955508
18188,0.011945021
18189,0.0017770525
18190,0.0018314159
18191,0.9996691
18192,0.0001090897
18193,5.3061513e-08
18194,0.001693956
18195,0.002201379
18196,0.9055275
18197,0.8640623
18198,1.0161617e-06
18199,0.02342859
18200,1.3155216e-05
18201,0.008185484
18202,0.004442547
18203,0.0037861336
18204,1.905408e-05
18205,0.0005963937
18206,0.0006287111
18207,0.00012898797
18208,0.00010543569
18209,3.771106e-05
18210,1.0795767e-05
18211,0.9997464
18212,0.037709113
18213,0.001431713
18214,1.1188185e-08
18215,8.387931e-05
18216,3.50358e-05
18217,0.00019235883
18218,0.14621706
18219,0.032522157
18220,0.9999914
18221,1.2761868e-07
18222,1.0
18223,0.0005588952
18224,0.19399253
18225,5.4358483e-05
18226,3.4695177e-07
18227,0.00017140222
18228,0.00045802435
18229,0.99997663
18230,0.010974931
18231,1.0982038e-08
18232,1.1228742e-08
18233,0.00017324112
18234,5.4499505e-05
18235,0.00037936057
18236,5.897794e-05
18237,0.028658615
18238,0.00020421416
18239,0.08936254
18240,0.00023513549
18241,2.8366493e-08
18242,2.2749205e-06
18243,0.0015120755
18244,0.34540123
18245,0.00031394023
18246,1.2037248e-06
18247,1.3310486e-05
18248,0.01748263
18249,0.0035426845
18250,0.00072420953
18251,9.1261825e-07
18252,8.826417e-08
18253,0.0012085295
18254,1.2685115e-06
18255,0.00010538674
18256,0.0017174034
18257,0.0011171193
18258,0.017866017
18259,8.91737e-06
18260,3.319121e-05
18261,8.1961436e-05
18262,1.2396805e-06
18263,0.005765533
18264,0.00040764062
18265,2.6177364e-07
18266,0.0020096612
18267,0.22734697
18268,0.00012368629
18269,0.00071214413
18270,0.0030637668
18271,0.0003370509
18272,0.01239758
18273,1.9687219e-05
18274,0.0014500839
18275,0.00090827787
18276,0.9978668
18277,0.010809575
18278,0.93763775
18279,0.004320442
18280,3.0027752e-06
18281,7.3585715e-09
18282,0.0012036671
18283,2.9559426e-06
18284,0.002399157
18285,3.3530323e-05
18286,4.515699e-08
18287,0.016604794
18288,0.9999962
18289,0.8208493
18290,0.00019520483
18291,0.0009963742
18292,6.1467645e-06
18293,1.0523826e-06
18294,0.00031139562
18295,0.9990025
18296,0.004817207
18297,6.0438313e-05
18298,0.0065361396
18299,3.198359e-05
18300,0.06979817
18301,0.026637716
18302,2.4959675e-06
18303,0.00032301524
18304,0.008320382
18305,0.0001493446
18306,1.4224197e-06
18307,0.0008839367
18308,4.5001816e-08
18309,2.2278735e-05
18310,0.00036475502
18311,3.3605862e-05
18312,0.9915206
18313,3.6475892e-06
18314,0.004075968
18315,0.41726217
18316,0.28144383
18317,6.7670335e-05
18318,8.61429e-09
18319,3.7467056e-05
18320,1.1849544e-06
18321,1.9250929e-05
18322,0.55436313
18323,0.032208636
18324,0.0005042556
18325,7.8353965e-05
18326,4.896793e-06
18327,0.19140169
18328,0.99999595
18329,8.5904785e-06
18330,0.044796135
18331,0.0065953103
18332,0.00015430755
18333,0.9999974
18334,0.7082598
18335,1.2166796e-05
18336,0.0026341032
18337,0.00013709384
18338,0.0081742825
18339,0.00034680136
18340,2.2274992e-07
18341,9.605897e-07
18342,2.5185764e-06
18343,3.2769474e-06
18344,9.79246e-08
18345,0.9999995
18346,0.061220393
18347,0.005268825
18348,9.9876374e-08
18349,0.0027092374
18350,2.843691e-05
18351,1.4389198e-05
18352,0.999984
18353,5.8442292e-06
18354,1.0635703e-05
18355,0.068076596
18356,6.3363126e-07
18357,2.0681396e-06
18358,0.00016117997
18359,0.99998784
18360,0.00035857083
18361,0.9976488
18362,0.004431662
18363,0.5780323
18364,0.026984582
18365,3.4257802e-05
18366,0.00021319726
18367,6.6689263e-06
18368,0.99992454
18369,0.00037207137
18370,0.026254892
18371,0.008320013
18372,0.9998858
18373,0.029016517
18374,1.2974632e-09
18375,7.396658e-08
18376,0.028831499
18377,0.9999943
18378,8.823235e-05
18379,0.9932219
18380,2.6551243e-06
18381,0.0012330643
18382,2.3648129e-06
18383,0.9999858
18384,0.9853371
18385,2.3171614e-07
18386,0.00076804956
18387,0.99275607
18388,9.744173e-06
18389,1.9174522e-05
18390,6.376888e-07
18391,0.027758764
18392,0.99999976
18393,8.378953e-05
18394,0.023689885
18395,3.5145963e-08
18396,0.003607602
18397,0.0007330412
18398,0.00049166003
18399,1.41473535e-08
18400,3.6263682e-05
18401,9.182966e-06
18402,0.00017826524
18403,0.00016711888
18404,2.5823512e-05
18405,0.052294537
18406,0.0013277906
18407,3.1017624e-08
18408,0.0003969599
18409,1.08328265e-07
18410,0.010586221
18411,2.6362594e-07
18412,0.0016384096
18413,0.936701
18414,9.134864e-06
18415,2.0003426e-05
18416,0.0456163
18417,0.008428096
18418,5.499374e-08
18419,0.0038729985
18420,1.5543638e-07
18421,0.00083985744
18422,3.64859e-05
18423,3.5813544e-05
18424,6.8818573e-10
18425,0.0006911935
18426,0.02358849
18427,0.00014318268
18428,4.959795e-05
18429,3.4796128e-06
18430,1.0918153e-06
18431,0.011860016
18432,2.2621125e-08
18433,6.0346976e-09
18434,1.2458572e-08
18435,9.809052e-08
18436,0.83234274
18437,6.221669e-06
18438,1.412569e-07
18439,0.0021783924
18440,0.0011384318
18441,0.0108585935
18442,6.770695e-06
18443,0.0059236167
18444,3.3810928e-05
18445,0.0011049965
18446,0.0006692498
18447,0.0005836126
18448,9.0055755e-06
18449,0.0024014846
18450,2.3565282e-07
18451,1.0393673e-05
18452,0.26960906
18453,2.2045303e-10
18454,4.1257586e-05
18455,1.7735981e-11
18456,0.00814425
18457,1.5819624e-07
18458,0.027449697
18459,1.3999885e-07
18460,0.0009923065
18461,1.6953644e-08
18462,3.889556e-05
18463,0.004401163
18464,0.00071635534
18465,1.1207965e-06
18466,0.00021967199
18467,0.002110289
18468,1.5990753e-07
18469,3.2775863e-06
18470,0.99978083
18471,6.825001e-05
18472,0.00073676085
18473,6.63362e-05
18474,3.2995342e-06
18475,0.000639483
18476,0.9996871
18477,0.00015374113
18478,0.025652926
18479,0.0070896875
18480,5.438646e-06
18481,1.5442272e-07
18482,6.701155e-06
18483,0.00015655346
18484,1.7922588e-07
18485,0.0015576765
18486,9.2699146e-08
18487,0.8824539
18488,0.11686557
18489,0.0022894281
18490,2.161403e-05
18491,0.0011461849
18492,0.0052881814
18493,3.8226702e-07
18494,0.0041867984
18495,6.607006e-06
18496,0.01947351
18497,0.9823369
18498,0.0029726925
18499,0.0020394886
18500,0.99999964
18501,1.31228e-07
18502,0.99998224
18503,0.0023069875
18504,2.050997e-06
18505,3.4224736e-09
18506,0.037623227
18507,0.09683138
18508,0.005788757
18509,0.0014032335
18510,2.5724452e-07
18511,0.066458374
18512,0.0005947217
18513,0.00018493876
18514,0.004428478
18515,0.0024241712
18516,0.00025245082
18517,0.0021632342
18518,4.2307914e-07
18519,3.467275e-06
18520,0.0050254487
18521,0.020238455
18522,0.00021419146
18523,8.4488136e-05
18524,7.765549e-05
18525,0.00010556756
18526,4.1489215e-11
18527,0.00013845347
18528,0.93691075
18529,0.00026457818
18530,0.00081482326
18531,0.0011069577
18532,0.0001771393
18533,0.058315244
18534,0.004674298
18535,0.03780879
18536,2.8257804e-05
18537,0.9924541
18538,4.361331e-05
18539,0.0008926395
18540,0.00065640744
18541,3.739529e-06
18542,1.3304476e-05
18543,0.0017533164
18544,2.0633918e-08
18545,9.680386e-06
18546,6.774714e-07
18547,0.0001743489
18548,0.014416398
18549,1.5775038e-05
18550,5.799372e-06
18551,8.3588486e-05
18552,3.867534e-07
18553,0.0023762635
18554,0.09940743
18555,9.366587e-06
18556,4.6507805e-05
18557,0.003145787
18558,5.3862834e-07
18559,7.72349e-09
18560,0.999864
18561,2.3065072e-08
18562,0.0034760952
18563,5.101222e-06
18564,2.827484e-06
18565,0.00096568617
18566,8.24123e-05
18567,3.5258192e-06
18568,0.0012032932
18569,5.8316822e-05
18570,7.0886386e-09
18571,9.841976e-09
18572,4.236916e-05
18573,0.9912623
18574,2.0899284e-05
18575,0.002943894
18576,3.1564462e-09
18577,0.0023025435
18578,0.002635373
18579,0.0038144886
18580,0.0006852214
18581,7.470261e-06
18582,0.00021485594
18583,3.6561983e-07
18584,0.015972266
18585,0.0038241227
18586,9.410662e-05
18587,1.0684714e-06
18588,0.00013721241
18589,7.780211e-06
18590,0.00073726434
18591,0.9755314
18592,1.3321709e-05
18593,0.6118272
18594,2.3307484e-08
18595,0.9999931
18596,9.160974e-06
18597,0.00014769885
18598,0.050173327
18599,0.9999709
18600,2.0311766e-08
18601,0.00018906602
18602,0.0014142484
18603,0.022553794
18604,2.0578183e-07
18605,0.0004463388
18606,0.014058076
18607,3.7871254e-07
18608,1.167588e-08
18609,0.00017767148
18610,0.10591963
18611,6.776671e-08
18612,3.0402532e-06
18613,0.000827092
18614,0.9999504
18615,0.0007944563
18616,0.67868
18617,0.8445636
18618,0.00021331057
18619,4.1347307e-06
18620,6.9289956e-05
18621,0.0038960502
18622,0.99976677
18623,0.16347171
18624,0.9999877
18625,0.0005723347
18626,8.2126e-10
18627,0.9939672
18628,0.001304484
18629,0.0016844553
18630,0.99870574
18631,0.5566283
18632,5.677411e-05
18633,0.00058545225
18634,0.9649049
18635,0.17091796
18636,2.1788232e-05
18637,0.14554918
18638,5.99732e-06
18639,2.0032076e-06
18640,1.7781233e-06
18641,0.00020530677
18642,0.99999595
18643,0.024817353
18644,4.605495e-05
18645,0.0018713598
18646,0.0004842892
18647,0.9997547
18648,0.00016435779
18649,8.859068e-05
18650,0.07181676
18651,2.414165e-06
18652,0.014145862
18653,0.0012515647
18654,0.9999919
18655,0.0055515296
18656,5.560614e-05
18657,8.804491e-06
18658,8.1725454e-07
18659,2.8797605e-05
18660,0.0025134725
18661,2.6398282e-06
18662,0.099358276
18663,5.879358e-06
18664,0.052613225
18665,2.1490427e-05
18666,0.99952114
18667,3.9002207e-05
18668,0.8745316
18669,0.98953843
18670,0.10412496
18671,2.428827e-08
18672,0.00077742175
18673,1.8105493e-06
18674,3.4442486e-08
18675,0.0066455686
18676,0.0023845786
18677,0.006904988
18678,0.0023457503
18679,0.9993851
18680,1.9905074e-05
18681,0.001680237
18682,4.632679e-09
18683,0.0019340967
18684,3.2633292e-07
18685,2.9424144e-05
18686,0.94691765
18687,6.166297e-05
18688,0.011364505
18689,7.768387e-05
18690,8.492103e-09
18691,1.0063432e-06
18692,1.7813283e-05
18693,0.018007124
18694,0.18688399
18695,0.005113373
18696,0.09870751
18697,7.954958e-07
18698,0.058717802
18699,3.0062927e-05
18700,0.02916553
18701,0.004347993
18702,5.0065682e-06
18703,0.01738748
18704,0.99917775
18705,5.033168e-05
18706,0.002614117
18707,0.00013349496
18708,0.9999994
18709,0.00089588366
18710,0.9893388
18711,5.208562e-06
18712,8.155515e-05
18713,0.00019905974
18714,0.00037820084
18715,0.00016799963
18716,0.022425996
18717,0.001395416
18718,3.9201975e-08
18719,2.3230243e-07
18720,0.23609468
18721,0.99992657
18722,7.692319e-06
18723,7.389632e-08
18724,3.9953815e-05
18725,0.00015731005
18726,0.065146945
18727,5.742509e-05
18728,1.7883387e-06
18729,0.0006313415
18730,2.7807982e-08
18731,3.7825025e-06
18732,0.0003614607
18733,1.3009392e-06
18734,0.17152706
18735,0.0010549303
18736,1.9461451e-05
18737,4.495388e-05
18738,0.99933857
18739,3.7449045e-06
18740,5.3159558e-05
18741,0.9944142
18742,0.0011778704
18743,0.007118567
18744,0.00012530222
18745,2.993818e-07
18746,4.877858e-06
18747,1.7539731e-08
18748,5.2576013e-07
18749,0.31640473
18750,0.9999999
18751,0.008173827
18752,0.0005160135
18753,1.5167793e-06
18754,0.0020018434
18755,0.6562875
18756,1.284663e-07
18757,2.3052322e-09
18758,7.359616e-08
18759,2.8151205e-06
18760,2.772115e-06
18761,0.9999771
18762,1.6781404e-06
18763,6.391567e-05
18764,0.08700904
18765,2.3789694e-08
18766,0.002410581
18767,0.10737144
18768,0.00020342722
18769,5.374374e-09
18770,0.00019694948
18771,0.0014966804
18772,0.065144464
18773,1.6850234e-05
18774,0.008288758
18775,5.6281533e-07
18776,0.9918566
18777,0.0017533376
18778,0.00037412412
18779,4.4520228e-09
18780,0.24121492
18781,8.782663e-06
18782,0.0034721664
18783,0.0036797863
18784,0.29782587
18785,0.0009909103
18786,7.6523254e-05
18787,0.0014476608
18788,4.730765e-07
18789,2.180134e-06
18790,5.431018e-05
18791,0.010135098
18792,0.00011481357
18793,2.3700084e-06
18794,0.0010934374
18795,3.6194812e-08
18796,6.5027845e-05
18797,0.14450414
18798,7.881768e-07
18799,5.4425354e-06
18800,2.9465258e-07
18801,0.00012068606
18802,0.0021446235
18803,0.0004777098
18804,0.0013181836
18805,6.609501e-05
18806,1.1059549e-06
18807,0.34583852
18808,2.9671082e-06
18809,4.1463677e-12
18810,0.9106498
18811,0.97129905
18812,0.9936021
18813,2.0222982e-08
18814,4.773216e-05
18815,0.00068185636
18816,5.86768e-07
18817,9.812279e-09
18818,2.4889554e-05
18819,5.577091e-06
18820,0.47400522
18821,1.0
18822,0.31780428
18823,1.1733198e-07
18824,0.0007716614
18825,0.0025301683
18826,0.059038386
18827,2.8429936e-06
18828,0.00038262975
18829,1.15058974e-07
18830,0.0036921273
18831,0.9980088
18832,0.0038252352
18833,0.010550562
18834,8.655112e-07
18835,4.149151e-09
18836,4.02157e-05
18837,2.047371e-08
18838,0.04465397
18839,4.813526e-07
18840,1.4511787e-05
18841,1.339909e-05
18842,3.1794792e-05
18843,7.55444e-05
18844,5.296337e-07
18845,0.9999223
18846,0.4257066
18847,0.00021823257
18848,0.021771159
18849,0.00012912303
18850,0.00044190293
18851,0.00046116003
18852,1.3287153e-05
18853,0.8251673
18854,0.05939638
18855,0.019982211
18856,0.00041513433
18857,1.0139693e-05
18858,0.00013729022
18859,0.00044974464
18860,5.17733e-05
18861,0.0009724534
18862,4.391155e-09
18863,0.036667936
18864,1.1295849e-07
18865,0.00033210774
18866,0.0023016755
18867,1.0
18868,0.9892753
18869,0.9754372
18870,0.0015813693
18871,2.968517e-06
18872,1.3999137e-05
18873,0.07529834
18874,1.1245255e-05
18875,2.2716257e-08
18876,0.6543626
18877,1.6764759e-06
18878,0.010793956
18879,0.00012575275
18880,0.00033284104
18881,0.8825645
18882,0.98656696
18883,0.00044730405
18884,5.0971166e-06
18885,0.13087459
18886,2.8604622e-06
18887,9.2198915e-09
18888,0.00058857695
18889,0.99908125
18890,2.572864e-05
18891,7.3224137e-06
18892,0.00029035026
18893,0.08072721
18894,0.99960405
18895,0.9998901
18896,2.948267e-06
18897,7.9644803e-07
18898,0.00062744954
18899,0.99862313
18900,0.08886993
18901,0.016842073
18902,0.0062339283
18903,0.018176569
18904,0.00019207111
18905,0.00014513636
18906,0.00021672781
18907,0.0072027533
18908,0.00016665636
18909,2.8135373e-05
18910,2.3981793e-05
18911,0.00090350147
18912,0.99999917
18913,3.902061e-05
18914,1.3115453e-09
18915,0.09325123
18916,0.0031966316
18917,0.022249972
18918,4.5611128e-07
18919,0.0041109715
18920,0.01454007
18921,0.00017435117
18922,0.0003675284
18923,0.0023829197
18924,0.0006385998
18925,8.44511e-06
18926,5.133526e-05
18927,2.296295e-09
18928,0.001200033
18929,0.00037871188
18930,3.2675338e-09
18931,0.018335873
18932,6.5823485e-08
18933,2.487526e-07
18934,0.0018401995
18935,8.780421e-06
18936,0.01736511
18937,0.0007750133
18938,5.054839e-06
18939,3.0233026e-05
18940,0.3182184
18941,0.00014113329
18942,0.98266923
18943,0.8614318
18944,0.9999931
18945,2.396793e-05
18946,0.0023119194
18947,0.0962609
18948,0.723607
18949,3.194546e-06
18950,6.066899e-08
18951,2.7771289e-06
18952,0.000119157296
18953,0.0016590604
18954,4.602774e-06
18955,0.9999058
18956,0.11967154
18957,4.048518e-09
18958,1.0264661e-05
18959,0.9784017
18960,0.0048119086
18961,9.523074e-05
18962,0.99852246
18963,0.0045719035
18964,0.098897
18965,4.3695638e-07
18966,7.2203744e-07
18967,0.12923367
18968,1.4359398e-05
18969,0.99999964
18970,0.09873501
18971,0.0034331973
18972,0.002288662
18973,0.00091344205
18974,8.7150656e-05
18975,0.00013711257
18976,0.0007884115
18977,7.521987e-06
18978,1.755978e-05
18979,6.099337e-05
18980,2.3621135e-06
18981,6.7781875e-05
18982,0.000111203706
18983,5.070867e-06
18984,1.0817737e-06
18985,2.0998249e-07
18986,2.0078658e-05
18987,0.09590868
18988,4.5543293e-05
18989,0.9999999
18990,2.121131e-06
18991,0.006744042
18992,1.6501542e-07
18993,0.04307183
18994,0.49626604
18995,0.10491485
18996,0.0009176853
18997,0.00024905172
18998,1.574798e-08
18999,0.14834945
19000,5.1762463e-06
19001,0.0046660174
19002,2.3677007e-06
19003,0.99420774
19004,0.9975606
19005,6.89206e-12
19006,7.203408e-08
19007,0.0002983438
19008,2.6210284e-06
19009,2.2190428e-05
19010,0.008138179
19011,0.0067304852
19012,8.302655e-05
19013,0.0025611832
19014,5.220725e-05
19015,0.016012585
19016,2.1553067e-06
19017,0.0071980003
19018,0.9996418
19019,0.00019351022
19020,1.5524221e-05
19021,0.024952881
19022,0.9999528
19023,0.0013447647
19024,4.486606e-06
19025,1.15448785e-07
19026,2.2053859e-05
19027,7.3141255e-06
19028,0.0014257246
19029,0.00045563455
19030,0.004788884
19031,4.5393754e-06
19032,0.98314065
19033,1.6625928e-06
19034,4.1112557e-07
19035,9.235264e-05
19036,0.008804291
19037,0.9999999
19038,0.010139492
19039,0.008556633
19040,0.00020928775
19041,0.99999
19042,2.383769e-05
19043,0.031550042
19044,8.5603205e-08
19045,2.533298e-07
19046,3.4300426e-06
19047,0.18086226
19048,0.9998913
19049,0.0007195813
19050,1.6502987e-05
19051,2.5406785e-05
19052,6.5128255e-08
19053,0.6440492
19054,0.0003134102
19055,1.412063e-06
19056,1.5496962e-06
19057,1.7315052e-06
19058,0.008821032
19059,0.00044140973
19060,3.5325815e-05
19061,0.00011315424
19062,6.138564e-07
19063,0.007866619
19064,2.2778398e-05
19065,0.042711772
19066,0.9998759
19067,0.00025763368
19068,0.003952803
19069,0.38495228
19070,0.00017061482
19071,2.515796e-06
19072,0.040846463
19073,0.009810643
19074,8.020857e-07
19075,0.010418178
19076,0.00071492256
19077,6.112668e-08
19078,0.00027651308
19079,1.1997255e-07
19080,3.7941598e-05
19081,2.757835e-06
19082,0.99997175
19083,0.039834816
19084,0.00050225004
19085,0.015258087
19086,5.174059e-06
19087,7.9462436e-05
19088,0.0004166146
19089,4.9232952e-08
19090,0.21946797
19091,0.004421583
19092,0.057844922
19093,0.00019263667
19094,0.99999917
19095,0.0010943124
19096,1.784817e-05
19097,0.0018421856
19098,3.7237478e-06
19099,0.017354243
19100,1.5367668e-06
19101,3.2102686e-05
19102,0.0021374056
19103,0.99999726
19104,0.00037724068
19105,0.010863881
19106,0.89192396
19107,1.5812985e-07
19108,6.12898e-05
19109,1.1839652e-06
19110,0.0054908893
19111,0.0036616114
19112,0.6593391
19113,0.0015297598
19114,0.9999027
19115,0.0006895433
19116,7.903184e-06
19117,2.4918581e-06
19118,0.35695338
19119,1.1691144e-05
19120,2.6830173e-06
19121,7.5472126e-06
19122,0.0017153545
19123,0.11358254
19124,3.7076145e-08
19125,0.08140154
19126,0.2615422
19127,0.0009934064
19128,0.0066290167
19129,3.853038e-05
19130,0.00030797182
19131,2.8779135e-05
19132,2.9144343e-07
19133,0.9979874
19134,0.0020559644
19135,0.03773132
19136,9.06061e-10
19137,7.348284e-08
19138,1.2674781e-06
19139,3.2432014e-05
19140,3.1378262e-05
19141,0.8745962
19142,0.9999999
19143,0.0001065329
19144,0.06914679
19145,0.7362764
19146,1.3936292e-06
19147,1.12236755e-10
19148,3.861977e-11
19149,0.0006441012
19150,0.00045551348
19151,0.9999999
19152,5.3377693e-08
19153,2.4501032e-05
19154,1.983839e-10
19155,0.5543061
19156,0.078195035
19157,2.461945e-05
19158,2.0055206e-05
19159,0.99645126
19160,0.000107166044
19161,1.26763625e-05
19162,1.2315846e-05
19163,0.00017990796
19164,0.046338078
19165,8.1662186e-08
19166,0.0011144733
19167,0.000866112
19168,0.0127289025
19169,0.1680427
19170,0.8507344
19171,0.001204609
19172,0.9984895
19173,3.0375666e-06
19174,5.777469e-05
19175,0.00050315197
19176,0.00020333585
19177,1.8302452e-06
19178,0.00083104626
19179,9.962034e-07
19180,0.0005751195
19181,9.7409786e-05
19182,0.0006314196
19183,2.29239e-07
19184,4.122049e-06
19185,4.9732305e-05
19186,0.0006381173
19187,0.004342658
19188,0.0015745689
19189,1.5115616e-05
19190,0.0013805839
19191,4.4680073e-06
19192,0.70361066
19193,0.99997115
19194,0.035810415
19195,1.6633405e-05
19196,0.0022729894
19197,0.0055940333
19198,0.99980706
19199,0.98402816
19200,2.3001049e-07
19201,0.00655579
19202,0.0002450457
19203,7.719026e-07
19204,0.17545177
19205,0.003748872
19206,2.8937432e-09
19207,7.683329e-07
19208,2.1876104e-08
19209,1.7215722e-05
19210,0.0007050777
19211,2.6391012e-06
19212,3.3937085e-05
19213,0.012332022
19214,0.015646676
19215,2.220905e-09
19216,2.8532368e-09
19217,0.006561734
19218,0.0012542264
19219,3.9067825e-05
19220,0.01855577
19221,0.00177656
19222,9.903191e-05
19223,0.00034048676
19224,0.44083855
19225,9.743658e-08
19226,0.020635962
19227,1.026191e-06
19228,9.510549e-05
19229,8.374451e-05
19230,6.089583e-06
19231,0.0024428621
19232,2.21321e-05
19233,2.755732e-05
19234,5.823021e-07
19235,0.0067448844
19236,4.247023e-07
19237,0.00019959711
19238,1.13169534e-07
19239,0.0026750304
19240,0.009873127
19241,0.008863851
19242,0.0010434302
19243,1.2638578e-05
19244,0.0014029486
19245,0.00090433046
19246,1.4319595e-06
19247,0.0020525742
19248,9.191938e-06
19249,5.867161e-06
19250,0.19387452
19251,3.7096627e-06
19252,0.003070692
19253,0.007434848
19254,0.0720356
19255,5.5254284e-05
19256,0.09080819
19257,2.9038645e-05
19258,0.013630012
19259,8.247496e-06
19260,2.74635e-08
19261,0.9997603
19262,0.059991505
19263,0.010747726
19264,2.4609848e-08
19265,0.93751496
19266,3.079574e-05
19267,0.00081715616
19268,0.49427432
19269,0.00010850682
19270,0.0027409247
19271,5.7272846e-05
19272,2.976137e-07
19273,0.0026279532
19274,6.1781866e-05
19275,0.0004664289
19276,1.1655059e-06
19277,0.0024367587
19278,0.0066914717
19279,3.8945262e-07
19280,2.0872494e-06
19281,7.7552704e-07
19282,0.00024558906
19283,0.002929389
19284,0.03192142
19285,0.0031773853
19286,0.0056021763
19287,1.6752092e-06
19288,1.725136e-07
19289,0.9999999
19290,0.014968009
19291,0.07606634
19292,3.1302768e-06
19293,0.9985196
19294,1.2735129e-07
19295,0.0007295866
19296,4.25865e-05
19297,0.016213309
19298,0.0053310758
19299,2.6598401e-09
19300,0.0037841182
19301,6.086015e-08
19302,1.1167025e-05
19303,0.0014817431
19304,3.390193e-05
19305,0.005971131
19306,4.782888e-08
19307,0.005827315
19308,0.9999827
19309,0.24532577
19310,5.7928522e-05
19311,6.546235e-05
19312,4.50552e-06
19313,8.5313666e-05
19314,2.3433964e-07
19315,0.056391474
19316,0.008979621
19317,4.8299342e-05
19318,0.11602283
19319,0.9959877
19320,0.0007387212
19321,0.96247447
19322,6.502528e-05
19323,0.013478449
19324,5.9324752e-06
19325,0.0032148953
19326,0.00017178069
19327,6.846081e-09
19328,0.046567097
19329,0.9999324
19330,0.0023360427
19331,0.06812427
19332,0.0053401263
19333,0.9998809
19334,0.29533896
19335,1.3721938e-05
19336,0.99999905
19337,0.0009329379
19338,4.795987e-08
19339,0.08568669
19340,0.005576466
19341,0.0026690187
19342,1.360176e-06
19343,0.0023696183
19344,1.2659079e-07
19345,0.9644859
19346,2.3517624e-11
19347,0.00052916637
19348,0.4229875
19349,5.5695926e-07
19350,1.5105319e-05
19351,1.1754365e-05
19352,0.00022429928
19353,0.0005429582
19354,0.00025053747
19355,0.0017586251
19356,7.754943e-05
19357,0.00032392074
19358,1.76005e-08
19359,4.5061392e-06
19360,0.9635434
19361,0.00078173535
19362,0.001453415
19363,0.0006626258
19364,0.00015805411
19365,8.418228e-05
19366,4.4230223e-05
19367,0.99999964
19368,0.0015834871
19369,0.0020981524
19370,7.7338635e-05
19371,0.99955314
19372,1.1416795e-07
19373,4.2771794e-06
19374,0.00024385304
19375,0.00026143357
19376,0.0004303925
19377,1.339874e-05
19378,0.0012917717
19379,0.0005161559
19380,0.0033146136
19381,0.75306225
19382,6.3275795e-05
19383,9.39323e-06
19384,1.7587938e-07
19385,0.0073852427
19386,3.368412e-08
19387,0.009944374
19388,0.31171307
19389,1.607263e-05
19390,0.005127764
19391,7.2788825e-06
19392,1.2792754e-05
19393,0.00022556297
19394,0.00063670037
19395,0.000104580104
19396,2.0954136e-05
19397,0.05046205
19398,0.00036183777
19399,1.0829876e-06
19400,6.7470073e-06
19401,1.4871412e-08
19402,0.003458917
19403,3.3426636e-07
19404,3.0258659e-07
19405,0.00030161007
19406,4.517554e-07
19407,0.00043608356
19408,1.1961698e-05
19409,0.0005533723
19410,0.9997695
19411,9.4950465e-06
19412,0.00655343
