id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
61.csv_Day7_9h00m,32.2,55.36,60.88,66.51,66.53,67.94,69.22,69.16,69.76
61.csv_Day7_9h30m,33.86,58.59,64.7,71.82,73.22,75.11,76.41,76.78,77.79
61.csv_Day7_10h00m,33.37,58.76,66.07,74.72,77.55,79.8,81.65,82.08,83.24
61.csv_Day7_10h30m,31.16,56.0,63.67,74.71,80.15,83.79,85.85,87.49,89.33
61.csv_Day7_11h00m,27.66,51.42,59.57,72.94,80.62,84.94,87.22,90.16,92.18
61.csv_Day7_11h30m,27.21,50.76,59.48,73.68,81.91,86.99,90.08,93.02,95.45
61.csv_Day7_12h00m,25.06,47.77,56.68,72.01,81.18,86.78,90.05,93.46,95.9
61.csv_Day7_12h30m,23.17,44.61,53.84,69.48,78.92,84.94,88.29,92.22,94.72
61.csv_Day7_13h00m,21.71,42.24,51.85,67.27,75.66,82.69,87.16,90.76,93.36
61.csv_Day7_13h30m,18.7,37.18,46.07,62.21,72.22,78.92,82.54,86.77,89.27
61.csv_Day7_14h00m,18.65,36.17,45.07,59.35,67.8,74.6,78.59,81.94,84.62
61.csv_Day7_14h30m,14.6,29.98,38.6,52.73,60.97,68.25,72.33,75.7,78.22
61.csv_Day7_15h00m,12.22,25.68,33.73,46.33,53.19,60.5,64.47,67.84,70.33
61.csv_Day7_15h30m,10.18,21.98,29.32,40.81,47.26,53.79,57.56,60.48,62.72
61.csv_Day7_16h00m,8.02,17.87,24.04,34.46,40.7,46.39,49.57,52.33,54.54
61.csv_Day7_16h30m,5.33,13.05,18.24,27.78,33.9,38.52,41.23,43.79,45.56
61.csv_Day7_17h00m,3.19,8.42,12.43,20.18,25.77,29.36,31.35,33.78,35.27
61.csv_Day7_17h30m,1.95,5.56,8.87,14.35,18.66,21.5,23.3,25.01,26.26
61.csv_Day7_18h00m,1.44,3.92,6.18,9.75,12.63,14.36,15.61,16.65,17.44
61.csv_Day7_18h30m,0.6,1.78,2.86,4.73,6.33,7.17,7.78,8.38,8.84
61.csv_Day7_19h00m,0.0,0.22,0.53,0.97,1.37,1.7,1.87,2.15,2.36
61.csv_Day7_19h30m,0.0,0.0,0.0,-0.0,0.04,0.01,0.03,0.05,0.03
61.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_5h00m,0.0,0.02,0.23,0.56,0.89,1.06,0.93,1.04,1.64
61.csv_Day8_5h30m,2.4,3.88,4.83,5.38,6.03,6.21,6.2,6.45,7.59
61.csv_Day8_6h00m,7.48,11.67,13.35,13.71,14.08,14.25,14.66,15.17,15.93
61.csv_Day8_6h30m,13.08,20.39,22.86,22.99,22.96,23.02,24.01,24.77,24.56
61.csv_Day8_7h00m,18.72,29.27,32.86,32.76,32.47,32.44,34.02,34.92,33.65
61.csv_Day8_7h30m,24.59,38.7,43.12,43.2,42.55,42.72,45.27,46.31,43.02
61.csv_Day8_8h00m,27.4,44.35,50.34,51.74,51.75,52.26,54.89,56.28,52.69
61.csv_Day8_8h30m,30.37,49.51,56.41,58.91,59.77,60.82,63.75,65.59,61.5
61.csv_Day8_9h00m,31.28,51.63,60.19,64.57,66.83,68.35,71.23,73.29,69.63
61.csv_Day8_9h30m,33.0,54.22,63.85,69.2,72.42,74.43,77.32,79.69,77.12
61.csv_Day8_10h00m,33.51,55.23,65.92,72.69,76.98,79.38,81.78,84.6,83.68
61.csv_Day8_10h30m,30.79,51.99,63.45,72.01,78.02,80.71,81.7,85.32,89.17
61.csv_Day8_11h00m,25.88,46.12,59.2,70.21,78.48,81.94,82.05,85.71,92.11
61.csv_Day8_11h30m,24.58,44.31,57.61,69.62,78.56,82.83,81.76,86.32,95.77
61.csv_Day8_12h00m,22.42,41.87,55.91,68.91,78.71,83.71,82.57,86.98,95.49
61.csv_Day8_12h30m,20.95,40.43,54.37,67.89,78.01,83.39,82.27,86.89,95.22
61.csv_Day8_13h00m,18.98,37.8,51.57,65.5,75.89,81.36,79.99,84.64,93.58
61.csv_Day8_13h30m,16.06,33.29,46.8,60.52,71.19,75.99,73.82,78.66,89.96
61.csv_Day8_14h00m,15.68,32.42,44.78,57.48,67.36,72.01,69.82,74.68,85.43
61.csv_Day8_14h30m,12.31,27.11,39.05,51.54,61.62,65.96,63.83,68.35,78.96
61.csv_Day8_15h00m,9.95,23.28,34.33,46.29,55.71,60.08,58.29,62.41,71.63
61.csv_Day8_15h30m,9.54,21.55,31.22,41.87,50.23,54.59,53.17,56.71,64.68
61.csv_Day8_16h00m,6.19,16.03,24.92,34.91,42.73,46.77,45.05,48.22,55.6
61.csv_Day8_16h30m,3.72,11.41,19.15,28.21,35.3,38.92,37.35,39.81,46.27
61.csv_Day8_17h00m,1.7,6.9,12.7,19.99,25.91,28.8,26.75,29.27,36.76
61.csv_Day8_17h30m,0.68,4.24,8.25,13.49,17.85,20.02,18.41,20.39,27.06
61.csv_Day8_18h00m,0.77,3.31,6.12,9.64,12.56,13.95,13.1,14.3,17.75
61.csv_Day8_18h30m,0.31,1.53,2.94,4.77,6.31,7.08,6.53,7.22,9.32
61.csv_Day8_19h00m,0.0,0.02,0.33,0.8,1.28,1.52,1.29,1.48,2.54
61.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.02,0.02,0.03,0.03,0.08
61.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_5h00m,0.84,1.66,2.3,3.03,3.45,3.89,4.23,4.25,4.5
62.csv_Day7_5h30m,4.59,7.74,8.74,10.14,11.36,11.25,11.24,11.11,11.32
62.csv_Day7_6h00m,9.35,15.74,17.66,19.81,20.95,21.37,21.76,21.41,21.86
62.csv_Day7_6h30m,14.08,23.28,25.4,27.69,28.59,28.82,28.76,28.66,29.14
62.csv_Day7_7h00m,17.87,29.95,33.21,36.48,37.55,38.22,38.66,38.4,38.96
62.csv_Day7_7h30m,22.01,36.88,40.99,44.87,46.01,46.85,47.36,46.88,47.52
62.csv_Day7_8h00m,24.72,41.64,46.94,52.03,53.84,55.3,56.38,56.0,56.87
62.csv_Day7_8h30m,27.2,46.28,52.42,58.83,61.38,63.62,65.13,65.07,66.32
62.csv_Day7_9h00m,27.86,48.24,54.91,63.53,67.58,70.66,72.54,73.25,75.07
62.csv_Day7_9h30m,28.66,50.31,57.0,67.44,73.24,76.86,78.3,80.09,82.38
62.csv_Day7_10h00m,27.53,48.99,55.07,68.32,77.3,80.07,79.95,83.53,85.8
62.csv_Day7_10h30m,25.27,46.21,53.55,68.09,78.41,83.5,84.54,88.63,91.75
62.csv_Day7_11h00m,22.38,42.28,50.12,65.79,76.82,82.64,84.06,89.02,92.34
62.csv_Day7_11h30m,20.93,40.18,48.3,64.8,75.91,82.76,84.66,90.2,93.7
62.csv_Day7_12h00m,19.31,37.82,45.68,63.02,73.98,81.16,82.83,88.9,92.31
62.csv_Day7_12h30m,17.25,34.42,42.86,60.32,71.49,79.76,81.89,88.31,92.06
62.csv_Day7_13h00m,15.15,31.91,41.8,58.38,67.81,77.59,82.04,87.83,91.62
62.csv_Day7_13h30m,11.97,27.32,37.58,54.35,64.17,74.57,79.74,85.48,89.14
62.csv_Day7_14h00m,12.87,27.69,37.28,52.76,61.58,71.29,76.34,81.76,85.47
62.csv_Day7_14h30m,10.51,23.91,33.46,48.13,56.16,65.79,71.17,75.99,79.47
62.csv_Day7_15h00m,9.25,21.06,29.84,43.54,51.13,60.18,65.1,69.54,72.87
62.csv_Day7_15h30m,7.67,18.23,26.1,38.92,46.25,54.47,59.01,63.06,66.36
62.csv_Day7_16h00m,5.64,14.32,20.98,32.44,39.81,46.72,50.15,54.22,57.19
62.csv_Day7_16h30m,4.14,11.71,17.47,28.03,34.7,40.99,44.5,47.98,50.57
62.csv_Day7_17h00m,3.36,9.27,13.93,22.66,28.64,33.2,35.72,38.51,40.49
62.csv_Day7_17h30m,3.13,7.78,11.81,18.34,23.09,26.32,28.56,30.31,31.73
62.csv_Day7_18h00m,2.18,5.71,8.71,13.72,17.55,19.84,21.6,23.05,24.19
62.csv_Day7_18h30m,1.4,3.43,5.08,7.84,10.05,11.32,12.39,13.14,13.77
62.csv_Day7_19h00m,0.35,1.15,1.97,3.44,4.62,5.19,5.81,6.05,6.4
62.csv_Day7_19h30m,0.0,0.06,0.16,0.37,0.59,0.61,0.72,0.75,0.8
62.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_5h00m,1.37,2.46,3.21,3.68,4.05,4.16,4.12,4.25,5.16
62.csv_Day8_5h30m,5.02,8.49,10.14,10.74,11.4,11.49,11.67,12.1,13.1
62.csv_Day8_6h00m,10.44,16.86,19.52,20.2,20.8,21.24,21.82,22.39,23.62
62.csv_Day8_6h30m,16.47,26.16,29.46,29.76,29.85,29.9,31.29,32.05,32.46
62.csv_Day8_7h00m,22.17,35.3,39.69,40.08,40.04,40.1,42.07,43.17,41.94
62.csv_Day8_7h30m,27.81,44.54,49.64,50.18,49.84,50.08,53.03,54.04,51.69
62.csv_Day8_8h00m,29.83,48.63,55.01,56.88,57.38,57.88,61.07,62.53,58.61
62.csv_Day8_8h30m,32.47,52.77,60.44,63.48,65.16,66.59,69.59,71.58,67.99
62.csv_Day8_9h00m,33.44,54.76,64.5,69.32,72.29,74.22,76.91,79.3,75.73
62.csv_Day8_9h30m,35.41,57.46,68.01,73.35,77.04,79.6,82.53,85.37,81.78
62.csv_Day8_10h00m,35.1,57.46,69.01,75.95,80.9,83.75,86.31,89.4,88.0
62.csv_Day8_10h30m,32.61,54.45,66.59,75.02,81.54,85.13,86.34,90.21,92.75
62.csv_Day8_11h00m,27.85,48.65,62.74,73.19,81.93,85.91,86.15,89.99,94.53
62.csv_Day8_11h30m,26.93,47.6,61.11,72.41,81.73,86.14,85.74,90.02,97.43
62.csv_Day8_12h00m,23.05,41.91,55.14,67.05,77.76,82.17,81.0,85.48,96.77
62.csv_Day8_12h30m,20.36,38.11,51.59,64.48,75.85,80.85,78.65,83.85,97.64
62.csv_Day8_13h00m,18.1,35.58,48.97,62.77,74.66,79.98,78.12,83.24,95.99
62.csv_Day8_13h30m,14.69,30.98,44.72,59.4,71.87,77.14,75.29,80.03,92.44
62.csv_Day8_14h00m,14.36,30.33,43.29,57.68,69.59,75.07,73.66,78.06,89.29
62.csv_Day8_14h30m,10.42,24.08,37.34,51.69,64.0,69.32,66.97,71.59,83.38
62.csv_Day8_15h00m,8.65,21.33,33.58,47.19,58.89,63.65,61.62,65.9,76.64
62.csv_Day8_15h30m,8.71,20.13,30.75,42.82,52.9,57.74,55.74,59.99,70.35
62.csv_Day8_16h00m,6.08,16.0,26.12,37.48,46.75,51.24,48.96,52.53,62.19
62.csv_Day8_16h30m,3.26,11.43,20.92,32.27,41.04,45.6,43.46,46.25,54.7
62.csv_Day8_17h00m,1.39,7.23,14.85,24.14,31.46,35.21,32.5,35.37,45.16
62.csv_Day8_17h30m,0.38,4.35,9.78,16.87,22.76,25.72,23.4,25.76,35.92
62.csv_Day8_18h00m,0.33,3.21,7.48,12.65,16.87,19.17,17.68,19.19,25.52
62.csv_Day8_18h30m,0.01,1.88,4.46,7.59,10.21,11.66,10.67,11.58,15.68
62.csv_Day8_19h00m,0.0,0.63,1.83,3.21,4.33,5.1,4.7,4.92,6.84
62.csv_Day8_19h30m,0.0,0.0,0.1,0.29,0.4,0.5,0.44,0.47,0.76
62.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_5h00m,0.22,0.69,1.18,1.77,2.32,2.59,2.76,2.88,3.06
63.csv_Day7_5h30m,2.63,5.01,6.32,7.82,8.9,9.31,9.87,10.0,10.21
63.csv_Day7_6h00m,6.12,11.06,13.24,15.77,17.22,17.91,18.63,18.85,19.11
63.csv_Day7_6h30m,9.61,17.22,20.06,24.08,26.58,27.41,28.08,28.53,28.86
63.csv_Day7_7h00m,13.4,23.77,27.65,32.72,36.05,36.99,37.81,38.25,38.65
63.csv_Day7_7h30m,17.85,31.53,36.42,42.6,45.7,46.85,48.09,48.09,48.37
63.csv_Day7_8h00m,20.45,36.34,42.59,50.01,53.52,55.04,57.09,57.05,57.33
63.csv_Day7_8h30m,22.77,40.72,47.81,56.97,61.88,63.64,65.96,66.23,66.88
63.csv_Day7_9h00m,23.3,42.32,50.54,61.62,67.38,70.53,73.77,74.39,75.44
63.csv_Day7_9h30m,24.38,44.59,53.42,66.05,73.41,77.19,80.57,81.62,83.27
63.csv_Day7_10h00m,23.27,43.54,54.26,67.74,75.91,79.84,84.39,85.18,86.5
63.csv_Day7_10h30m,21.65,41.15,52.28,67.34,77.76,82.68,87.46,89.18,91.48
63.csv_Day7_11h00m,19.05,37.72,49.79,66.21,77.68,83.82,89.51,91.61,94.15
63.csv_Day7_11h30m,17.69,35.71,47.05,64.89,78.54,85.15,90.11,93.2,96.34
63.csv_Day7_12h00m,15.73,32.86,43.39,61.93,76.3,83.05,86.91,91.12,94.21
63.csv_Day7_12h30m,12.5,28.56,39.52,57.76,70.68,79.62,84.45,89.73,93.43
63.csv_Day7_13h00m,12.26,27.33,38.19,56.73,71.07,79.45,84.05,89.06,92.96
63.csv_Day7_13h30m,8.57,22.02,33.21,51.84,65.64,75.32,80.86,85.93,90.0
63.csv_Day7_14h00m,7.77,20.25,29.48,47.54,61.88,70.36,74.05,79.97,84.34
63.csv_Day7_14h30m,4.0,14.76,24.25,42.24,56.05,65.87,70.47,76.39,81.08
63.csv_Day7_15h00m,3.02,12.49,20.89,37.21,49.95,58.8,62.8,68.28,72.58
63.csv_Day7_15h30m,2.05,10.69,18.01,33.4,44.9,53.31,57.19,62.79,66.94
63.csv_Day7_16h00m,1.63,8.72,15.24,28.8,38.97,46.4,50.17,54.85,58.6
63.csv_Day7_16h30m,0.9,6.54,12.01,23.82,32.65,38.87,42.15,46.51,49.65
63.csv_Day7_17h00m,0.09,4.32,8.92,18.42,25.81,30.98,33.79,37.43,40.12
63.csv_Day7_17h30m,0.0,2.59,6.35,13.73,19.39,23.82,26.36,29.23,31.51
63.csv_Day7_18h00m,0.0,1.67,3.94,9.29,13.43,16.16,17.48,20.08,21.68
63.csv_Day7_18h30m,0.0,0.81,2.48,5.85,8.34,10.35,11.73,13.15,14.32
63.csv_Day7_19h00m,0.0,0.04,0.77,2.43,3.87,4.61,5.2,5.88,6.47
63.csv_Day7_19h30m,0.0,0.0,0.06,0.44,0.78,0.95,1.12,1.29,1.44
63.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_5h00m,0.38,0.93,1.42,2.0,2.4,2.61,2.47,2.65,3.31
63.csv_Day8_5h30m,3.4,6.12,7.53,8.37,9.06,9.34,9.43,9.83,10.3
63.csv_Day8_6h00m,8.26,13.97,16.4,17.36,17.98,18.22,18.81,19.42,19.06
63.csv_Day8_6h30m,13.09,21.74,25.32,26.49,27.16,27.6,28.66,29.54,28.63
63.csv_Day8_7h00m,18.07,30.04,35.05,36.62,37.39,37.77,39.29,40.4,38.54
63.csv_Day8_7h30m,22.6,37.45,43.86,45.83,46.65,47.64,49.26,51.01,48.15
63.csv_Day8_8h00m,25.21,43.03,50.53,54.2,56.22,57.3,59.86,61.39,57.02
63.csv_Day8_8h30m,26.64,45.32,54.1,59.14,62.43,63.93,65.83,68.16,65.72
63.csv_Day8_9h00m,27.33,47.37,57.91,65.11,69.85,72.26,74.46,76.8,74.36
63.csv_Day8_9h30m,28.95,49.36,60.59,68.29,73.89,76.77,78.93,81.59,80.51
63.csv_Day8_10h00m,29.92,51.52,63.25,71.91,78.26,81.22,83.47,86.22,85.61
63.csv_Day8_10h30m,28.55,50.82,63.57,74.32,82.0,85.88,87.46,90.43,91.91
63.csv_Day8_11h00m,24.42,46.42,60.93,74.06,83.71,88.34,89.32,92.15,94.17
63.csv_Day8_11h30m,23.88,45.59,60.04,73.64,83.73,89.02,89.25,92.67,96.47
63.csv_Day8_12h00m,20.03,39.32,53.91,67.98,79.03,84.43,82.82,87.19,95.35
63.csv_Day8_12h30m,17.56,35.17,49.04,63.34,75.12,80.67,78.34,83.46,95.28
63.csv_Day8_13h00m,15.98,33.9,48.54,64.29,76.55,82.37,80.39,84.98,95.42
63.csv_Day8_13h30m,12.89,29.37,43.81,60.16,72.95,79.03,76.85,81.48,92.65
63.csv_Day8_14h00m,11.62,26.55,39.42,54.49,66.49,72.45,70.11,74.85,86.36
63.csv_Day8_14h30m,6.9,18.86,31.62,46.73,59.24,65.19,61.57,66.44,81.02
63.csv_Day8_15h00m,5.23,15.33,26.34,40.03,51.6,57.06,53.38,57.98,73.4
63.csv_Day8_15h30m,3.61,11.77,22.05,35.25,46.23,51.83,48.11,52.39,68.68
63.csv_Day8_16h00m,1.7,8.45,17.79,30.34,40.62,45.59,42.08,46.05,60.92
63.csv_Day8_16h30m,0.43,5.93,14.32,25.47,34.47,38.93,35.9,39.08,51.81
63.csv_Day8_17h00m,0.0,3.81,10.55,19.88,27.31,31.14,28.43,31.21,42.71
63.csv_Day8_17h30m,0.0,1.77,6.48,13.43,19.3,21.97,19.52,21.98,32.31
63.csv_Day8_18h00m,0.0,1.4,5.03,9.99,14.17,16.29,14.61,16.17,23.22
63.csv_Day8_18h30m,0.0,0.64,2.96,6.28,8.81,10.26,9.17,10.22,14.8
63.csv_Day8_19h00m,0.0,0.22,1.19,2.78,3.76,4.37,3.94,4.46,6.64
63.csv_Day8_19h30m,0.0,0.0,0.1,0.43,0.55,0.67,0.6,0.69,1.22
63.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
