id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
67.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_5h00m,0.01,0.03,0.0,0.0,0.0,0.0,0.01,0.0,0.07
67.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.01,0.08,0.11,0.11,0.17
67.csv_Day8_6h00m,0.0,0.0,0.02,0.04,0.08,0.17,0.2,0.27,0.33
67.csv_Day8_6h30m,0.0,0.06,0.26,0.25,0.24,0.36,0.33,0.5,0.51
67.csv_Day8_7h00m,0.14,0.48,1.16,1.5,1.86,2.22,2.33,2.68,2.69
67.csv_Day8_7h30m,2.17,4.46,6.28,7.42,8.25,8.81,9.22,9.64,9.78
67.csv_Day8_8h00m,4.52,9.41,12.14,15.12,16.02,16.76,17.22,17.67,18.0
67.csv_Day8_8h30m,7.83,15.41,19.01,22.82,23.93,24.93,25.24,25.91,26.28
67.csv_Day8_9h00m,12.35,22.64,26.86,30.8,31.69,32.58,32.82,33.61,34.06
67.csv_Day8_9h30m,15.65,28.03,33.09,37.39,38.43,39.38,39.77,40.64,41.1
67.csv_Day8_10h00m,18.7,33.11,38.41,42.58,43.44,44.34,44.61,45.72,46.25
67.csv_Day8_10h30m,21.46,37.64,43.04,47.08,47.57,48.42,48.6,49.88,50.39
67.csv_Day8_11h00m,22.54,39.53,45.32,49.18,49.8,50.53,50.55,51.75,52.4
67.csv_Day8_11h30m,23.06,40.05,46.13,49.92,50.76,51.49,51.56,52.52,53.2
67.csv_Day8_12h00m,22.88,39.69,45.8,49.71,50.83,51.49,51.84,52.77,53.69
67.csv_Day8_12h30m,21.62,37.87,43.77,47.81,49.24,50.11,50.77,51.72,52.77
67.csv_Day8_13h00m,19.86,34.78,40.27,44.48,46.11,47.36,48.38,49.47,50.64
67.csv_Day8_13h30m,18.0,31.78,36.96,41.05,42.7,44.07,45.31,46.35,47.45
67.csv_Day8_14h00m,16.02,28.23,32.82,36.64,37.85,38.79,39.85,40.65,41.65
67.csv_Day8_14h30m,13.13,23.0,27.04,30.37,31.45,32.11,33.11,33.7,34.54
67.csv_Day8_15h00m,9.59,17.23,20.46,23.27,23.98,24.55,25.25,25.88,26.54
67.csv_Day8_15h30m,5.85,10.96,13.48,15.78,16.5,16.98,17.82,18.4,19.01
67.csv_Day8_16h00m,2.5,5.17,6.89,8.74,9.17,9.46,10.14,10.57,11.05
67.csv_Day8_16h30m,0.0,0.39,1.27,1.68,2.03,2.26,2.8,3.13,3.32
67.csv_Day8_17h00m,0.0,0.01,0.26,0.3,0.32,0.41,0.44,0.64,0.67
67.csv_Day8_17h30m,0.0,0.06,0.14,0.07,0.06,0.12,0.12,0.24,0.3
67.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.03,0.09,0.12,0.17,0.23
67.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.04,0.08,0.14,0.15,0.24
67.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
67.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.02
67.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.01,0.03,0.07,0.13,0.17
68.csv_Day7_5h30m,0.0,0.0,0.11,0.14,0.19,0.23,0.31,0.44,0.5
68.csv_Day7_6h00m,1.03,1.86,2.55,3.06,3.32,3.56,3.73,3.95,4.12
68.csv_Day7_6h30m,5.21,7.46,8.84,9.88,10.2,10.68,11.0,11.41,11.76
68.csv_Day7_7h00m,9.2,13.14,15.66,17.64,18.49,19.44,20.06,20.65,21.26
68.csv_Day7_7h30m,13.06,18.79,22.47,25.53,26.98,28.35,29.19,30.12,30.86
68.csv_Day7_8h00m,16.09,23.77,29.01,32.8,35.41,37.24,38.48,40.1,41.36
68.csv_Day7_8h30m,20.45,30.0,36.39,41.23,44.46,46.64,47.86,49.56,50.61
68.csv_Day7_9h00m,24.04,35.37,42.76,48.47,51.91,54.09,55.51,57.38,58.59
68.csv_Day7_9h30m,26.13,39.24,47.37,53.82,57.88,60.16,61.81,63.59,65.06
68.csv_Day7_10h00m,26.66,41.54,50.85,58.47,63.73,66.69,68.72,70.64,72.1
68.csv_Day7_10h30m,26.97,42.07,52.26,60.83,67.16,70.54,72.75,74.81,76.37
68.csv_Day7_11h00m,24.63,39.78,50.02,59.51,66.98,71.63,74.85,77.93,80.16
68.csv_Day7_11h30m,22.73,37.62,47.8,57.53,65.55,70.97,74.79,78.56,81.24
68.csv_Day7_12h00m,20.97,35.42,46.1,56.22,64.36,70.49,74.73,79.17,82.23
68.csv_Day7_12h30m,19.21,32.97,43.41,53.51,61.61,67.94,72.24,76.87,79.81
68.csv_Day7_13h00m,16.42,29.22,39.97,50.69,59.05,65.63,70.13,75.32,78.33
68.csv_Day7_13h30m,12.92,24.49,35.61,46.34,54.72,61.18,65.82,70.9,74.15
68.csv_Day7_14h00m,11.51,22.43,32.44,42.39,50.53,56.69,61.28,66.3,69.41
68.csv_Day7_14h30m,9.78,19.45,28.6,37.42,44.82,50.28,54.34,58.38,60.93
68.csv_Day7_15h00m,7.75,16.07,24.52,32.81,40.04,44.93,48.88,52.35,54.91
68.csv_Day7_15h30m,5.97,12.88,20.11,27.51,33.82,38.11,41.49,44.16,46.23
68.csv_Day7_16h00m,4.52,9.73,15.45,21.28,26.46,30.06,32.94,35.2,37.02
68.csv_Day7_16h30m,3.05,6.67,11.16,16.07,19.83,22.9,25.29,26.97,28.48
68.csv_Day7_17h00m,1.73,4.0,6.94,10.24,12.81,14.82,16.42,17.44,18.44
68.csv_Day7_17h30m,0.22,1.38,3.04,5.04,6.65,8.08,9.17,10.02,10.78
68.csv_Day7_18h00m,0.0,0.22,0.85,1.41,1.88,2.33,2.75,3.21,3.53
68.csv_Day7_18h30m,0.0,0.0,0.12,0.15,0.2,0.23,0.3,0.42,0.5
68.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.04,0.06,0.1,0.15,0.17
68.csv_Day7_19h30m,0.0,0.04,0.08,0.01,0.02,0.0,0.03,0.09,0.09
68.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.01,0.01,0.06,0.11,0.2
68.csv_Day8_5h30m,0.0,0.0,0.02,0.03,0.12,0.24,0.34,0.48,0.59
68.csv_Day8_6h00m,1.26,2.39,2.9,3.08,3.29,3.6,3.76,4.04,4.22
68.csv_Day8_6h30m,4.9,8.58,9.84,10.13,10.53,10.92,11.07,11.6,11.95
68.csv_Day8_7h00m,8.76,15.4,17.77,18.36,19.26,19.83,19.97,20.69,21.19
68.csv_Day8_7h30m,13.52,23.49,27.32,28.31,29.37,29.63,29.99,30.66,31.31
68.csv_Day8_8h00m,16.85,29.47,34.7,38.09,39.52,39.91,40.29,40.99,41.87
68.csv_Day8_8h30m,21.95,37.85,44.18,48.03,49.09,48.99,48.95,49.77,50.3
68.csv_Day8_9h00m,25.24,43.87,51.53,56.21,57.56,57.48,57.16,58.02,58.38
68.csv_Day8_9h30m,26.03,45.87,54.95,60.83,63.53,63.91,64.1,65.2,65.64
68.csv_Day8_10h00m,25.47,46.25,56.83,64.01,68.4,69.91,70.71,71.93,72.68
68.csv_Day8_10h30m,26.64,48.48,59.93,67.79,72.71,74.26,75.31,76.32,77.0
68.csv_Day8_11h00m,24.07,44.41,56.62,66.16,73.06,76.31,78.64,80.37,81.71
68.csv_Day8_11h30m,21.57,41.3,53.94,64.12,72.21,76.58,79.53,81.67,83.02
68.csv_Day8_12h00m,20.36,40.09,53.12,63.49,72.01,76.8,80.24,82.51,84.14
68.csv_Day8_12h30m,18.71,36.32,49.39,60.77,70.04,75.44,79.3,81.83,83.46
68.csv_Day8_13h00m,15.79,32.03,45.11,56.98,66.76,72.58,76.66,79.34,80.97
68.csv_Day8_13h30m,12.48,27.71,40.58,52.47,62.33,68.34,72.46,75.13,76.83
68.csv_Day8_14h00m,10.34,23.39,35.49,47.15,56.8,62.63,67.02,69.7,71.62
68.csv_Day8_14h30m,7.42,17.47,28.37,39.14,48.17,54.07,58.45,61.22,63.14
68.csv_Day8_15h00m,4.96,13.07,22.69,32.95,41.51,47.12,51.49,54.13,55.85
68.csv_Day8_15h30m,3.46,10.28,18.75,27.5,35.15,40.03,43.92,46.2,47.82
68.csv_Day8_16h00m,3.01,8.62,15.47,22.58,28.62,32.41,35.69,37.36,38.75
68.csv_Day8_16h30m,2.13,6.16,11.15,15.82,20.71,23.88,26.72,28.17,29.36
68.csv_Day8_17h00m,1.01,3.38,6.45,9.71,13.31,15.66,17.87,19.02,19.98
68.csv_Day8_17h30m,0.11,1.36,3.15,4.91,7.12,8.64,10.09,10.78,11.52
68.csv_Day8_18h00m,0.0,0.0,0.49,1.07,1.78,2.42,3.11,3.43,3.8
68.csv_Day8_18h30m,0.0,0.0,0.02,0.06,0.15,0.26,0.4,0.52,0.69
68.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.03,0.06,0.1,0.13,0.2
68.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.06,0.13
68.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_5h00m,0.16,0.42,0.83,1.15,1.52,1.72,1.9,2.05,2.15
69.csv_Day7_5h30m,3.04,4.44,5.37,6.27,7.13,7.73,8.18,8.53,8.86
69.csv_Day7_6h00m,7.51,10.66,12.37,13.86,15.19,15.97,16.57,17.04,17.6
69.csv_Day7_6h30m,11.85,16.73,19.57,21.95,23.83,24.93,25.89,26.61,27.68
69.csv_Day7_7h00m,16.47,23.1,27.07,30.37,32.82,34.27,35.37,36.1,37.3
69.csv_Day7_7h30m,19.7,28.34,34.0,38.63,42.12,44.24,45.46,46.12,47.29
69.csv_Day7_8h00m,23.51,34.51,41.62,46.69,51.05,53.08,54.49,55.52,57.06
69.csv_Day7_8h30m,26.28,39.19,47.32,53.32,58.46,60.68,62.35,63.48,65.47
69.csv_Day7_9h00m,27.38,42.05,51.08,58.64,64.76,67.96,70.06,71.56,73.8
69.csv_Day7_9h30m,25.15,41.3,51.4,60.56,69.28,74.49,77.69,80.25,83.09
69.csv_Day7_10h00m,25.89,42.04,53.6,64.07,72.62,78.1,81.54,84.23,87.27
69.csv_Day7_10h30m,22.74,38.98,50.4,61.36,71.51,78.25,82.71,86.81,90.5
69.csv_Day7_11h00m,20.49,36.47,48.72,60.57,71.52,78.97,83.83,88.7,92.83
69.csv_Day7_11h30m,19.79,35.2,47.95,60.4,71.0,78.71,83.95,89.06,93.62
69.csv_Day7_12h00m,18.02,33.49,45.52,57.8,68.91,76.97,82.8,88.45,93.21
69.csv_Day7_12h30m,14.33,28.51,41.86,54.76,65.75,73.67,79.83,85.8,91.23
69.csv_Day7_13h00m,11.97,25.52,38.63,51.87,63.64,72.25,78.76,85.21,90.6
69.csv_Day7_13h30m,8.63,20.73,33.65,47.0,58.65,67.36,73.95,80.19,85.53
69.csv_Day7_14h00m,8.89,19.92,32.7,45.32,55.99,64.13,70.14,76.05,81.19
69.csv_Day7_14h30m,6.69,16.91,28.29,40.26,50.2,58.31,64.46,70.3,75.05
69.csv_Day7_15h00m,4.53,13.48,24.4,35.71,45.14,52.81,58.7,64.17,68.64
69.csv_Day7_15h30m,3.71,11.45,20.76,30.7,38.89,45.77,50.96,55.42,59.4
69.csv_Day7_16h00m,2.99,9.5,17.04,25.4,32.62,38.43,42.82,46.39,49.72
69.csv_Day7_16h30m,2.68,7.63,14.05,21.35,27.53,32.72,36.42,39.35,41.93
69.csv_Day7_17h00m,1.67,5.12,9.71,15.6,20.26,24.43,27.61,30.17,32.53
69.csv_Day7_17h30m,0.11,2.55,5.55,9.93,13.79,17.34,19.93,22.16,24.05
69.csv_Day7_18h00m,0.0,0.99,3.34,6.51,9.12,11.68,13.62,15.32,16.76
69.csv_Day7_18h30m,0.0,0.32,1.48,2.95,4.24,5.52,6.49,7.48,8.21
69.csv_Day7_19h00m,0.0,0.0,0.24,0.51,0.83,1.15,1.4,1.72,1.93
69.csv_Day7_19h30m,0.0,0.0,-0.0,0.0,0.0,0.0,0.03,0.08,0.13
69.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_5h00m,0.09,0.44,0.69,0.96,1.31,1.61,1.92,2.07,2.29
69.csv_Day8_5h30m,2.68,4.86,5.71,6.37,7.09,7.69,8.15,8.49,8.88
69.csv_Day8_6h00m,6.92,11.76,13.48,14.3,15.24,15.9,16.35,16.88,17.43
69.csv_Day8_6h30m,10.54,17.77,20.76,22.49,24.39,25.51,26.21,26.94,27.91
69.csv_Day8_7h00m,14.81,25.36,29.44,31.64,34.14,35.31,36.25,36.97,38.16
69.csv_Day8_7h30m,19.84,34.67,40.12,42.34,44.37,44.91,45.71,46.38,47.47
69.csv_Day8_8h00m,22.14,39.14,46.24,51.1,53.7,54.72,55.45,56.27,57.34
69.csv_Day8_8h30m,23.63,42.54,51.22,57.9,61.58,63.2,64.47,65.64,66.86
69.csv_Day8_9h00m,23.78,43.92,54.09,62.78,68.25,70.79,72.68,73.9,75.2
69.csv_Day8_9h30m,20.85,39.71,51.32,62.13,70.32,75.14,78.72,80.86,82.81
69.csv_Day8_10h00m,21.22,40.12,53.0,64.52,73.85,79.18,83.65,85.92,88.22
69.csv_Day8_10h30m,20.45,39.55,52.91,65.44,75.77,81.51,87.12,89.47,91.89
69.csv_Day8_11h00m,19.06,37.85,52.05,65.78,77.28,83.57,89.93,92.33,95.08
69.csv_Day8_11h30m,16.39,33.41,47.91,62.72,75.82,83.69,91.27,94.36,97.45
69.csv_Day8_12h00m,15.69,32.88,47.27,62.13,75.09,82.52,90.56,93.72,96.94
69.csv_Day8_12h30m,14.54,32.1,45.89,60.01,72.49,79.71,87.77,90.94,94.24
69.csv_Day8_13h00m,13.15,29.52,43.51,58.22,71.43,78.89,87.4,90.54,93.8
69.csv_Day8_13h30m,11.01,25.82,39.32,53.71,66.99,74.7,82.97,86.09,89.32
69.csv_Day8_14h00m,9.04,22.02,35.13,49.37,62.32,70.39,78.45,81.63,85.01
69.csv_Day8_14h30m,6.16,16.75,28.91,43.16,56.01,64.04,72.33,75.43,78.92
69.csv_Day8_15h00m,3.45,12.39,23.38,36.61,49.03,57.06,65.23,68.37,71.96
69.csv_Day8_15h30m,2.33,10.09,20.04,31.39,42.65,49.99,57.34,60.13,63.49
69.csv_Day8_16h00m,0.94,7.44,15.83,25.75,35.71,42.35,48.99,51.25,54.46
69.csv_Day8_16h30m,0.92,6.04,13.33,21.07,29.94,35.8,41.68,43.48,46.29
69.csv_Day8_17h00m,0.6,3.84,8.69,14.57,21.43,26.09,31.03,32.55,34.79
69.csv_Day8_17h30m,0.0,2.1,5.71,10.31,15.68,19.34,23.27,24.3,26.06
69.csv_Day8_18h00m,0.0,1.01,3.35,6.25,9.77,12.2,14.92,15.59,16.83
69.csv_Day8_18h30m,0.0,0.37,1.42,2.81,4.42,5.56,6.93,7.24,7.9
69.csv_Day8_19h00m,0.0,0.0,0.13,0.45,0.82,1.15,1.48,1.62,1.87
69.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.01,0.02,0.08,0.09,0.16
69.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_5h00m,0.0,0.0,0.01,0.0,0.03,0.04,0.08,0.16,0.2
70.csv_Day7_5h30m,0.05,0.32,0.63,0.81,0.87,1.03,1.17,1.43,1.55
70.csv_Day7_6h00m,1.67,3.06,4.21,5.14,5.69,6.2,6.65,7.04,7.39
70.csv_Day7_6h30m,6.69,10.07,11.87,13.22,14.03,14.8,15.35,15.82,16.45
70.csv_Day7_7h00m,11.55,17.16,20.09,22.12,23.16,24.2,24.89,25.18,25.92
70.csv_Day7_7h30m,16.95,25.14,29.24,31.84,33.5,34.66,35.37,35.53,36.2
70.csv_Day7_8h00m,21.36,32.37,37.93,40.93,43.68,44.79,45.53,45.85,46.8
70.csv_Day7_8h30m,26.16,39.67,46.1,49.79,52.99,53.89,54.66,54.6,55.6
70.csv_Day7_9h00m,29.3,44.66,52.16,57.07,61.14,62.27,62.94,62.82,63.69
70.csv_Day7_9h30m,31.04,47.62,56.25,62.55,67.26,69.34,70.32,70.46,71.46
70.csv_Day7_10h00m,31.2,48.86,58.73,66.36,71.68,74.72,76.26,76.83,78.09
70.csv_Day7_10h30m,29.07,47.2,58.05,67.03,73.43,77.87,80.19,81.48,83.22
70.csv_Day7_11h00m,27.25,45.77,56.49,66.4,74.15,79.74,82.9,84.86,86.88
70.csv_Day7_11h30m,26.82,45.39,56.26,66.55,74.71,80.76,84.34,86.72,89.01
70.csv_Day7_12h00m,26.11,44.28,55.53,66.08,74.52,80.66,84.0,86.16,88.32
70.csv_Day7_12h30m,24.1,41.65,52.98,63.86,72.57,79.15,82.73,85.1,87.58
70.csv_Day7_13h00m,21.56,38.34,49.28,60.12,68.84,75.78,79.57,82.13,84.76
70.csv_Day7_13h30m,18.78,34.13,45.83,57.08,66.08,73.3,76.91,79.46,81.89
70.csv_Day7_14h00m,16.75,30.69,41.73,52.45,60.91,68.33,71.91,74.52,77.06
70.csv_Day7_14h30m,11.82,24.01,34.62,45.19,53.53,61.19,64.92,67.73,70.24
70.csv_Day7_15h00m,8.09,18.21,28.64,39.16,47.41,55.17,59.07,61.94,64.46
70.csv_Day7_15h30m,4.47,12.59,22.19,32.25,40.56,48.31,52.11,54.73,56.92
70.csv_Day7_16h00m,2.6,8.76,17.1,25.66,33.01,39.69,43.21,45.45,47.5
70.csv_Day7_16h30m,1.72,5.98,12.86,19.98,25.47,31.0,33.93,35.79,37.59
70.csv_Day7_17h00m,1.45,4.44,8.95,13.84,17.66,21.51,23.63,25.01,26.31
70.csv_Day7_17h30m,1.12,3.02,5.47,8.17,10.34,12.56,13.92,14.89,15.81
70.csv_Day7_18h00m,0.28,1.14,2.37,3.65,4.46,5.45,6.16,6.76,7.26
70.csv_Day7_18h30m,0.0,0.11,0.4,0.56,0.64,0.79,0.95,1.2,1.37
70.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.07,0.11
70.csv_Day7_19h30m,0.0,0.0,0.0,0.0,-0.0,-0.0,0.03,0.09,0.11
70.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
