id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
59.csv_Day8_15h30m,11.49,22.8,31.08,38.13,43.05,46.98,49.85,50.39,51.95
59.csv_Day8_16h00m,8.59,17.77,25.08,31.47,36.01,39.32,41.91,42.25,43.83
59.csv_Day8_16h30m,5.14,11.21,17.05,22.77,27.36,30.78,33.46,33.23,35.14
59.csv_Day8_17h00m,3.91,8.3,11.88,16.27,19.53,21.97,24.01,24.15,25.59
59.csv_Day8_17h30m,2.23,4.93,7.07,9.97,12.06,13.87,15.4,15.95,16.85
59.csv_Day8_18h00m,0.74,1.99,2.95,4.41,5.44,6.24,7.08,7.37,7.86
59.csv_Day8_18h30m,0.0,0.0,0.15,0.48,0.74,0.95,1.26,1.46,1.64
59.csv_Day8_19h00m,0.0,0.0,0.0,0.01,0.07,0.08,0.19,0.24,0.31
59.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.06,0.1
60.csv_Day7_5h30m,0.0,0.0,0.0,0.05,0.15,0.23,0.26,0.35,0.48
60.csv_Day7_6h00m,0.6,0.98,1.56,2.04,2.4,2.64,2.81,3.07,3.39
60.csv_Day7_6h30m,4.3,7.23,8.33,9.19,9.86,10.27,10.51,10.77,11.19
60.csv_Day7_7h00m,8.71,14.72,16.77,18.2,19.3,19.86,20.26,20.68,21.43
60.csv_Day7_7h30m,13.9,23.98,26.5,28.17,29.61,30.33,30.5,30.75,31.68
60.csv_Day7_8h00m,18.48,33.34,36.53,38.38,39.88,40.49,40.71,41.21,41.87
60.csv_Day7_8h30m,24.35,43.27,47.28,49.02,50.45,50.6,50.78,51.41,51.98
60.csv_Day7_9h00m,28.11,49.89,54.56,57.13,58.74,59.02,59.31,59.7,60.48
60.csv_Day7_9h30m,30.56,53.93,59.86,63.54,65.76,66.29,66.96,67.6,68.93
60.csv_Day7_10h00m,31.76,56.13,63.34,68.22,70.98,72.22,73.29,74.08,75.82
60.csv_Day7_10h30m,32.87,57.66,66.35,72.16,76.07,78.12,79.41,80.42,82.46
60.csv_Day7_11h00m,33.07,58.4,67.54,74.6,79.12,82.07,84.08,85.65,87.68
60.csv_Day7_11h30m,33.23,58.82,68.48,75.9,80.68,83.82,86.08,88.09,90.19
60.csv_Day7_12h00m,32.75,57.75,68.07,75.53,80.88,83.93,86.23,88.38,90.71
60.csv_Day7_12h30m,31.22,55.19,65.72,73.43,79.19,82.59,85.02,87.32,89.71
60.csv_Day7_13h00m,29.74,52.85,63.15,70.77,76.63,80.14,82.68,84.98,87.41
60.csv_Day7_13h30m,26.02,47.39,57.23,65.04,71.18,75.38,78.24,80.73,83.22
60.csv_Day7_14h00m,23.14,42.65,51.77,59.99,66.01,70.68,73.53,76.06,77.88
60.csv_Day7_14h30m,19.26,36.75,44.88,52.64,58.11,62.72,65.67,68.14,70.07
60.csv_Day7_15h00m,14.67,29.51,36.72,43.84,49.21,53.56,56.65,59.09,61.28
60.csv_Day7_15h30m,11.1,23.1,29.26,36.0,41.1,45.29,48.03,50.01,51.85
60.csv_Day7_16h00m,8.05,17.24,23.0,29.23,34.34,38.21,40.58,42.55,44.43
60.csv_Day7_16h30m,5.96,12.12,16.85,21.76,26.02,29.23,31.18,32.74,34.6
60.csv_Day7_17h00m,4.67,8.65,11.67,14.74,17.44,19.56,20.94,22.08,23.1
60.csv_Day7_17h30m,2.38,4.29,6.04,7.66,9.15,10.28,11.11,11.87,12.46
60.csv_Day7_18h00m,0.59,0.96,1.64,2.21,2.71,3.21,3.53,3.91,4.09
60.csv_Day7_18h30m,0.0,0.0,-0.0,0.04,0.14,0.19,0.23,0.32,0.46
60.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.03,0.06,0.07,0.12
60.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.07
60.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_5h00m,0.0,0.0,0.0,0.01,0.06,0.07,0.14,0.13,0.17
60.csv_Day8_5h30m,0.0,0.01,0.1,0.2,0.28,0.3,0.37,0.4,0.44
60.csv_Day8_6h00m,0.44,1.02,1.53,2.14,2.52,2.76,3.12,3.3,3.43
60.csv_Day8_6h30m,3.27,6.12,7.58,8.85,9.64,10.25,10.86,10.85,11.36
60.csv_Day8_7h00m,7.31,13.22,15.78,17.68,19.0,19.93,20.68,20.83,21.69
60.csv_Day8_7h30m,12.28,21.43,25.96,27.72,29.63,30.41,31.19,31.42,32.68
60.csv_Day8_8h00m,15.93,28.43,34.78,37.52,39.84,41.32,42.03,42.59,43.84
60.csv_Day8_8h30m,20.68,36.27,43.82,47.37,49.61,51.01,51.49,52.19,53.53
60.csv_Day8_9h00m,23.3,41.54,50.37,55.19,57.93,59.68,60.42,60.65,62.26
60.csv_Day8_9h30m,24.0,43.79,53.91,60.36,64.12,66.82,68.27,68.56,70.71
60.csv_Day8_10h00m,24.66,45.4,56.48,64.14,68.69,71.93,73.91,74.92,77.08
60.csv_Day8_10h30m,25.64,48.04,59.94,68.81,74.01,76.87,79.1,80.03,82.31
60.csv_Day8_11h00m,26.68,50.05,62.59,72.11,77.98,80.53,83.06,84.08,86.26
60.csv_Day8_11h30m,26.75,50.31,63.2,73.0,79.17,81.88,84.74,85.95,88.28
60.csv_Day8_12h00m,25.6,48.66,61.47,71.81,78.55,82.14,85.55,86.99,89.5
60.csv_Day8_12h30m,24.23,46.98,59.82,70.51,77.6,81.76,85.24,86.26,89.19
60.csv_Day8_13h00m,24.05,46.03,58.66,69.21,76.18,80.41,83.69,84.72,87.46
60.csv_Day8_13h30m,20.45,39.91,52.17,62.67,70.31,76.81,80.99,82.45,85.36
60.csv_Day8_14h00m,19.2,37.21,48.83,58.82,66.09,72.43,76.39,78.15,80.66
60.csv_Day8_14h30m,15.83,31.01,41.05,49.55,56.27,62.71,66.67,69.25,71.49
60.csv_Day8_15h00m,12.03,24.69,33.63,41.71,48.01,54.0,57.91,59.96,61.99
60.csv_Day8_15h30m,9.5,19.98,27.71,34.59,40.25,45.65,49.18,51.35,53.24
60.csv_Day8_16h00m,7.32,16.16,22.96,29.33,34.54,39.03,42.31,44.1,45.9
60.csv_Day8_16h30m,5.7,12.08,16.84,21.56,25.66,29.07,31.82,33.25,34.98
60.csv_Day8_17h00m,4.08,8.49,11.32,14.75,17.5,19.84,21.71,22.5,23.77
60.csv_Day8_17h30m,2.11,4.57,6.13,8.34,9.86,11.25,12.32,12.77,13.53
60.csv_Day8_18h00m,0.61,1.33,1.89,2.71,3.27,3.67,4.12,4.44,4.76
60.csv_Day8_18h30m,0.0,0.0,0.02,0.11,0.16,0.22,0.34,0.41,0.52
60.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.03,0.11,0.13,0.18
60.csv_Day8_19h30m,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
60.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_5h00m,0.07,0.07,0.25,0.4,0.56,0.66,0.73,0.83,0.91
61.csv_Day7_5h30m,2.65,4.29,4.83,5.11,5.39,5.65,5.75,6.08,6.17
61.csv_Day7_6h00m,7.49,12.16,12.89,12.89,13.07,13.34,13.33,13.75,13.75
61.csv_Day7_6h30m,13.2,21.14,22.37,22.47,22.47,22.52,22.24,22.53,22.32
61.csv_Day7_7h00m,18.47,29.88,31.75,32.06,32.14,32.07,31.77,32.04,31.83
61.csv_Day7_7h30m,23.5,39.09,41.49,42.01,42.22,41.83,41.44,41.83,41.9
61.csv_Day7_8h00m,26.34,45.77,48.89,50.28,50.68,50.77,50.55,51.06,51.02
61.csv_Day7_8h30m,29.51,51.54,56.11,58.42,59.47,59.42,59.39,59.75,60.45
61.csv_Day7_9h00m,31.51,55.26,61.63,65.72,67.79,68.22,68.72,69.33,70.59
61.csv_Day7_9h30m,32.99,58.05,65.67,71.24,74.07,75.56,76.44,77.18,78.72
61.csv_Day7_10h00m,33.49,58.38,67.45,74.17,78.21,80.35,81.46,82.18,83.99
61.csv_Day7_10h30m,31.71,56.87,66.65,75.05,80.44,84.24,86.08,87.69,89.56
61.csv_Day7_11h00m,29.66,54.35,64.34,73.72,79.82,84.59,87.37,89.56,91.49
61.csv_Day7_11h30m,29.32,53.97,64.86,74.93,81.94,87.04,89.93,92.53,94.72
61.csv_Day7_12h00m,27.75,51.72,62.81,73.78,81.18,86.92,90.3,92.98,94.99
61.csv_Day7_12h30m,25.83,48.55,59.79,71.2,78.88,85.34,89.08,91.83,93.84
61.csv_Day7_13h00m,24.15,45.51,57.44,69.28,77.52,83.87,87.74,90.73,93.15
61.csv_Day7_13h30m,22.41,42.97,53.71,65.54,73.45,80.58,84.54,87.02,89.19
61.csv_Day7_14h00m,21.48,40.57,51.07,62.45,70.18,76.61,80.25,82.52,84.58
61.csv_Day7_14h30m,17.3,34.03,44.06,55.27,63.21,70.04,73.97,76.55,78.88
61.csv_Day7_15h00m,13.72,27.82,37.16,47.61,55.31,61.86,65.74,68.38,70.84
61.csv_Day7_15h30m,11.49,23.36,32.14,41.83,49.12,55.3,58.88,61.35,63.96
61.csv_Day7_16h00m,8.15,17.36,25.26,34.45,41.65,47.78,51.07,53.47,56.05
61.csv_Day7_16h30m,6.2,12.64,19.45,27.16,33.34,38.86,41.69,43.84,46.23
61.csv_Day7_17h00m,4.67,9.18,14.2,20.35,25.08,29.71,32.11,33.95,35.41
61.csv_Day7_17h30m,3.48,6.51,10.27,14.61,18.27,21.42,23.3,24.71,25.88
61.csv_Day7_18h00m,2.61,4.74,7.12,9.78,12.11,14.05,15.25,16.19,16.88
61.csv_Day7_18h30m,1.11,2.21,3.36,4.63,5.86,6.84,7.55,8.1,8.49
61.csv_Day7_19h00m,0.02,0.14,0.47,0.83,1.18,1.47,1.71,1.94,2.06
61.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.07
61.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_5h00m,0.0,0.13,0.22,0.41,0.53,0.52,0.69,0.78,0.85
61.csv_Day8_5h30m,2.25,3.88,4.43,4.95,5.31,5.45,5.79,6.12,6.3
61.csv_Day8_6h00m,6.85,11.21,12.21,12.66,12.9,13.01,13.32,13.94,14.22
61.csv_Day8_6h30m,12.93,20.48,22.13,22.16,22.1,22.04,22.1,22.94,23.39
61.csv_Day8_7h00m,18.11,28.85,31.4,31.63,31.76,31.54,31.56,32.39,32.93
61.csv_Day8_7h30m,22.1,36.19,40.46,41.11,41.86,41.06,41.14,41.77,42.59
61.csv_Day8_8h00m,23.62,40.06,46.71,49.13,50.99,50.92,50.82,50.86,51.92
61.csv_Day8_8h30m,24.24,42.84,51.21,55.75,58.66,59.57,59.92,59.79,61.15
61.csv_Day8_9h00m,24.7,45.14,55.17,61.69,65.95,67.99,68.93,68.21,69.92
61.csv_Day8_9h30m,25.66,47.12,58.52,66.29,71.35,74.17,75.67,75.91,77.72
61.csv_Day8_10h00m,26.32,48.04,60.47,69.59,75.69,79.1,81.19,81.76,83.52
61.csv_Day8_10h30m,25.48,46.0,58.95,69.0,76.16,81.58,84.94,87.08,88.78
61.csv_Day8_11h00m,22.89,43.09,56.26,67.79,76.41,83.32,87.93,90.62,92.61
61.csv_Day8_11h30m,20.83,40.26,53.73,66.17,76.13,84.54,89.99,93.12,95.61
61.csv_Day8_12h00m,20.42,40.09,53.64,66.61,76.48,84.27,89.75,92.31,94.94
61.csv_Day8_12h30m,19.43,39.23,52.8,66.06,76.36,84.0,89.58,91.95,94.81
61.csv_Day8_13h00m,18.01,36.87,50.2,63.7,74.2,82.01,87.67,90.21,92.8
61.csv_Day8_13h30m,15.75,32.46,45.6,58.57,69.0,77.92,83.89,86.5,89.0
61.csv_Day8_14h00m,14.45,29.92,42.7,55.63,65.66,74.23,80.06,82.55,84.8
61.csv_Day8_14h30m,10.89,24.89,36.6,49.19,58.76,67.45,73.22,75.68,77.97
61.csv_Day8_15h00m,9.15,21.94,32.37,44.19,53.0,60.57,65.85,68.14,70.31
61.csv_Day8_15h30m,7.96,19.75,29.28,39.95,47.89,54.09,58.87,60.66,62.75
61.csv_Day8_16h00m,5.25,14.47,22.88,32.43,39.8,45.65,50.25,51.85,53.86
61.csv_Day8_16h30m,3.6,10.59,17.38,25.62,32.41,37.56,42.0,43.08,45.34
61.csv_Day8_17h00m,2.5,7.2,11.9,18.41,23.8,28.66,32.39,33.81,35.7
61.csv_Day8_17h30m,1.71,5.01,8.29,12.89,16.63,20.34,23.07,24.73,26.08
61.csv_Day8_18h00m,1.48,3.92,5.99,9.09,11.51,13.52,15.2,16.12,17.03
61.csv_Day8_18h30m,0.49,1.66,2.7,4.33,5.65,6.68,7.6,7.98,8.54
61.csv_Day8_19h00m,0.0,0.0,0.14,0.58,0.94,1.25,1.6,1.85,2.03
61.csv_Day8_19h30m,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_5h00m,1.38,2.32,2.69,3.23,3.62,3.96,4.21,4.57,4.5
62.csv_Day7_5h30m,5.07,8.35,8.92,9.5,10.13,10.89,11.11,11.58,11.29
62.csv_Day7_6h00m,10.07,16.02,17.58,18.96,19.93,20.8,21.3,22.22,22.12
62.csv_Day7_6h30m,14.47,23.53,25.14,26.45,27.67,28.75,29.06,29.82,29.15
62.csv_Day7_7h00m,19.16,31.34,33.66,35.92,37.52,38.57,39.26,40.39,39.78
62.csv_Day7_7h30m,22.38,37.83,40.48,43.39,45.53,46.99,47.74,49.02,48.62
62.csv_Day7_8h00m,24.51,43.17,47.03,50.9,53.77,55.68,56.64,58.05,57.6
62.csv_Day7_8h30m,27.51,48.5,53.56,58.73,62.1,64.25,65.66,66.99,66.93
62.csv_Day7_9h00m,27.78,50.29,56.76,63.54,67.7,71.06,73.09,74.94,75.42
62.csv_Day7_9h30m,28.31,51.55,59.05,67.49,72.1,76.87,79.49,81.56,82.07
62.csv_Day7_10h00m,26.74,50.86,58.02,67.74,72.92,79.93,83.24,85.52,85.41
62.csv_Day7_10h30m,25.09,48.23,57.15,68.72,75.5,83.21,87.32,90.49,90.77
62.csv_Day7_11h00m,23.09,45.76,54.54,66.44,73.68,81.85,86.39,90.1,90.43
62.csv_Day7_11h30m,21.53,43.3,52.82,65.73,73.59,82.42,87.24,91.27,91.72
62.csv_Day7_12h00m,19.32,40.62,49.56,62.96,70.9,80.49,85.64,89.96,90.2
62.csv_Day7_12h30m,17.09,36.82,46.29,60.23,68.86,79.15,84.47,89.25,89.47
62.csv_Day7_13h00m,14.8,31.93,43.33,57.73,67.48,76.69,82.38,88.02,89.39
62.csv_Day7_13h30m,12.55,28.27,40.0,54.57,64.88,74.01,80.04,86.08,87.79
62.csv_Day7_14h00m,12.01,26.9,38.13,52.0,61.87,70.69,76.38,82.09,84.0
62.csv_Day7_14h30m,10.14,23.33,34.18,47.42,57.15,65.39,71.06,76.51,78.69
62.csv_Day7_15h00m,7.89,19.43,29.57,42.48,51.97,60.43,65.88,70.97,73.3
62.csv_Day7_15h30m,6.8,17.26,26.37,38.22,46.84,54.72,59.9,64.7,67.11
62.csv_Day7_16h00m,4.73,13.7,21.23,31.41,39.06,46.6,51.2,55.3,57.19
62.csv_Day7_16h30m,3.87,10.65,17.7,27.02,34.19,40.8,45.03,48.74,50.9
62.csv_Day7_17h00m,3.96,8.8,14.45,21.6,27.34,32.53,35.74,38.36,39.92
62.csv_Day7_17h30m,3.81,7.25,11.85,17.08,21.62,25.31,27.59,29.46,30.76
62.csv_Day7_18h00m,2.59,5.13,8.47,12.41,15.74,18.62,20.45,21.99,23.02
62.csv_Day7_18h30m,1.55,3.36,5.08,7.2,9.15,10.86,11.99,12.91,13.41
62.csv_Day7_19h00m,0.45,1.19,2.01,3.31,4.23,5.08,5.76,6.34,6.58
62.csv_Day7_19h30m,0.01,0.02,0.16,0.32,0.45,0.59,0.69,0.79,0.86
62.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day8_5h00m,1.93,3.35,3.6,3.82,4.04,4.11,4.38,4.58,4.72
62.csv_Day8_5h30m,7.2,11.07,11.88,11.7,11.55,11.39,11.35,12.08,12.19
62.csv_Day8_6h00m,12.44,19.81,21.46,21.22,21.18,21.21,21.37,22.89,23.37
62.csv_Day8_6h30m,18.45,29.01,31.25,30.69,30.24,29.93,29.71,31.48,32.1
62.csv_Day8_7h00m,23.28,36.96,40.3,40.46,40.29,39.21,38.77,39.51,40.28
62.csv_Day8_7h30m,26.33,42.57,48.15,49.4,49.86,48.51,48.23,49.13,50.19
62.csv_Day8_8h00m,27.28,45.9,53.6,56.38,57.52,56.65,56.0,56.17,57.02
62.csv_Day8_8h30m,27.81,47.85,57.63,62.5,64.99,65.62,65.69,65.97,67.06
62.csv_Day8_9h00m,29.08,49.91,61.76,68.29,72.21,73.58,74.16,73.94,75.24
62.csv_Day8_9h30m,30.43,52.37,65.34,72.76,77.15,78.64,79.55,80.23,81.4
62.csv_Day8_10h00m,29.0,51.29,64.95,73.87,79.76,82.39,84.31,85.03,86.48
