id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
66.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_5h00m,0.22,0.62,0.93,1.26,1.56,1.86,1.9,2.25,2.48
66.csv_Day8_5h30m,2.3,4.49,5.93,6.67,7.26,7.98,7.92,8.79,9.4
66.csv_Day8_6h00m,6.23,11.3,13.84,14.87,15.32,15.97,16.21,16.9,17.67
66.csv_Day8_6h30m,11.04,19.27,23.01,24.26,24.39,25.05,25.21,25.78,26.71
66.csv_Day8_7h00m,14.9,26.05,31.3,33.33,33.81,34.75,34.83,35.86,37.18
66.csv_Day8_7h30m,20.14,34.52,40.6,43.17,43.46,43.75,44.91,44.81,46.02
66.csv_Day8_8h00m,22.03,38.15,45.42,49.93,51.55,52.64,54.35,54.81,56.14
66.csv_Day8_8h30m,24.59,43.01,50.69,57.82,60.44,60.95,64.72,63.59,65.01
66.csv_Day8_9h00m,25.29,44.37,52.86,61.5,65.69,67.14,71.36,71.03,72.42
66.csv_Day8_9h30m,27.13,47.1,55.55,66.2,71.15,72.88,77.89,78.07,79.56
66.csv_Day8_10h00m,26.26,46.47,56.2,67.77,74.48,77.79,82.1,84.05,85.68
66.csv_Day8_10h30m,25.53,46.52,56.4,68.77,76.49,80.61,85.19,87.77,89.85
66.csv_Day8_11h00m,23.5,43.92,54.9,68.02,77.08,82.05,86.48,89.99,92.35
66.csv_Day8_11h30m,22.12,41.75,53.2,66.44,76.14,82.79,86.24,92.07,94.7
66.csv_Day8_12h00m,20.52,40.41,51.82,66.28,77.1,83.02,87.75,91.89,94.35
66.csv_Day8_12h30m,19.14,38.72,49.63,64.85,76.29,82.24,87.45,91.8,94.33
66.csv_Day8_13h00m,16.54,34.88,46.04,60.91,73.27,80.27,84.62,90.54,93.12
66.csv_Day8_13h30m,13.73,30.85,41.46,56.67,69.5,76.05,81.12,86.11,88.78
66.csv_Day8_14h00m,12.62,27.97,37.84,51.85,64.13,71.23,75.06,81.19,83.87
66.csv_Day8_14h30m,8.56,21.44,31.56,44.73,57.48,65.6,68.15,75.56,78.26
66.csv_Day8_15h00m,6.03,16.6,26.08,38.27,50.5,59.32,60.63,69.61,72.63
66.csv_Day8_15h30m,4.33,12.51,21.09,31.88,43.21,52.12,52.36,62.17,64.9
66.csv_Day8_16h00m,2.88,9.18,16.79,25.98,35.73,43.9,43.66,52.97,55.4
66.csv_Day8_16h30m,1.31,6.26,12.68,20.62,29.24,36.15,36.25,44.13,46.05
66.csv_Day8_17h00m,0.11,3.98,9.24,15.64,23.12,29.03,28.76,35.85,37.91
66.csv_Day8_17h30m,0.0,2.46,6.48,11.48,17.37,22.15,21.6,27.32,29.24
66.csv_Day8_18h00m,0.0,1.81,4.66,8.35,12.34,15.57,15.19,19.12,20.42
66.csv_Day8_18h30m,0.0,0.89,2.48,4.66,7.12,8.85,8.86,10.93,11.66
66.csv_Day8_19h00m,0.0,0.17,0.78,1.63,2.74,3.48,3.46,4.4,4.79
66.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.08,0.15,0.16,0.21,0.3
66.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.01,0.01,0.04,0.06,0.07
67.csv_Day7_5h30m,0.0,0.0,0.0,0.04,0.06,0.09,0.15,0.17,0.18
67.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.06,0.16,0.26,0.3,0.31
67.csv_Day7_6h30m,0.0,0.0,0.0,0.17,0.24,0.43,0.61,0.67,0.77
67.csv_Day7_7h00m,0.22,0.66,1.03,1.59,1.87,2.42,2.75,2.95,3.21
67.csv_Day7_7h30m,3.01,5.33,6.59,7.79,8.32,9.13,9.66,9.98,10.32
67.csv_Day7_8h00m,7.35,11.7,14.2,15.55,16.55,17.23,17.53,18.04,18.68
67.csv_Day7_8h30m,11.8,18.57,21.79,23.62,24.71,25.52,26.12,26.72,27.38
67.csv_Day7_9h00m,16.11,25.28,29.28,31.59,32.75,33.63,34.36,34.97,35.58
67.csv_Day7_9h30m,19.52,30.31,36.08,38.35,40.15,40.53,40.8,41.71,42.58
67.csv_Day7_10h00m,24.53,37.16,43.04,44.72,46.05,46.33,46.51,47.38,48.12
67.csv_Day7_10h30m,27.7,42.12,47.71,49.64,50.26,50.67,51.35,51.74,51.83
67.csv_Day7_11h00m,29.76,45.37,51.03,52.97,53.4,53.76,54.49,54.73,54.86
67.csv_Day7_11h30m,31.03,47.26,53.09,54.93,55.49,55.31,55.86,55.88,55.94
67.csv_Day7_12h00m,32.01,48.39,54.14,55.56,56.4,55.73,56.04,55.92,55.91
67.csv_Day7_12h30m,29.92,45.71,51.72,53.77,54.83,54.71,55.31,55.5,55.55
67.csv_Day7_13h00m,27.52,42.42,48.27,50.43,51.62,51.56,52.23,52.48,52.31
67.csv_Day7_13h30m,24.31,37.83,44.36,46.32,48.32,47.83,47.99,48.61,48.99
67.csv_Day7_14h00m,20.23,32.01,38.54,40.81,43.05,42.53,42.61,43.18,43.71
67.csv_Day7_14h30m,18.92,28.98,33.77,34.83,36.43,35.75,35.86,36.17,36.6
67.csv_Day7_15h00m,14.35,22.24,25.49,26.72,27.63,27.74,28.26,28.59,29.01
67.csv_Day7_15h30m,9.42,14.48,17.01,18.16,18.95,19.3,19.71,20.2,20.69
67.csv_Day7_16h00m,5.07,7.65,9.02,9.76,10.24,10.7,10.98,11.34,11.91
67.csv_Day7_16h30m,0.77,1.35,1.92,2.37,2.71,3.1,3.41,3.69,4.04
67.csv_Day7_17h00m,0.0,0.0,0.02,0.22,0.32,0.57,0.81,0.91,1.08
67.csv_Day7_17h30m,0.0,0.0,0.0,0.08,0.13,0.24,0.39,0.44,0.52
67.csv_Day7_18h00m,0.0,0.0,0.0,0.05,0.07,0.12,0.21,0.23,0.27
67.csv_Day7_18h30m,0.0,0.0,0.0,0.03,0.03,0.06,0.11,0.13,0.14
67.csv_Day7_19h00m,0.0,0.0,0.0,0.02,0.01,0.02,0.05,0.06,0.07
67.csv_Day7_19h30m,0.0,0.01,0.0,0.01,-0.0,0.0,0.02,0.02,0.03
67.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.01,0.02,0.07,0.03,0.07
67.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.02,0.05,0.13,0.1,0.15
67.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.08,0.14,0.25,0.29,0.33
67.csv_Day8_6h30m,0.0,0.0,0.0,0.08,0.19,0.31,0.47,0.57,0.64
67.csv_Day8_7h00m,0.15,0.47,0.74,1.36,1.87,2.27,2.5,2.91,3.07
67.csv_Day8_7h30m,2.29,4.37,5.57,6.78,7.77,8.53,8.76,9.42,9.79
67.csv_Day8_8h00m,5.71,9.91,12.15,13.96,15.05,16.05,16.34,17.11,17.65
67.csv_Day8_8h30m,8.84,15.24,18.86,21.39,22.84,24.17,24.51,25.4,26.12
67.csv_Day8_9h00m,13.07,21.93,26.78,29.31,30.53,31.87,32.05,32.8,33.71
67.csv_Day8_9h30m,15.47,26.15,32.28,35.28,37.15,38.88,38.97,40.2,41.14
67.csv_Day8_10h00m,19.45,31.93,38.46,41.41,42.6,44.2,44.15,45.25,46.32
67.csv_Day8_10h30m,21.31,34.94,42.36,45.63,46.75,48.14,48.49,49.25,50.21
67.csv_Day8_11h00m,23.85,38.89,46.51,49.42,49.96,51.08,51.55,51.91,52.83
67.csv_Day8_11h30m,24.83,40.34,48.08,50.9,51.34,52.34,52.93,53.28,54.21
67.csv_Day8_12h00m,24.43,39.65,47.16,50.22,50.91,51.98,52.77,53.43,54.44
67.csv_Day8_12h30m,23.07,37.53,44.76,48.03,49.13,50.58,51.31,52.35,53.49
67.csv_Day8_13h00m,21.13,34.12,41.01,44.44,45.8,47.72,48.08,49.98,51.2
67.csv_Day8_13h30m,18.51,30.37,36.97,40.25,42.11,44.29,44.43,46.8,47.92
67.csv_Day8_14h00m,16.27,26.67,32.59,35.25,36.93,38.87,38.95,41.03,41.93
67.csv_Day8_14h30m,14.08,22.7,27.5,29.74,31.02,32.76,32.72,34.43,35.26
67.csv_Day8_15h00m,10.27,16.67,20.58,22.69,23.93,25.41,25.6,26.96,27.59
67.csv_Day8_15h30m,7.04,11.22,13.91,15.39,16.39,17.72,17.9,19.16,19.84
67.csv_Day8_16h00m,3.91,6.1,7.56,8.39,8.95,9.94,10.04,11.06,11.62
67.csv_Day8_16h30m,0.36,0.68,1.18,1.82,2.33,2.97,3.24,3.83,4.1
67.csv_Day8_17h00m,0.0,0.0,0.08,0.25,0.41,0.68,0.76,1.0,1.19
67.csv_Day8_17h30m,0.0,0.0,0.0,0.05,0.15,0.27,0.35,0.44,0.54
67.csv_Day8_18h00m,0.0,0.0,0.0,0.01,0.07,0.11,0.19,0.21,0.26
67.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.01,0.03,0.09,0.06,0.11
67.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.01,0.02,0.07,0.04,0.08
67.csv_Day8_19h30m,0.0,0.0,-0.0,0.0,0.0,0.0,0.06,0.0,0.05
67.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.05,0.07,0.1
68.csv_Day7_5h30m,0.0,0.0,0.03,0.15,0.17,0.31,0.45,0.5,0.61
68.csv_Day7_6h00m,1.36,2.22,2.69,3.14,3.38,3.62,3.83,3.99,4.13
68.csv_Day7_6h30m,4.29,6.99,8.37,9.68,10.38,10.95,11.3,11.58,11.73
68.csv_Day7_7h00m,6.95,11.73,14.41,16.94,18.67,19.83,20.58,21.18,21.55
68.csv_Day7_7h30m,9.72,16.8,20.86,24.82,27.59,29.34,30.5,31.29,31.69
68.csv_Day7_8h00m,12.56,21.84,27.37,32.85,36.57,38.73,40.18,41.12,41.45
68.csv_Day7_8h30m,15.9,27.26,34.09,40.77,45.2,47.64,49.24,50.2,50.36
68.csv_Day7_9h00m,19.06,32.8,40.35,47.98,52.49,55.3,57.29,58.22,58.34
68.csv_Day7_9h30m,21.39,36.8,45.2,53.42,58.11,61.39,63.71,64.8,65.09
68.csv_Day7_10h00m,21.67,38.02,47.69,57.05,62.67,67.08,70.03,71.88,72.68
68.csv_Day7_10h30m,20.76,37.39,48.31,59.06,65.58,70.7,74.14,76.31,77.35
68.csv_Day7_11h00m,18.34,34.41,46.66,58.18,66.06,71.47,74.87,77.58,79.91
68.csv_Day7_11h30m,17.1,32.48,45.63,57.11,66.01,71.4,74.67,77.88,81.16
68.csv_Day7_12h00m,16.38,31.55,44.72,56.45,65.54,71.3,75.01,78.36,82.06
68.csv_Day7_12h30m,15.17,29.47,42.59,54.48,63.82,69.31,73.08,76.12,79.97
68.csv_Day7_13h00m,13.83,27.63,40.36,52.23,61.24,67.44,71.45,75.01,78.84
68.csv_Day7_13h30m,11.9,25.01,36.51,48.29,56.28,63.29,67.91,71.5,75.03
68.csv_Day7_14h00m,11.33,23.11,34.24,44.32,52.32,58.5,62.19,65.69,69.66
68.csv_Day7_14h30m,9.73,20.47,30.29,39.5,46.72,52.0,55.51,58.38,61.86
68.csv_Day7_15h00m,7.51,16.95,25.98,34.73,41.22,46.32,49.63,52.56,55.49
68.csv_Day7_15h30m,5.53,13.19,21.09,29.41,35.29,39.8,42.52,45.18,47.37
68.csv_Day7_16h00m,3.9,9.64,16.21,22.88,27.94,31.47,33.54,35.64,37.48
68.csv_Day7_16h30m,2.04,6.25,11.17,16.68,20.47,23.55,25.46,27.14,28.6
68.csv_Day7_17h00m,1.23,3.92,7.09,10.66,13.15,15.33,16.61,17.83,18.75
68.csv_Day7_17h30m,0.21,1.5,3.29,5.36,6.95,8.37,9.17,9.99,10.78
68.csv_Day7_18h00m,0.0,0.3,0.84,1.56,2.07,2.68,3.03,3.32,3.73
68.csv_Day7_18h30m,0.0,0.0,0.02,0.14,0.2,0.36,0.49,0.56,0.67
68.csv_Day7_19h00m,0.0,0.0,0.0,0.02,0.03,0.07,0.12,0.15,0.18
68.csv_Day7_19h30m,0.0,0.01,0.0,0.01,0.0,0.0,0.02,0.03,0.04
68.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.04,0.09,0.08,0.14
68.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.11,0.21,0.28,0.38,0.48
68.csv_Day8_6h00m,1.24,2.22,2.74,3.13,3.51,3.69,3.83,3.95,4.12
68.csv_Day8_6h30m,5.01,8.37,10.04,10.52,10.9,11.23,11.36,11.38,11.75
68.csv_Day8_7h00m,9.0,15.18,18.14,19.35,19.86,20.16,20.78,20.45,20.96
68.csv_Day8_7h30m,13.87,23.21,27.53,29.17,30.04,30.25,31.16,30.41,31.02
68.csv_Day8_8h00m,18.01,29.97,36.07,37.9,38.98,39.79,40.35,40.44,41.17
68.csv_Day8_8h30m,22.71,38.05,45.25,47.37,48.33,48.95,49.67,49.23,50.13
68.csv_Day8_9h00m,25.51,43.3,51.59,55.03,56.83,57.37,59.15,57.77,58.68
68.csv_Day8_9h30m,27.17,46.27,55.48,60.34,63.01,64.1,66.23,64.96,66.06
68.csv_Day8_10h00m,26.83,46.64,56.88,63.76,68.33,70.29,72.97,72.12,73.25
68.csv_Day8_10h30m,26.9,48.22,58.67,66.81,72.64,74.7,78.56,76.87,78.16
68.csv_Day8_11h00m,23.64,43.14,54.88,64.61,72.26,76.43,79.37,80.68,82.22
68.csv_Day8_11h30m,21.36,40.18,52.34,63.31,72.19,77.55,80.44,82.77,84.54
68.csv_Day8_12h00m,20.08,38.74,50.74,63.07,72.94,78.08,81.72,83.47,85.3
68.csv_Day8_12h30m,18.83,36.13,48.31,59.95,69.96,76.48,78.85,82.67,84.76
68.csv_Day8_13h00m,15.81,31.91,43.75,55.85,66.72,73.73,76.24,80.51,82.68
68.csv_Day8_13h30m,12.83,27.78,38.79,51.79,63.11,69.38,73.09,76.28,78.29
68.csv_Day8_14h00m,11.92,25.26,35.3,46.89,57.24,63.47,66.33,70.39,72.3
68.csv_Day8_14h30m,8.86,18.87,28.36,38.83,48.25,55.13,56.73,62.22,63.93
68.csv_Day8_15h00m,6.09,14.17,22.65,32.33,41.26,48.14,49.17,55.0,56.71
68.csv_Day8_15h30m,5.02,11.87,18.74,27.07,34.97,40.73,41.83,46.56,48.01
68.csv_Day8_16h00m,4.31,10.22,15.65,22.22,28.35,32.32,33.76,36.77,37.95
68.csv_Day8_16h30m,2.66,6.94,11.12,16.23,20.94,24.21,25.21,27.87,28.91
68.csv_Day8_17h00m,0.69,3.15,5.99,9.72,13.44,15.98,16.54,18.83,19.83
68.csv_Day8_17h30m,0.03,1.43,3.03,5.29,7.53,8.9,9.47,10.55,11.2
68.csv_Day8_18h00m,0.0,0.21,0.63,1.29,1.97,2.55,2.62,3.38,3.68
68.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.1,0.18,0.25,0.34,0.45
68.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.02,0.06,0.1,0.11,0.17
68.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.05,0.01,0.06
68.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_5h00m,0.18,0.48,0.71,1.05,1.3,1.55,1.66,1.79,1.9
69.csv_Day7_5h30m,1.91,3.59,4.72,5.95,6.94,7.55,7.83,8.18,8.36
69.csv_Day7_6h00m,5.05,8.66,11.06,13.08,14.75,15.61,15.97,16.54,16.81
69.csv_Day7_6h30m,8.02,13.84,17.44,20.8,23.22,24.81,25.63,26.62,26.94
69.csv_Day7_7h00m,11.76,19.76,24.74,29.13,32.42,34.03,35.09,36.15,36.59
69.csv_Day7_7h30m,15.38,25.88,32.08,37.81,41.6,43.92,45.14,46.35,46.69
69.csv_Day7_8h00m,18.48,31.3,38.71,45.9,49.89,53.03,54.7,56.06,56.04
69.csv_Day7_8h30m,21.57,36.3,44.68,52.5,56.84,60.41,62.56,63.98,64.3
69.csv_Day7_9h00m,21.65,37.35,47.2,56.85,62.33,67.13,69.8,71.81,72.78
69.csv_Day7_9h30m,20.24,35.97,48.6,59.33,66.98,73.3,75.9,79.78,82.57
69.csv_Day7_10h00m,21.0,37.49,49.69,62.05,69.74,76.84,80.59,84.05,86.51
69.csv_Day7_10h30m,18.4,33.96,48.15,60.59,70.31,77.64,81.01,85.64,90.09
69.csv_Day7_11h00m,16.13,31.48,46.61,60.1,70.63,78.87,82.77,87.88,92.8
69.csv_Day7_11h30m,15.77,30.92,45.57,60.11,70.56,79.2,83.84,88.57,93.68
69.csv_Day7_12h00m,14.3,28.73,44.13,58.19,69.41,77.75,81.84,86.97,93.32
69.csv_Day7_12h30m,12.0,26.44,40.24,54.99,65.4,75.53,80.85,86.11,91.89
69.csv_Day7_13h00m,10.54,24.15,38.63,53.28,64.24,74.28,79.17,84.83,91.04
69.csv_Day7_13h30m,8.07,20.83,34.59,49.56,60.17,69.94,75.12,80.54,86.45
69.csv_Day7_14h00m,8.76,20.46,32.99,47.31,56.92,66.42,71.69,76.49,81.21
69.csv_Day7_14h30m,6.14,16.59,29.04,42.64,52.66,60.89,65.51,70.17,75.24
69.csv_Day7_15h00m,4.72,14.28,25.71,38.22,47.54,55.76,60.31,65.02,69.72
69.csv_Day7_15h30m,3.49,11.71,21.88,33.18,41.66,48.67,52.73,56.71,61.12
