id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
67.csv_Day8_9h30m,12.89,25.16,29.19,33.81,36.39,37.88,39.53,39.65,40.97
67.csv_Day8_10h00m,16.24,30.87,35.0,39.19,41.5,42.89,44.54,45.21,46.39
67.csv_Day8_10h30m,18.33,34.59,39.02,43.09,45.34,46.66,48.16,49.38,50.15
67.csv_Day8_11h00m,20.23,38.09,42.62,46.51,48.7,49.76,51.29,52.8,53.4
67.csv_Day8_11h30m,21.33,39.71,44.44,48.22,50.29,51.18,52.98,54.28,55.16
67.csv_Day8_12h00m,21.58,39.96,44.71,48.2,50.17,51.06,52.87,54.09,55.13
67.csv_Day8_12h30m,20.7,38.52,43.15,46.56,48.54,49.54,51.57,52.41,53.95
67.csv_Day8_13h00m,19.24,35.67,39.93,42.98,45.08,45.94,48.71,48.69,51.27
67.csv_Day8_13h30m,16.85,31.53,35.7,38.96,41.35,42.38,45.16,44.66,47.71
67.csv_Day8_14h00m,14.65,27.19,30.98,34.13,36.35,37.37,39.67,39.37,41.72
67.csv_Day8_14h30m,12.36,22.59,25.86,28.38,30.29,31.09,32.82,32.94,34.51
67.csv_Day8_15h00m,9.18,16.72,19.41,21.48,23.2,23.97,25.53,25.5,26.88
67.csv_Day8_15h30m,6.3,11.53,13.22,14.59,15.82,16.33,17.77,17.59,18.79
67.csv_Day8_16h00m,3.33,5.99,6.87,7.82,8.57,8.94,9.85,9.65,10.53
67.csv_Day8_16h30m,0.36,0.71,0.96,1.39,1.95,2.18,2.76,2.52,3.26
67.csv_Day8_17h00m,0.0,0.0,0.0,0.07,0.25,0.42,0.62,0.45,0.8
67.csv_Day8_17h30m,0.0,0.0,0.0,0.02,0.12,0.2,0.31,0.22,0.39
67.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.05,0.1,0.18,0.11,0.23
67.csv_Day8_18h30m,0.0,0.0,0.0,0.01,0.02,0.04,0.1,0.05,0.11
67.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.05,0.02,0.04
67.csv_Day8_19h30m,0.0,0.0,0.0,0.01,0.0,0.0,0.03,0.01,0.02
67.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.07,0.06
68.csv_Day7_5h30m,0.0,0.0,0.0,0.04,0.14,0.21,0.35,0.41,0.51
68.csv_Day7_6h00m,1.1,2.05,2.71,3.13,3.45,3.68,3.96,4.04,4.2
68.csv_Day7_6h30m,3.66,6.3,7.96,9.5,10.5,11.07,11.55,11.79,12.05
68.csv_Day7_7h00m,6.16,10.52,13.64,17.06,18.82,19.89,20.48,21.12,21.51
68.csv_Day7_7h30m,9.16,15.38,20.03,25.3,27.84,29.27,30.11,30.98,31.45
68.csv_Day7_8h00m,12.4,20.76,26.37,33.11,36.4,38.42,39.38,40.62,41.23
68.csv_Day7_8h30m,16.21,27.16,34.22,41.52,45.23,47.38,48.27,49.62,50.19
68.csv_Day7_9h00m,19.28,32.53,40.11,48.25,52.54,54.69,56.47,57.95,57.84
68.csv_Day7_9h30m,21.08,36.2,44.25,53.45,58.37,61.1,63.4,65.17,64.96
68.csv_Day7_10h00m,20.52,36.96,46.02,56.87,63.0,66.79,69.45,72.08,72.41
68.csv_Day7_10h30m,19.19,35.04,45.8,58.2,65.64,70.47,73.45,76.38,77.29
68.csv_Day7_11h00m,17.4,34.03,45.29,58.1,65.93,72.32,74.14,77.51,80.68
68.csv_Day7_11h30m,15.68,32.45,43.33,56.46,64.77,72.34,73.49,77.13,81.87
68.csv_Day7_12h00m,14.97,31.26,42.14,55.31,64.22,72.22,73.54,77.28,82.66
68.csv_Day7_12h30m,13.41,28.84,40.26,53.6,62.58,70.48,71.53,75.15,80.52
68.csv_Day7_13h00m,11.73,26.03,37.44,50.49,60.01,67.91,69.79,73.68,78.98
68.csv_Day7_13h30m,9.6,21.73,32.68,45.64,55.39,63.17,66.08,69.84,74.87
68.csv_Day7_14h00m,8.67,20.76,31.33,42.55,51.0,58.55,60.24,64.31,69.13
68.csv_Day7_14h30m,7.86,19.02,28.93,38.86,46.05,52.38,53.82,57.36,61.37
68.csv_Day7_15h00m,5.99,15.62,24.04,33.17,40.42,46.2,48.38,51.68,55.06
68.csv_Day7_15h30m,4.69,13.2,20.73,28.62,34.61,39.41,41.38,44.12,46.54
68.csv_Day7_16h00m,3.39,9.75,16.33,22.46,27.07,30.9,32.19,34.61,36.34
68.csv_Day7_16h30m,1.99,6.63,11.81,16.51,20.15,23.13,24.38,26.46,27.86
68.csv_Day7_17h00m,1.42,4.3,7.28,10.05,12.84,14.7,15.89,17.22,18.15
68.csv_Day7_17h30m,0.29,1.89,3.77,5.16,6.75,8.12,8.69,9.44,10.41
68.csv_Day7_18h00m,0.0,0.54,1.07,1.57,2.08,2.67,2.83,3.06,3.64
68.csv_Day7_18h30m,0.0,0.0,0.04,0.08,0.2,0.29,0.4,0.49,0.59
68.csv_Day7_19h00m,0.0,0.0,0.02,0.01,0.04,0.06,0.12,0.15,0.14
68.csv_Day7_19h30m,0.0,0.02,0.03,0.02,0.01,0.01,0.05,0.06,0.01
68.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_5h00m,0.0,0.0,0.0,0.0,-0.0,0.01,0.06,0.02,0.08
68.csv_Day8_5h30m,0.0,0.0,0.0,0.01,0.13,0.23,0.33,0.23,0.47
68.csv_Day8_6h00m,1.11,2.23,2.61,3.1,3.37,3.61,3.73,3.77,4.0
68.csv_Day8_6h30m,4.4,8.44,9.41,10.32,10.64,10.89,11.19,11.42,11.56
68.csv_Day8_7h00m,7.94,15.22,17.18,18.86,19.61,20.08,20.39,21.23,21.04
68.csv_Day8_7h30m,12.2,22.95,25.94,28.53,29.4,29.96,30.35,31.63,31.14
68.csv_Day8_8h00m,15.97,29.82,33.75,37.23,38.48,39.11,40.21,41.07,41.25
68.csv_Day8_8h30m,20.05,37.36,42.32,46.25,47.52,48.19,48.77,50.75,49.95
68.csv_Day8_9h00m,22.86,42.87,49.0,54.42,56.22,57.28,56.91,60.26,57.95
68.csv_Day8_9h30m,24.58,46.29,53.25,60.2,62.55,64.07,64.09,67.53,65.02
68.csv_Day8_10h00m,24.52,47.29,55.3,64.4,68.1,70.46,71.27,74.24,72.71
68.csv_Day8_10h30m,24.49,47.67,57.07,67.63,72.22,75.29,75.64,79.3,77.5
68.csv_Day8_11h00m,21.89,43.84,53.96,66.13,72.42,76.47,79.17,80.2,81.77
68.csv_Day8_11h30m,19.75,41.03,51.45,64.71,72.33,77.21,80.69,80.82,83.77
68.csv_Day8_12h00m,18.27,39.09,49.98,63.97,72.33,77.76,81.05,81.49,84.57
68.csv_Day8_12h30m,16.78,35.48,46.61,60.89,70.02,75.43,79.8,78.78,83.76
68.csv_Day8_13h00m,14.26,31.36,42.52,56.95,66.57,72.37,76.59,75.39,80.97
68.csv_Day8_13h30m,11.79,27.62,38.39,52.38,62.23,68.33,71.77,71.18,76.31
68.csv_Day8_14h00m,10.57,24.23,34.19,47.21,56.57,62.12,66.1,64.72,70.54
68.csv_Day8_14h30m,7.86,18.09,26.89,39.35,48.33,53.33,58.63,55.5,62.72
68.csv_Day8_15h00m,5.69,13.51,21.41,33.24,41.64,46.43,51.89,48.12,55.77
68.csv_Day8_15h30m,4.33,10.62,17.48,27.84,35.36,39.59,44.57,41.03,48.0
68.csv_Day8_16h00m,3.44,8.61,14.11,22.54,28.4,31.78,35.61,32.89,38.46
68.csv_Day8_16h30m,2.28,5.98,10.16,16.4,20.94,23.61,26.62,24.27,29.0
68.csv_Day8_17h00m,0.86,3.02,5.75,10.06,13.42,15.32,17.89,15.73,19.76
68.csv_Day8_17h30m,0.24,1.45,2.89,5.49,7.39,8.56,9.96,8.7,11.12
68.csv_Day8_18h00m,0.0,0.12,0.42,1.21,1.85,2.27,2.98,2.34,3.52
68.csv_Day8_18h30m,0.0,0.0,0.0,0.04,0.13,0.21,0.35,0.22,0.5
68.csv_Day8_19h00m,0.0,0.0,0.0,0.01,0.02,0.03,0.09,0.04,0.12
68.csv_Day8_19h30m,0.0,0.0,0.0,0.01,-0.0,0.0,0.02,0.01,0.01
68.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_5h00m,0.16,0.61,0.76,0.96,1.33,1.58,1.81,1.91,2.04
69.csv_Day7_5h30m,1.97,3.88,4.83,5.9,6.79,7.39,7.79,8.15,8.36
69.csv_Day7_6h00m,4.88,8.99,11.4,13.45,14.83,15.74,16.32,16.83,16.94
69.csv_Day7_6h30m,7.97,13.64,17.03,20.91,23.38,24.83,25.78,26.48,27.16
69.csv_Day7_7h00m,11.54,19.56,24.12,29.34,32.42,34.46,34.9,35.77,36.89
69.csv_Day7_7h30m,14.67,25.01,30.56,37.31,41.55,43.97,45.08,46.15,47.33
69.csv_Day7_8h00m,17.58,30.57,37.37,45.29,50.19,52.73,54.73,55.97,56.61
69.csv_Day7_8h30m,19.58,34.68,42.86,51.94,57.45,60.78,62.95,64.63,65.32
69.csv_Day7_9h00m,19.8,36.62,46.38,57.2,63.63,68.05,70.08,72.57,73.71
69.csv_Day7_9h30m,18.93,38.62,49.76,60.93,67.96,74.41,75.1,78.81,82.98
69.csv_Day7_10h00m,18.86,37.48,49.75,62.34,70.89,77.83,80.11,83.71,87.96
69.csv_Day7_10h30m,16.73,37.02,50.32,62.31,70.84,79.47,79.73,84.06,91.25
69.csv_Day7_11h00m,14.62,34.33,48.9,61.58,71.17,80.46,81.38,86.31,94.0
69.csv_Day7_11h30m,13.79,32.33,47.43,60.73,70.97,80.57,82.53,87.24,95.04
69.csv_Day7_12h00m,12.52,32.3,47.74,59.96,69.4,79.57,80.08,85.25,94.31
69.csv_Day7_12h30m,10.84,26.73,40.58,53.87,65.36,75.63,78.73,84.15,92.75
69.csv_Day7_13h00m,9.78,26.1,39.99,52.46,63.76,74.18,76.68,82.2,91.32
69.csv_Day7_13h30m,7.73,22.39,35.78,48.64,59.75,69.84,72.58,78.01,86.44
69.csv_Day7_14h00m,7.44,20.47,33.47,45.22,56.55,65.98,69.82,74.96,81.8
69.csv_Day7_14h30m,5.0,17.14,29.88,41.22,51.57,60.94,63.54,68.45,75.74
69.csv_Day7_15h00m,4.23,14.85,26.01,36.27,46.25,54.8,57.98,62.72,69.24
69.csv_Day7_15h30m,3.22,12.44,22.3,31.78,40.48,48.22,50.75,54.68,60.87
69.csv_Day7_16h00m,2.77,10.9,19.36,26.94,34.19,40.85,42.75,46.1,51.59
69.csv_Day7_16h30m,2.22,8.99,16.06,22.33,28.47,34.07,35.79,38.67,43.13
69.csv_Day7_17h00m,1.81,7.03,12.21,16.62,21.36,25.78,27.01,29.34,33.12
69.csv_Day7_17h30m,0.56,3.89,7.22,10.58,14.37,18.12,18.64,20.32,23.7
69.csv_Day7_18h00m,0.02,2.14,4.38,6.63,9.3,11.99,12.63,13.82,16.11
69.csv_Day7_18h30m,0.0,0.91,2.06,3.22,4.62,6.07,6.36,6.84,8.05
69.csv_Day7_19h00m,0.0,0.19,0.4,0.52,0.96,1.41,1.55,1.66,2.14
69.csv_Day7_19h30m,0.0,0.01,0.06,0.05,0.05,0.07,0.1,0.11,0.09
69.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_5h00m,0.04,0.25,0.5,1.02,1.4,1.62,1.94,1.65,2.21
69.csv_Day8_5h30m,1.9,4.14,5.03,6.38,7.1,7.54,8.15,7.79,8.7
69.csv_Day8_6h00m,5.34,10.61,12.31,14.67,15.66,16.22,16.92,16.69,17.69
69.csv_Day8_6h30m,8.62,16.81,19.6,23.2,24.76,25.45,26.85,26.38,27.81
69.csv_Day8_7h00m,12.14,23.74,27.59,32.31,34.23,35.26,36.8,36.64,37.96
69.csv_Day8_7h30m,16.96,32.89,37.76,43.03,44.73,45.93,46.51,48.03,47.73
69.csv_Day8_8h00m,19.5,37.86,44.02,50.75,53.42,55.11,55.99,57.39,57.43
69.csv_Day8_8h30m,21.6,42.27,49.42,57.63,61.06,63.25,64.47,66.05,66.2
69.csv_Day8_9h00m,22.35,44.17,52.45,62.69,67.5,70.33,72.23,73.53,74.3
69.csv_Day8_9h30m,21.66,43.35,52.26,63.86,70.38,74.07,79.21,77.64,82.43
69.csv_Day8_10h00m,21.38,42.81,52.92,65.84,73.69,78.22,84.26,81.86,88.27
69.csv_Day8_10h30m,20.02,41.0,51.78,66.0,75.04,80.36,87.43,83.97,92.62
69.csv_Day8_11h00m,17.6,37.52,49.45,65.11,75.78,82.16,89.58,85.6,95.38
69.csv_Day8_11h30m,15.82,33.53,45.92,62.14,74.23,81.1,91.04,84.23,97.66
69.csv_Day8_12h00m,14.3,31.6,44.06,60.49,73.13,80.5,90.18,83.81,97.37
69.csv_Day8_12h30m,13.21,29.99,42.47,58.67,71.26,79.05,88.13,82.52,95.81
69.csv_Day8_13h00m,12.4,28.16,40.49,56.98,69.98,77.87,87.7,80.76,95.64
69.csv_Day8_13h30m,10.49,24.69,36.76,53.01,65.99,73.86,83.86,76.23,91.72
69.csv_Day8_14h00m,9.33,22.06,33.66,49.42,61.94,69.12,78.94,71.65,86.49
69.csv_Day8_14h30m,6.75,16.86,27.91,42.98,55.55,62.31,72.06,64.71,79.6
69.csv_Day8_15h00m,4.59,12.46,22.5,36.53,48.52,55.06,64.82,56.96,72.21
69.csv_Day8_15h30m,3.56,10.37,19.37,32.31,43.34,49.34,58.26,51.0,65.02
69.csv_Day8_16h00m,2.18,7.8,15.53,27.25,36.95,42.29,50.3,43.66,56.32
69.csv_Day8_16h30m,1.61,6.29,12.84,23.0,31.34,35.9,42.0,36.92,47.03
69.csv_Day8_17h00m,0.81,3.77,8.41,16.1,22.31,25.63,31.59,26.22,35.81
69.csv_Day8_17h30m,0.25,2.54,6.03,12.09,16.81,19.34,23.75,19.67,26.96
69.csv_Day8_18h00m,0.02,1.42,3.65,7.6,10.74,12.48,15.44,12.65,17.67
69.csv_Day8_18h30m,0.0,0.46,1.49,3.49,5.1,5.93,7.61,6.04,8.82
69.csv_Day8_19h00m,0.0,0.0,0.12,0.62,1.05,1.29,1.83,1.28,2.24
69.csv_Day8_19h30m,0.0,0.0,0.0,0.02,0.03,0.05,0.1,0.06,0.1
69.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_5h00m,0.0,-0.0,0.05,0.05,0.1,0.13,0.2,0.24,0.27
70.csv_Day7_5h30m,0.17,0.47,0.59,0.67,0.94,1.14,1.4,1.53,1.82
70.csv_Day7_6h00m,2.19,4.18,4.94,5.34,5.92,6.46,6.79,7.09,7.81
70.csv_Day7_6h30m,6.84,11.79,12.84,13.64,14.4,15.02,15.18,15.4,16.36
70.csv_Day7_7h00m,11.31,19.24,20.75,22.43,23.57,24.13,24.69,24.84,26.07
70.csv_Day7_7h30m,16.87,28.75,30.99,32.83,34.07,34.56,34.94,35.05,36.53
70.csv_Day7_8h00m,21.18,36.05,39.18,41.86,43.49,44.2,44.87,45.29,46.46
70.csv_Day7_8h30m,25.32,43.53,47.53,50.6,52.28,53.0,54.0,54.33,55.1
70.csv_Day7_9h00m,28.07,48.65,54.32,58.21,60.23,61.23,62.57,63.16,63.36
70.csv_Day7_9h30m,29.62,51.95,58.91,63.8,66.43,67.89,69.6,70.62,70.74
70.csv_Day7_10h00m,29.73,52.75,60.92,67.44,71.15,73.36,75.42,77.09,77.66
70.csv_Day7_10h30m,28.53,52.16,61.41,69.22,73.81,77.25,79.25,81.64,83.37
70.csv_Day7_11h00m,26.32,51.47,62.93,71.26,75.61,80.25,80.49,83.39,87.14
70.csv_Day7_11h30m,25.2,50.82,63.14,71.96,76.7,82.23,81.85,85.21,89.79
70.csv_Day7_12h00m,23.84,48.47,61.88,71.33,76.59,82.24,82.21,85.61,90.0
70.csv_Day7_12h30m,21.64,45.14,58.55,68.75,74.63,80.68,80.91,84.53,89.2
70.csv_Day7_13h00m,20.16,42.42,54.76,65.57,71.6,77.81,77.87,81.43,86.26
70.csv_Day7_13h30m,17.41,36.82,49.3,60.9,67.98,74.05,75.64,79.45,82.85
70.csv_Day7_14h00m,15.28,33.24,44.32,55.79,62.76,68.87,70.25,74.0,77.13
70.csv_Day7_14h30m,11.94,26.67,36.11,47.91,55.44,61.6,63.36,66.84,70.17
70.csv_Day7_15h00m,9.08,21.58,30.4,41.22,49.03,55.13,57.43,60.95,64.13
70.csv_Day7_15h30m,5.73,16.49,25.41,35.19,42.22,48.11,50.07,53.43,56.29
70.csv_Day7_16h00m,3.14,11.11,19.23,28.05,34.57,39.87,42.06,45.16,47.6
70.csv_Day7_16h30m,1.91,7.78,14.14,21.42,26.73,30.89,33.09,35.81,37.45
70.csv_Day7_17h00m,1.42,5.59,9.88,14.65,18.33,21.48,22.74,24.77,26.41
70.csv_Day7_17h30m,0.84,3.49,5.83,8.7,10.97,12.97,13.55,14.75,15.98
70.csv_Day7_18h00m,0.28,1.38,2.49,3.68,4.85,5.86,6.34,6.91,7.51
70.csv_Day7_18h30m,0.0,0.13,0.27,0.41,0.74,0.99,1.22,1.35,1.65
70.csv_Day7_19h00m,0.0,0.0,0.04,0.02,0.07,0.12,0.16,0.2,0.26
70.csv_Day7_19h30m,0.0,0.01,0.02,0.01,0.01,0.03,0.06,0.07,0.05
70.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
